1	3	9	602.019	275.53	64439	8742	162543
1	3	4	267.084	128.13	29455	3848	72531
1	3	5	334.215	151.93	35253	4653	88027
1	3	8	533.744	280.87	64714	8718	160880
1	3	9	599.157	296.6	67832	8874	166748
1	3	13	866.06	397.17	91353	12332	225557
1	3	10	667.98	426.63	98532	13323	245704
1	3	11	734.382	412.92	94889	12688	233623
1	3	5	334.95	183.98	42886	5747	108284
1	3	6	399.624	194.2	44998	6024	112138
1	3	9	601.758	281.94	64382	8447	156924
1	3	5	333.385	178.12	41675	5611	105771
1	3	11	733.568	407.97	94707	12918	236939
1	3	9	598.833	286.65	66048	8955	162720
1	3	9	600.525	283.33	66012	9000	165986
1	3	3	201.177	95.19	22230	2997	55638
1	3	8	535.496	278.26	64386	8697	159664
1	3	6	402.84	195.06	45107	5982	112353
1	3	11	734.448	373.8	86459	11307	215771
1	3	7	467.194	273.29	63292	8754	156974
1	3	7	472.969	194.17	45202	6158	113200
1	3	8	534.376	273.97	63413	8602	158041
1	3	7	469.147	252.76	58750	7953	146752
1	3	10	669.99	331.68	76893	9960	192779
1	3	7	467.257	227.88	52895	7156	132553
1	3	10	668.31	315.35	73018	9689	181814
1	3	9	603.369	300.11	69447	9404	173491
1	3	10	670.61	361.7	83663	11222	208209
1	3	10	668.71	317.91	73427	9860	181979
1	3	2	134.174	65.96	15205	2054	37795
1	3	10	670.91	324.63	75283	10130	188703
1	3	6	399.876	211.77	49120	6712	121566
1	3	7	467.999	236.67	54815	7255	137697
1	3	6	401.004	213.61	49813	6667	125175
1	3	12	798.66	444.56	102507	13956	252629
1	3	11	734.349	372.67	86731	11355	216941
1	3	8	535.368	258.17	59252	7769	147368
1	3	11	740.344	397.77	91008	12451	224304
1	3	14	933.66	500.69	116947	16022	294891
1	3	9	600.462	296.42	69444	9463	174826
1	3	7	467.25	227.09	52861	7121	132259
1	3	9	602.298	312.89	72654	9973	181658
1	3	12	804.396	411.47	95373	13041	237611
1	3	11	733.7	370.51	85362	11668	211652
1	3	15	998.88	463.87	106917	14192	266197
1	3	12	803.496	399.79	92787	12635	231765
1	3	5	334.05	161.96	37778	5120	95742
1	3	10	669.02	344.35	80240	10835	201428
1	3	7	469.182	262.06	60955	8488	151909
1	3	8	536	290.06	68321	9486	174339
1	3	11	738.551	386.66	89942	12294	224950
1	3	8	535.208	279.95	64076	8529	157496
1	3	5	335.465	159.17	36993	4940	92205
1	3	13	872.82	439.62	102318	13961	256064
1	3	7	468.769	245.16	56348	7208	138192
1	3	156	9893.21	5119.81	1340962	316318	3692280
1	3	56	3567.31	2024.13	535291	122859	1486325
1	3	130	8260.46	4095.85	1078016	255726	2977354
1	3	70	4402.58	2447.94	646744	149216	1793216
1	3	64	4075.58	2183.31	578370	134002	1606712
1	3	75	4830	2533.35	666411	155654	1834115
1	3	130	8226.79	4173.79	1095652	258255	3020244
1	3	156	9744.85	4804.22	1260635	292139	3492211
1	3	124	7807.41	3844.38	1007699	237696	2769397
1	3	152	9616.13	4833.55	1265382	297221	3486206
1	3	145	9076.86	4672.83	1230080	286181	3412824
1	3	171	10656.7	5227.88	1373539	320032	3812957
1	3	131	8306.32	3932.49	1029601	243171	2827135
1	3	174	10821.1	5413.52	1417346	329199	3918492
1	3	173	10886.9	5386.9	1407616	328090	3878784
1	3	178	11040.8	5496.7	1445714	338274	4019174
1	3	135	8530.38	4235.09	1109057	260913	3050095
1	3	130	8226.14	4039.78	1059665	248126	2921243
1	3	173	10790	5450.73	1429947	333682	3960147
1	3	88	5640.27	3079.01	813116	189686	2251738
1	3	127	8008.62	3955.56	1041508	243707	2883922
1	3	164	10309.9	5202.04	1363260	320010	3764152
1	3	138	8626.52	4348.69	1147124	266638	3193142
1	3	76	4803.81	2536.65	673533	155432	1881101
1	3	144	9081.5	4390.25	1151775	270857	3179897
1	3	159	9936.39	5011.4	1316593	305403	3653813
1	3	125	7938.5	4215.69	1106508	258410	3047746
1	3	153	9680.92	4867.74	1274748	300302	3511924
1	3	51	3259.51	1789.18	467782	105016	1281554
1	3	116	7315.19	3515.11	927306	219422	2569392
1	3	93	5950.42	3133.6	825984	193492	2281078
1	3	149	9286.42	4684.63	1231076	286236	3412758
1	3	154	9757.75	5130.84	1341095	316132	3682573
1	3	176	11025.3	5516.78	1444979	338876	3992029
1	3	184	11436.7	5744.97	1507857	352865	4182623
1	3	126	7906.37	4369.29	1150340	263971	3193712
1	3	162	10193	4874.02	1277114	299060	3525938
1	3	132	8298.44	4170.03	1097748	256685	3044028
1	3	155	9799.1	4949.09	1295490	303115	3569536
1	3	152	9510.79	4556.8	1200044	278190	3342704
1	3	65	4174.69	2018.67	532677	124374	1472109
1	3	79	5045.89	2656.99	700265	162655	1934459
1	3	140	8907.08	4527.5	1190327	282939	3284303
1	3	133	8502.56	4142.53	1092442	256530	3032116
1	3	135	8544.15	4292.76	1131885	264996	3143583
1	3	143	8983.97	4541.73	1195206	280655	3313216
1	3	176	11151.4	5314.83	1392111	332602	3836299
1	3	149	9375.08	4671.23	1224988	285602	3383262
1	3	191	11848.1	5780.02	1511192	352621	4173538
1	3	176	11071.1	5510.12	1444861	341422	3992759
1	3	190	11834.9	6153.73	1609714	374163	4445850
1	3	124	7839.16	3860.72	1013364	241912	2785996
1	3	144	8999.14	4278.56	1127812	264954	3133616
1	3	124	7985.48	3791.57	995189	237336	2737141
1	3	148	9264.36	4421.04	1163401	273060	3226115
1	3	164	10277.6	5327.6	1396385	326001	3857949
1	3	146	9276.69	4500.07	1181406	276674	3264012
1	3	143	9020.44	4361.53	1144657	269363	3160331
1	3	141	8849.3	4447.62	1169963	272439	3243967
1	3	153	9596.01	4772.9	1254200	294009	3473754
1	3	129	8173.96	4001.4	1056180	248107	2933838
1	3	112	7175.06	3598.12	947105	224145	2613297
1	3	167	10444.7	5126.84	1334569	314277	3655009
1	3	171	10750.6	5690.91	1490015	347645	4115229
1	3	81	5129.97	2476.85	655302	153147	1819802
1	3	143	8983.4	4507.19	1184398	279352	3272760
1	3	178	11118.9	5451.85	1428593	333248	3952001
1	3	73	4689.59	2439.33	642940	151032	1771778
1	3	130	8311.16	4093.72	1073403	255122	2950389
1	3	65	4228.57	1991.47	524473	122413	1445691
1	3	152	9693.04	4994.81	1309463	309517	3605661
1	3	123	7836.58	3707.14	977688	229390	2715184
1	3	152	9543.17	4777.93	1254742	289662	3480668
1	3	120	7596.6	3745.97	985186	228767	2727946
1	3	137	8684.84	4526.49	1193109	279041	3311271
1	3	128	8216.45	4132.64	1083790	258438	2976110
1	3	48	3068.59	1467.58	389814	90062	1086754
1	3	197	12325.3	6152.09	1608390	380922	4432528
1	3	132	8315.08	4325.01	1136204	265171	3140040
1	3	136	8658.71	4116.58	1082358	256710	2989702
1	3	51	3247.88	1682.44	445460	102527	1237414
1	3	162	10173.9	5060.49	1325963	310261	3662923
1	3	39	2487.85	1249.88	327476	73068	900428
1	3	172	10795.1	5205	1361916	320813	3753798
1	3	124	7847.34	3764.39	993462	233105	2758590
1	3	195	12365.7	6228.68	1623473	381239	4462233
1	3	159	9980.11	5048.39	1322410	310159	3647150
1	3	173	10848.5	5212.02	1359922	318581	3735974
1	3	165	10373.1	5028.07	1316987	307584	3640659
1	3	131	8185.53	3918.12	1029696	241494	2847224
1	3	135	8505.14	4073.03	1075088	250787	2992540
1	3	81	5151.68	2546.35	669834	155156	1849148
1	3	132	8379.49	4346.86	1145705	267113	3179641
1	3	125	7942.87	3781.11	994172	231684	2751366
1	3	145	9132.68	4459.38	1170973	277209	3232293
1	3	172	10759.8	5169.83	1357508	316513	3764816
1	3	89	5607.45	2990.85	791274	182146	2202168
1	3	91	5756.84	2909.34	762397	177288	2092071
1	3	153	9654.45	4680.16	1223071	290068	3354417
1	3	132	8312.44	3940.64	1039637	242797	2890821
1	3	16	979.92	414.74	103169	17267	287805
1	3	21	1287.66	589.54	146861	25282	410131
1	3	21	1286	588.98	147845	25769	416433
1	3	15	911.625	393.34	98321	16284	275647
1	3	17	1034.23	462.49	115128	19015	322916
1	3	15	918.69	395.58	99243	17026	278703
1	3	12	730.404	341.89	85849	14243	241479
1	3	11	680.24	322.3	79002	13376	218570
1	3	16	976.864	465.51	116788	19891	328812
1	3	15	919.095	416.88	104003	18051	290823
1	3	18	1107.14	526.85	133035	22958	375171
1	3	19	1170.15	560.82	140280	24063	391886
1	3	10	608.2	260.68	65635	10704	185297
1	3	21	1285.43	596.24	148456	25403	414574
1	3	16	972.672	452.22	112509	18741	315597
1	3	15	919.335	456.61	113710	19695	317566
1	3	15	916.635	461.23	114067	19550	319195
1	3	19	1171.18	530.3	130767	21281	363043
1	3	14	857.962	395.7	98073	16151	274009
1	3	16	981.552	454.42	113228	19343	317754
1	3	13	800.215	338.89	85697	14445	241931
1	3	24	1464.07	662.78	164196	28805	459226
1	3	19	1166.58	524.06	131394	22075	369324
1	3	8	487	208.51	53181	9162	150289
1	3	21	1278	547.6	138705	24225	393457
1	3	18	1095.1	490.77	123874	21266	347496
1	3	23	1402.84	650.54	163376	28034	458832
1	3	11	679.888	313.63	78367	13446	218735
1	3	18	1095.64	526.73	131385	22571	366063
1	3	15	918.375	442.27	110062	18490	306880
1	3	19	1159.63	557.86	139349	23815	390271
1	3	12	733.632	309.04	76578	12932	212814
1	3	14	862.358	388.57	97235	17003	272229
1	3	14	856.954	374.88	93677	16104	262991
1	3	18	1094.76	472.08	117711	19726	328861
1	3	17	1036.78	492.75	121623	20981	337789
1	3	13	793.117	384.32	94624	15996	264066
1	3	18	1092.24	454.36	113096	18792	315872
1	3	22	1323.32	616.11	152500	26370	427274
1	3	20	1217.6	546.49	135087	22652	375363
1	3	20	1213.44	578.72	142042	23764	395438
1	3	14	856.73	417.78	102270	17331	283696
1	3	17	1026.88	467.27	117229	19925	330619
1	3	13	791.596	381.94	94476	16146	263104
1	3	17	1023.04	454.91	113522	19183	319390
1	3	16	981.632	425.23	106630	18154	298448
1	3	12	724.44	415.61	103119	17637	288269
1	3	21	1279.63	597.71	148645	25949	414911
1	3	16	969.904	469.05	116402	19993	326050
1	3	12	729.06	312.63	77554	12696	215824
1	3	18	1098.22	502.25	124896	21230	350154
1	3	11	673.86	318.72	79357	13859	221601
1	3	17	1028.98	479.84	119533	20577	334785
1	3	17	1027.39	530.01	132049	22935	368279
1	3	22	1322.07	595.55	146387	23927	407917
1	3	14	846.51	367.85	91327	15261	255081
1	3	15	917.655	426.25	105179	17521	292375
1	3	15	918.51	458.89	113655	19394	315343
1	3	14	853.146	384.37	96168	16776	270090
1	3	12	734.016	355.36	88045	15179	245481
1	3	23	1400.45	628.72	156527	26790	437617
1	3	22	1339.6	628.28	158282	27838	445466
1	3	21	1273.25	606.59	149553	25785	420255
1	3	15	915	431.57	106698	18422	297148
1	3	15	910.305	380.34	95165	16233	267649
1	3	21	1281.38	578.8	144954	25060	405882
1	3	13	784.719	400.64	99455	17164	278605
1	3	15	914.31	411.51	101209	17403	281179
1	3	17	1026.04	419.46	103268	16878	288220
1	3	21	1274.83	577.94	142585	24317	396465
1	3	20	1209.52	521.77	130945	21915	367635
1	3	18	1095.43	465.36	117324	20279	331014
1	3	23	1395.36	740.98	183407	31784	511571
1	3	10	612.85	287.91	71466	12053	199382
1	3	13	793.455	352.25	88094	15012	247824
1	3	25	1528.1	722.8	181297	31942	508767
1	3	11	667.942	318.12	79268	13442	221780
1	3	14	853.062	397.36	98935	16807	276167
1	3	15	917.64	405.08	100304	16324	280048
1	3	17	1039.74	465.46	115892	19661	323266
1	3	21	1273.4	581.87	143283	24749	400697
1	3	17	1029.98	496.6	123951	21636	347337
1	3	22	1337.31	621.23	154991	26489	435997
1	3	19	1157.12	555.74	138502	24298	387622
1	3	21	1269.51	607.15	152600	26439	430392
1	3	10	610.1	269.74	68178	11992	191290
1	3	14	857.094	385.78	96335	16183	270135
1	3	16	974.896	441.24	109907	18896	307873
1	3	16	974.672	439	108618	18393	303312
1	3	19	1159.57	533.18	131780	22515	368374
1	3	13	793.351	336.28	82318	13741	229174
1	3	14	848.428	368.62	91281	15090	254827
1	3	17	1031.83	475.59	118456	20120	330978
1	3	23	1400.84	663.71	165096	27903	462268
1	3	19	1155.26	477.05	120072	20194	339602
1	3	13	788.996	325.13	81403	13870	227311
1	3	17	1033.48	443.42	111095	18995	313407
1	3	23	1395.29	659.45	163617	28501	456275
1	3	10	601.81	296.05	73699	12517	207045
1	3	9	544.581	251.55	62983	10547	176461
