-nan	-nan
1.10926e+26	-3.95026e+26
1.12317e+26	-3.99688e+26
1.14869e+26	-4.0804e+26
1.16537e+26	-4.13313e+26
1.15847e+26	-4.44322e+26
1.17725e+26	-4.50594e+26
1.19362e+26	-4.56212e+26
1.21673e+26	-4.64123e+26
1.2331e+26	-4.69757e+26
1.25623e+26	-4.77683e+26
1.27731e+26	-4.84769e+26
1.30042e+26	-4.92656e+26
1.3236e+26	-5.00598e+26
1.32446e+26	-5.03682e+26
1.34759e+26	-5.11588e+26
1.36124e+26	-5.16515e+26
1.37758e+26	-5.22092e+26
1.39132e+26	-5.27076e+26
1.41795e+26	-5.36842e+26
1.44299e+26	-5.45684e+26
1.46143e+26	-5.52507e+26
1.4865e+26	-5.61364e+26
1.51614e+26	-5.73237e+26
1.53727e+26	-5.80354e+26
1.55356e+26	-5.8593e+26
1.57469e+26	-5.93059e+26
1.60156e+26	-6.02819e+26
1.62671e+26	-6.1162e+26
1.43622e+26	-8.45078e+26
1.45959e+26	-8.58248e+26
1.46884e+26	-8.64174e+26
1.48896e+26	-8.74895e+26
1.50302e+26	-8.82513e+26
1.51926e+26	-8.91098e+26
1.5411e+26	-9.0304e+26
1.55729e+26	-9.11505e+26
1.56659e+26	-9.17461e+26
1.59139e+26	-9.31898e+26
1.60547e+26	-9.39563e+26
1.4295e+26	-1.35455e+27
1.51486e+26	-1.42679e+27
1.61554e+26	-1.64486e+27
1.72289e+26	-1.73481e+27
1.82627e+26	-1.81433e+27
1.94167e+26	-1.91049e+27
2.08812e+26	-2.10487e+27
2.25336e+26	-2.34352e+27
2.42448e+26	-2.51267e+27
2.61703e+26	-2.72888e+27
2.81641e+26	-2.92701e+27
3.03789e+26	-3.1677e+27
3.24055e+26	-3.33501e+27
3.48028e+26	-3.57246e+27
3.72781e+26	-3.80377e+27
3.98609e+26	-4.0399e+27
4.20926e+26	-4.20482e+27
4.42853e+26	-4.36136e+27
4.69511e+26	-4.58274e+27
4.85916e+26	-4.68049e+27
5.07931e+26	-4.83028e+27
5.34417e+26	-5.03379e+27
5.58151e+26	-5.19751e+27
5.72786e+26	-5.27942e+27
5.97452e+26	-5.45074e+27
6.24087e+26	-5.64303e+27
6.4651e+26	-5.78645e+27
6.72733e+26	-5.96836e+27
6.82939e+26	-6.02114e+27
7.04229e+26	-6.15168e+27
7.21941e+26	-6.25293e+27
7.47946e+26	-6.4276e+27
7.74726e+26	-6.60864e+27
8.04367e+26	-6.82055e+27
8.3516e+26	-7.04309e+27
8.58395e+26	-7.18425e+27
8.86772e+26	-7.37358e+27
9.11039e+26	-7.52185e+27
9.38671e+26	-7.70046e+27
9.65981e+26	-7.8745e+27
9.78965e+26	-7.9419e+27
9.94555e+26	-8.02491e+27
1.02024e+27	-8.18243e+27
1.04491e+27	-8.33058e+27
1.06995e+27	-8.48105e+27
1.09623e+27	-8.64163e+27
1.12723e+27	-8.84632e+27
1.06543e+27	-1.25488e+28
1.09604e+27	-1.28604e+28
1.12496e+27	-1.31418e+28
1.15571e+27	-1.34492e+28
1.17754e+27	-1.36355e+28
1.20236e+27	-1.38563e+28
1.22424e+27	-1.40422e+28
1.24969e+27	-1.42696e+28
1.27741e+27	-1.45254e+28
1.30266e+27	-1.47484e+28
1.32751e+27	-1.49659e+28
1.35209e+27	-1.51797e+28
1.37845e+27	-1.54142e+28
1.40128e+27	-1.56069e+28
1.42144e+27	-1.57713e+28
1.44986e+27	-1.60301e+28
1.47889e+27	-1.62956e+28
1.49384e+27	-1.64111e+28
1.5189e+27	-1.66267e+28
1.54898e+27	-1.69041e+28
1.56251e+27	-1.70075e+28
1.58564e+27	-1.72006e+28
1.59772e+27	-1.72923e+28
1.62421e+27	-1.75226e+28
1.64627e+27	-1.77038e+28
1.6728e+27	-1.79337e+28
1.69441e+27	-1.81097e+28
1.71871e+27	-1.83137e+28
1.74162e+27	-1.85026e+28
1.75049e+27	-1.85702e+28
1.78341e+27	-1.88799e+28
1.80699e+27	-1.90751e+28
1.83122e+27	-1.92767e+28
1.84065e+27	-1.93485e+28
1.86883e+27	-1.95942e+28
1.87593e+27	-1.96495e+28
1.90558e+27	-1.99125e+28
1.92794e+27	-2.00941e+28
1.96085e+27	-2.0398e+28
1.98871e+27	-2.06375e+28
2.01865e+27	-2.09011e+28
2.04745e+27	-2.11505e+28
2.07103e+27	-2.13426e+28
2.09525e+27	-2.15412e+28
2.11027e+27	-2.16558e+28
2.13403e+27	-2.18494e+28
2.15665e+27	-2.20316e+28
2.18249e+27	-2.22464e+28
2.21245e+27	-2.25068e+28
2.22892e+27	-2.26332e+28
2.24574e+27	-2.27626e+28
2.27287e+27	-2.29902e+28
2.29669e+27	-2.31832e+28
1.34176e+07	-5.32897e+07
1.34376e+07	-5.33672e+07
1.34577e+07	-5.34446e+07
1.34705e+07	-5.35043e+07
1.34859e+07	-5.35697e+07
1.34988e+07	-5.36292e+07
1.35082e+07	-5.36798e+07
1.35164e+07	-5.37274e+07
1.35306e+07	-5.37894e+07
1.35437e+07	-5.38484e+07
1.35605e+07	-5.39162e+07
1.35784e+07	-5.39868e+07
1.35856e+07	-5.40309e+07
1.3606e+07	-5.41072e+07
1.36205e+07	-5.41687e+07
1.36338e+07	-5.42271e+07
1.36471e+07	-5.42854e+07
1.36652e+07	-5.43555e+07
1.36774e+07	-5.44107e+07
1.3692e+07	-5.44717e+07
1.37031e+07	-5.45237e+07
6789.56	-27027.8
6798.59	-27062.3
6801.12	-27080.7
6811.35	-27118
6819.84	-27150.9
6831.26	-27191.2
6835.63	-27213.8
6844.15	-27246.6
6850.92	-27274.9
6860.05	-27309.1
6864.76	-27336.8
6870.98	-27363.5
6877.2	-27390.2
6885.79	-27422.8
6893.81	-27453.9
6899.48	-27479
6908.1	-27511.5
6919.06	-27549.9
6928.86	-27585.3
6938.67	-27620.7
6944.99	-27647.2
6953.07	-27678
6958.82	-27702.9
6966.93	-27733.7
6974.46	-27763
6979.65	-27786.3
6990.11	-27823
6997.66	-27852.2
7002.89	-27875.5
7011.63	-27907.6
7016.29	-27929.3
7024.47	-27959.9
7032.65	-27990.4
7043.74	-28028.4
7050.19	-28054.5
7057.24	-28082
7064.29	-28109.4
7070.77	-28135.4
7076.1	-28158.3
7087.8	-28197.7
7098.93	-28235.6
7109.49	-28272
7116.6	-28299.3
7123.71	-28326.6
7134.29	-28362.9
7140.25	-28387.2
7143.64	-28460.2
7151.42	-28496.8
7162.02	-28533.1
7172.05	-28567.9
7180.94	-28599.6
7192.7	-28638.9
7196.96	-28658.5
7202.28	-28691.3
7215.19	-28733.6
7220.06	-28754.8
7226.67	-28780.3
7233.88	-28807.4
7242.24	-28837.4
7252.9	-28873.6
7261.28	-28903.6
7272.52	-28941.2
7282.05	-28974.2
7292.73	-29010.3
7297.08	-29029.7
7303.75	-29055.1
7311.58	-29083.5
7319.42	-29111.9
7328.98	-29144.8
7335.1	-29168.6
7341.81	-29194
7350.24	-29223.8
7362.1	-29262.8
7371.69	-29295.6
7377.84	-29319.4
7386.29	-29349.2
7398.17	-29388.1
7402.6	-29407.3
7406.45	-29424.9
