4	3	211	13217.9	6087.32	1593129	372664	4404679
4	3	241	14979.6	6354.71	1667448	389166	4639706
4	3	265	16628.5	6932.68	1828759	419623	5094911
4	3	179	11262.7	4867.68	1278197	301291	3534361
4	3	229	14396.5	6366.2	1673826	389677	4640760
4	3	195	12327.9	5695.51	1491349	348952	4115897
4	3	239	14954.5	5420.6	1429288	330505	3990606
4	3	215	13808.6	6325.75	1664935	384051	4599325
4	3	203	12966	5985.85	1574046	362775	4340850
4	3	163	10370.4	5236.01	1375631	326553	3793529
4	3	174	11123.6	4022.07	1059291	246878	2937855
4	3	219	13860.5	5376.5	1415364	328006	3930488
4	3	234	14701.1	6523.17	1714144	399539	4757908
4	3	165	10454.4	5148.76	1348778	322281	3719748
4	3	198	12458.2	5005.13	1309099	302138	3617007
4	3	233	14453.5	6770.06	1769728	411897	4902398
4	3	220	13838.9	6392.51	1675020	394811	4642100
4	3	231	14388.8	6291.84	1643497	379827	4548745
4	3	193	12201.3	6575.71	1722163	404963	4746241
4	3	271	16935.9	7325.67	1924986	445472	5357348
4	3	157	10110.6	4684.02	1225239	288157	3372299
4	3	244	15273.7	6637.17	1742228	403899	4840058
4	3	233	14601.6	6802.8	1782777	415143	4940685
4	3	147	9340.23	3443.27	905882	212995	2503926
4	3	220	13877.6	6577.67	1722970	402633	4764934
4	3	230	14435	6121.46	1606184	370099	4453678
4	3	244	15303.4	6965.86	1829993	427767	5085197
4	3	202	12799.5	5276.92	1393121	327247	3871785
4	3	143	9161.01	3882.11	1020801	240710	2811649
4	3	186	11633	5849.55	1522251	357058	4191447
4	3	200	12573.8	5526.63	1448604	338565	4006188
4	3	250	15833.3	6905.43	1824214	422539	5072038
4	3	220	13820.6	6770.47	1775772	415503	4909912
4	3	216	13492.7	5358.84	1403386	326112	3894094
4	3	179	11499.1	5139.7	1347521	309903	3705441
4	3	168	10740.6	4933.34	1289340	302763	3549898
4	3	157	10213.6	4279.1	1125533	262045	3098217
4	3	166	10585.8	5072	1325230	310091	3641316
4	3	189	12041.6	4465.11	1176168	274242	3263410
4	3	243	15256.5	6098.41	1599937	367064	4444385
4	3	209	13230.7	5359.95	1409406	325992	3905544
4	3	203	12868.8	4994.04	1315630	305949	3652940
4	3	139	8922.55	4252.92	1111581	262408	3050659
4	3	229	14639.7	5605.5	1482835	339006	4117773
4	3	198	12387.9	5892.11	1539419	363665	4256933
4	3	233	14677.4	6765.04	1776740	412342	4926724
4	3	183	11651.1	5197.6	1361851	319117	3757639
4	3	267	17003.6	7139.99	1886948	429148	5243154
4	3	200	12560.4	5697.61	1494200	350286	4134636
4	3	257	16394.3	6745.05	1784823	407275	4961801
4	3	208	13054.5	5908.12	1544136	361977	4269878
4	3	215	13606.3	5330.57	1403734	325309	3901374
4	3	153	9702.34	4306.52	1124817	265916	3096649
4	3	210	13181.3	5919.28	1548037	360800	4280503
4	3	204	12792.4	6246.05	1628987	379878	4486913
4	3	227	14270.8	6092.49	1596201	372149	4426151
4	3	233	14559	6441.36	1688989	391222	4677747
4	3	243	15309.2	5815.39	1531022	352145	4268042
4	3	213	13547	5787.58	1522777	351330	4213655
4	3	175	11109.2	3815.82	1006245	233080	2787651
4	3	165	10484.6	3867.73	1016492	235971	2812492
4	3	222	13982.4	6684.79	1753543	411962	4859071
4	3	238	14888.6	6398.06	1681625	392658	4675483
4	3	247	15562.2	6429.25	1697558	386685	4721782
4	3	192	12146.3	6085.98	1597861	371782	4403155
4	3	190	11989.2	6051.66	1580502	372424	4356758
4	3	242	15239.5	6196.29	1630056	375558	4538210
4	3	27	1653.61	493.59	121723	19588	337859
4	3	23	1410.29	474.96	118270	18668	328670
4	3	23	1408.47	439.38	110127	18227	309979
4	3	23	1397.83	484.3	121288	20124	340748
4	3	17	1034.23	428.94	107184	17923	302014
4	3	22	1347.41	443.28	110352	17975	308108
4	3	23	1399.94	407.84	101611	15690	284781
4	3	24	1484.16	512.48	125924	20441	348678
4	3	24	1465.3	534.36	133793	21418	376555
4	3	19	1164.19	450.2	111965	19214	313439
4	3	32	1968.26	654.49	163280	26953	456632
4	3	20	1231.74	365.61	91103	14215	253105
4	3	20	1216.4	377.76	94028	14925	263214
4	3	19	1163.01	371.8	92128	15544	258036
4	3	14	851.088	277.04	69359	10796	193937
4	3	25	1532.22	550.3	135958	22753	379700
4	3	21	1283.29	408.93	102681	16695	289195
4	3	17	1047.9	356.03	88356	14541	245964
4	3	22	1348.23	519.97	129223	20806	361071
4	3	20	1226.94	477.76	118828	20255	332730
4	3	14	861.77	279.7	70561	11249	198369
4	3	21	1281.06	534.89	132157	22924	371265
4	3	16	982.384	337.86	84066	13724	235606
4	3	25	1521.88	568.79	141947	24514	399655
4	3	20	1217.14	524.87	130300	22737	368652
4	3	19	1155.94	304.34	76117	12583	213969
4	3	17	1036.88	347.65	87122	14183	244206
4	3	17	1050.74	352.44	87426	13280	242210
4	3	26	1582.59	551.45	137345	22166	382309
4	3	23	1408.17	424.45	105240	16658	292838
4	3	20	1220.66	447.38	112121	17960	313969
4	3	15	917.04	305.23	76172	12836	213566
4	3	17	1047.15	281.23	70003	11277	195459
4	3	17	1040.59	385.53	95903	16291	268877
4	3	30	1824.6	531.61	133453	22266	375949
4	3	25	1524.68	562.61	139804	24276	392798
4	3	22	1342.2	484.23	120302	19961	337730
4	3	29	1759.72	604.53	151169	24740	424901
4	3	30	1804.53	594.58	147181	24461	412913
4	3	25	1522	506.35	124906	20506	347960
4	3	22	1334.78	533.18	132318	22541	372458
4	3	21	1285.1	473.8	116425	19136	325179
4	3	21	1268.5	405.01	100339	15674	281499
4	3	30	1826.76	644.43	158751	25784	440295
4	3	23	1384.12	495.89	123839	20218	347979
4	3	16	981.632	356.8	88786	14873	247232
4	3	25	1509.25	583.96	145459	23684	407755
4	3	26	1584.31	602.57	148326	24935	412122
4	3	23	1394.24	409.89	101824	16908	286754
4	3	21	1275.86	437.88	108171	17372	301577
4	3	20	1220.24	398.87	99632	16290	280486
4	3	28	1715.28	536.35	132904	22094	370342
4	3	20	1210.56	355.33	88784	14807	250428
4	3	13	785.655	312.3	77377	12524	214331
4	3	13	781.222	246.18	60682	9304	169414
4	3	26	1572.09	518.84	129017	21093	361453
4	3	25	1529.42	492.97	121876	19506	340382
4	3	21	1285.91	364	90494	14341	251084
4	3	28	1706.29	601.28	149151	24475	415247
4	3	28	1712.7	568.85	139872	23384	390566
4	3	22	1339.56	580.02	144594	24916	405862
4	3	17	1035.15	398.84	99111	17165	278739
4	3	17	1030.73	359.35	89026	14463	248566
4	3	24	1464	357.3	88196	12949	243830
4	3	24	1456.49	504.91	125538	21196	353236
4	3	21	1281.38	443.26	109589	17956	304779
4	3	24	1448.71	506.63	126873	21044	358225
4	3	19	1158.13	365.81	90601	14518	253197
4	3	20	1207.1	445.54	109581	18147	307173
4	3	28	1699.77	641.5	159367	27113	446935
4	3	23	1390.95	558.85	138610	23373	389398
4	3	12	730.284	328.8	82716	14858	234900
4	3	21	1274.03	365.96	91603	14618	257381
4	3	22	1348.27	451.74	112275	18459	314111
4	3	26	1586.91	597.12	149099	25048	422233
4	3	11	672.364	207.15	52018	8542	145820
4	3	30	1821.66	549.48	136440	22268	383204
4	3	20	1218.66	430.05	105739	17021	292913
4	3	19	1162.34	414.89	103596	17421	291068
4	3	16	978.576	291.27	71348	11158	197330
4	3	18	1091.48	276.6	67851	10818	188465
4	3	17	1029.98	358.36	89106	15131	250164
4	3	18	1094.17	333.7	82486	13398	230516
4	3	25	1522.53	559.72	139432	23248	390260
4	3	20	1209.06	290.61	73041	11752	206465
4	3	25	1525.25	440.66	110316	17342	308256
4	3	21	1285.64	428.63	106699	17413	298153
4	3	16	974.896	355.27	88340	15180	249370
4	3	19	1157.42	402.71	99964	16190	278174
4	3	18	1098.54	440.09	107818	17541	299398
4	3	26	1586.7	510.19	126670	20794	355974
4	3	16	969.632	296.49	74197	12003	208063
4	3	28	1699.49	742.69	184677	31264	518933
4	3	26	1583.56	463.8	114344	18061	318454
4	3	15	912.045	292.22	73951	12747	211027
4	3	30	1820.76	661.94	164249	28386	460275
4	3	14	851.102	318.7	79841	13730	226175
4	3	21	1273.96	485.32	120100	19979	335398
4	3	21	1263.8	499.01	124608	20378	350754
4	3	23	1391.71	468.91	114700	17630	317010
