-nan	-nan
2.47206	4.48425
2.47882	4.5134
2.47438	4.48208
2.48187	4.51059
2.49288	4.54099
2.49527	4.52774
2.50559	4.55612
2.50135	4.53482
2.49609	4.50263
2.48538	4.45738
2.46267	4.39131
2.47009	4.4164
2.47722	4.43832
2.4866	4.46436
2.49053	4.46767
2.49834	4.48961
2.45654	4.38073
2.46903	4.40819
2.47619	4.42569
2.48374	4.43681
2.49516	4.46297
2.50546	4.48806
2.51457	4.51195
2.52252	4.53478
2.5077	4.47884
2.50497	4.46298
2.45947	4.35655
2.4707	4.38105
2.47713	4.3921
2.46288	4.34387
2.47243	4.36034
2.47843	4.37867
2.49033	4.40327
2.49901	4.41144
2.49327	4.3913
2.48837	4.36534
2.49737	4.38116
2.50546	4.39715
2.5113	4.41363
2.52131	4.43522
2.50853	4.39279
2.5168	4.4116
2.51673	4.39928
2.52177	4.40859
2.53169	4.42941
2.50889	4.36095
2.51812	4.38099
2.5277	4.40135
2.5373	4.42169
2.54291	4.43413
2.5342	4.40146
2.54139	4.41906
2.55257	4.44079
2.56038	4.45696
2.56961	4.47636
2.57923	4.49548
2.58815	4.51442
2.59457	4.52964
2.60586	4.55074
2.61719	4.57127
2.59665	4.50918
2.60708	4.52942
2.61573	4.54718
2.61681	4.53989
2.62731	4.55708
2.63812	4.57775
2.64615	4.59397
2.642	4.56999
2.65274	4.59039
2.66258	4.6097
2.65589	4.5807
2.65418	4.56492
2.66422	4.58422
2.67076	4.59963
2.68347	4.6223
2.67907	4.59949
2.68067	4.59208
2.6369	4.49473
2.62572	4.45537
2.61818	4.42693
2.63006	4.44781
2.63702	4.46291
2.6446	4.4786
2.64091	4.45607
2.64459	4.45719
2.61445	4.38451
2.62044	4.39582
2.62787	4.41094
2.6359	4.42446
2.6462	4.44241
2.65727	4.46174
2.66398	4.47336
2.64281	4.41514
2.65241	4.43247
2.66043	4.44701
2.67108	4.46561
2.68351	4.48661
2.69081	4.49695
2.68292	4.46868
2.69482	4.4851
2.66148	4.40964
2.60042	4.30102
2.56191	4.22082
2.56674	4.22375
2.57797	4.242
2.58421	4.25312
2.58735	4.24876
2.56468	4.1926
2.54995	4.15096
2.52095	4.08697
2.5328	4.10617
2.51258	4.0566
2.51532	4.05612
2.49481	4.00664
2.48571	3.97763
2.49406	3.99102
2.50229	4.00516
2.48848	3.96825
2.47826	3.93851
2.4743	3.92052
2.46628	3.89636
2.45354	3.86411
2.46029	3.87503
2.469	3.88895
2.47821	3.90362
2.48862	3.91991
2.49821	3.93423
2.50109	3.93395
2.49402	3.91024
2.50229	3.92392
2.47446	3.86813
2.47445	3.85956
2.47069	3.8427
2.48257	3.86091
2.48614	3.86245
2.49625	3.8782
2.49224	3.86293
2.50285	3.87956
2.50896	3.88691
2.45737	3.80848
2.46674	3.82325
2.47138	3.83053
2.47732	3.8412
2.48687	3.85532
2.48256	3.83827
2.49153	3.8525
2.49512	3.85232
2.49397	3.84301
2.49294	3.83297
2.50252	3.84789
2.50191	3.84042
2.50813	3.8484
2.49041	3.80985
2.4783	3.78122
2.48483	3.79056
2.47858	3.77136
2.48647	3.78344
2.48884	3.78254
2.49566	3.79368
2.48558	3.76834
2.46828	3.73155
2.45309	3.6982
2.44159	3.67097
2.4484	3.68195
2.43312	3.65048
2.43618	3.65193
2.44146	3.6594
2.44851	3.67025
2.45498	3.6797
2.42438	3.62821
2.43257	3.64071
2.44042	3.65221
2.44813	3.66318
2.43716	3.63726
2.44578	3.64887
2.447	3.64528
2.45204	3.65208
2.45705	3.6573
2.4633	3.667
2.46827	3.67125
2.47337	3.67653
2.4815	3.68877
2.46954	3.66197
2.47491	3.6705
2.48161	3.67988
2.48772	3.6864
2.49357	3.6938
2.49986	3.70205
2.47982	3.66398
2.47371	3.64726
2.47428	3.64466
2.47991	3.6534
