-nan	-nan
2.06991e+09	4.6179e+09
2.0676e+09	4.62582e+09
2.06441e+09	4.62576e+09
2.05814e+09	4.61369e+09
2.05556e+09	4.62068e+09
2.05362e+09	4.62816e+09
2.05186e+09	4.63565e+09
2.04525e+09	4.61794e+09
2.04336e+09	4.62493e+09
2.04165e+09	4.63193e+09
2.03953e+09	4.63833e+09
2.034e+09	4.62575e+09
2.0267e+09	4.60524e+09
2.02529e+09	4.61192e+09
2.02359e+09	4.61813e+09
2.02216e+09	4.62451e+09
2.02087e+09	4.63092e+09
2.01952e+09	4.63713e+09
2.01809e+09	4.64314e+09
2.01703e+09	4.64945e+09
2.01329e+09	4.64231e+09
2.01104e+09	4.64344e+09
2.00581e+09	4.62846e+09
2.00456e+09	4.63406e+09
2.00302e+09	4.63919e+09
2.00205e+09	4.64491e+09
1.99949e+09	4.64328e+09
1.99039e+09	4.61041e+09
1.98972e+09	4.61616e+09
1.98812e+09	4.62067e+09
1.98698e+09	4.62565e+09
1.98555e+09	4.63017e+09
1.98456e+09	4.63516e+09
1.98243e+09	4.6331e+09
1.9776e+09	4.61805e+09
1.97648e+09	4.6226e+09
1.97131e+09	4.60671e+09
1.97076e+09	4.6118e+09
1.96939e+09	4.61578e+09
1.96773e+09	4.61579e+09
1.96362e+09	4.60426e+09
1.95889e+09	4.59007e+09
1.95634e+09	4.58572e+09
1.9553e+09	4.5897e+09
1.95448e+09	4.5939e+09
1.95389e+09	4.59833e+09
1.95136e+09	4.59103e+09
1.9507e+09	4.59524e+09
1.94517e+09	4.57651e+09
1.94434e+09	4.58036e+09
1.94333e+09	4.5839e+09
1.94145e+09	4.58271e+09
1.93993e+09	4.58165e+09
1.93896e+09	4.58508e+09
1.93862e+09	4.58928e+09
1.93779e+09	4.59277e+09
1.93718e+09	4.59649e+09
1.93648e+09	4.60005e+09
1.9368e+09	4.60494e+09
1.93623e+09	4.60857e+09
1.93578e+09	4.6123e+09
1.92823e+09	4.58262e+09
1.92751e+09	4.58587e+09
1.92709e+09	4.58949e+09
1.92728e+09	4.59391e+09
1.92679e+09	4.59734e+09
1.92661e+09	4.60116e+09
1.92575e+09	4.59981e+09
1.77693e+09	4.33653e+09
1.77347e+09	4.31835e+09
1.62544e+09	4.06039e+09
1.62449e+09	4.05595e+09
1.62018e+09	4.03501e+09
1.58943e+09	3.91524e+09
1.5791e+09	3.86836e+09
1.57819e+09	3.86117e+09
1.48144e+09	3.64669e+09
1.47935e+09	3.63727e+09
1.40579e+09	3.44991e+09
1.40535e+09	3.44792e+09
1.4056e+09	3.44832e+09
1.40239e+09	3.43372e+09
1.25073e+09	3.22845e+09
1.24441e+09	3.19549e+09
1.23619e+09	3.15402e+09
1.23222e+09	3.13182e+09
1.20889e+09	3.03836e+09
1.17368e+09	2.91839e+09
1.14071e+09	2.80712e+09
1.13307e+09	2.77206e+09
1.06433e+09	2.62029e+09
1.05942e+09	2.59725e+09
1.0594e+09	2.5977e+09
1.04952e+09	2.55491e+09
1.04021e+09	2.51469e+09
1.02903e+09	2.46869e+09
1.0237e+09	2.44473e+09
1.02308e+09	2.44163e+09
1.02347e+09	2.44378e+09
1.02256e+09	2.43899e+09
1.00918e+09	2.38803e+09
9.95775e+08	2.3377e+09
9.96281e+08	2.33922e+09
9.86199e+08	2.29963e+09
8.71161e+08	2.18056e+09
8.44873e+08	2.09353e+09
8.36737e+08	2.05772e+09
8.31642e+08	2.03478e+09
8.11678e+08	1.96678e+09
8.06588e+08	1.94397e+09
7.76573e+08	1.86092e+09
7.63512e+08	1.81361e+09
7.39954e+08	1.74534e+09
7.26902e+08	1.7004e+09
6.49382e+08	1.60982e+09
6.45891e+08	1.59274e+09
6.45996e+08	1.59212e+09
6.42228e+08	1.57491e+09
6.39814e+08	1.56311e+09
6.26204e+08	1.51517e+09
6.26333e+08	1.51521e+09
6.26526e+08	1.51479e+09
5.71923e+08	1.42783e+09
5.421e+08	1.35275e+09
5.41913e+08	1.35164e+09
5.4079e+08	1.34611e+09
4.86708e+08	1.26434e+09
4.86933e+08	1.26526e+09
4.81365e+08	1.23926e+09
4.7824e+08	1.22324e+09
4.77543e+08	1.21878e+09
4.76315e+08	1.21239e+09
4.73038e+08	1.19636e+09
4.7021e+08	1.18283e+09
4.70364e+08	1.1827e+09
4.7029e+08	1.18187e+09
4.63461e+08	1.15361e+09
4.63741e+08	1.15453e+09
4.62641e+08	1.14852e+09
4.62876e+08	1.14942e+09
4.63322e+08	1.15064e+09
4.60758e+08	1.13823e+09
4.56787e+08	1.12058e+09
4.50168e+08	1.09453e+09
4.49748e+08	1.09195e+09
4.49941e+08	1.09255e+09
4.4791e+08	1.08333e+09
4.46032e+08	1.07455e+09
4.37161e+08	1.04399e+09
4.36026e+08	1.03839e+09
4.3534e+08	1.03449e+09
4.35518e+08	1.03482e+09
4.18228e+08	9.90545e+08
4.17264e+08	9.86072e+08
4.17516e+08	9.8687e+08
4.13345e+08	9.70636e+08
4.10767e+08	9.5965e+08
4.10151e+08	9.56647e+08
4.09169e+08	9.51968e+08
4.09432e+08	9.52738e+08
4.08546e+08	9.4851e+08
4.06356e+08	9.39455e+08
4.02853e+08	9.26047e+08
4.02437e+08	9.24013e+08
3.9819e+08	9.08656e+08
3.98378e+08	9.08833e+08
3.93217e+08	8.91179e+08
3.93106e+08	8.90688e+08
