-nan	-nan
42.4186	-338.351
42.4458	-338.594
42.4771	-338.861
42.5045	-339.103
42.5299	-339.336
42.5555	-339.568
42.5671	-339.729
42.6007	-340.001
42.6224	-340.212
42.6442	-340.422
42.6721	-340.663
42.704	-340.923
42.7319	-341.163
41.1817	-420.179
41.2029	-420.43
41.2337	-420.742
41.2512	-420.967
41.2746	-421.229
41.2903	-421.442
41.3041	-421.641
41.3276	-421.903
41.3569	-422.2
41.3766	-422.436
41.3945	-422.659
41.4125	-422.882
41.44	-423.167
41.4581	-423.389
41.4801	-423.636
41.502	-423.882
41.5298	-424.165
41.5557	-424.436
41.5835	-424.719
41.6038	-424.952
41.6356	-425.259
41.6692	-425.579
41.6915	-425.824
41.7253	-426.143
41.7458	-426.374
41.7625	-426.581
41.7888	-426.85
41.8075	-427.068
41.8244	-427.274
41.847	-427.517
41.8943	-427.923
41.917	-428.165
41.9283	-428.333
41.9586	-428.625
41.9834	-428.879
