-nan	-nan
2.96268	5.1986
2.97083	5.21562
2.98032	5.23278
2.98698	5.2486
2.99436	5.26075
3.00627	5.28205
3.01606	5.30006
3.02505	5.31744
3.03416	5.33068
2.99197	5.22476
2.86889	5.03913
2.87135	5.03113
2.8735	5.02128
2.88095	5.027
2.8641	4.97418
2.863	4.95492
2.85753	4.92923
2.87159	4.9535
2.88217	4.97271
2.839	4.87217
2.84856	4.8899
2.86078	4.90825
2.87246	4.92866
2.85601	4.8771
2.84062	4.82988
2.83299	4.79931
2.84348	4.81707
2.84788	4.81215
2.79716	4.70731
2.80309	4.71014
2.81389	4.7287
2.8247	4.74728
2.82097	4.72586
2.82677	4.73054
2.82871	4.73045
2.79537	4.6526
2.78619	4.61886
2.79483	4.63203
2.77575	4.57985
2.72662	4.48434
2.70428	4.42771
2.71382	4.44357
2.72617	4.46314
2.73159	4.46845
2.74312	4.48737
2.75337	4.50421
2.7638	4.52091
2.77122	4.53039
2.78072	4.5461
2.78901	4.55941
2.79791	4.57412
2.80337	4.57686
2.80042	4.55863
2.79981	4.54861
2.79983	4.53994
2.80745	4.5504
2.81297	4.55463
2.82365	4.5721
2.82215	4.559
2.82112	4.54714
2.82236	4.54103
2.83048	4.55176
2.79507	4.47913
2.76747	4.41831
2.74133	4.36096
2.71892	4.30976
2.72874	4.3256
2.73517	4.33704
2.70824	4.27922
2.67391	4.21199
2.67983	4.22251
2.67403	4.20096
2.65445	4.15588
2.64134	4.12227
2.63923	4.11218
2.61699	4.0643
2.62707	4.08009
2.63857	4.09766
2.57576	4.00726
2.5824	4.016
2.53465	3.93811
2.53849	3.93814
2.54732	3.95207
2.52933	3.91221
2.53226	3.91487
2.50709	3.86463
2.48836	3.82447
2.48532	3.81281
2.49258	3.82445
2.47848	3.792
2.46166	3.75584
2.46905	3.76744
2.43053	3.70357
2.42918	3.69501
2.41765	3.66713
2.42314	3.67644
2.42975	3.68351
2.43595	3.6936
2.42849	3.67293
2.42472	3.65928
2.43204	3.67067
2.43122	3.66248
2.43933	3.67345
2.41017	3.62233
2.41467	3.62776
2.42113	3.63714
2.42908	3.64927
2.42494	3.63593
2.4311	3.64459
