2	1	45	2843.46	1235.19	322609	74765	888067
2	1	41	2594.4	1040.94	272572	63128	750736
2	1	39	2432.43	940.47	246840	57298	684630
2	1	41	2627.85	984.34	258869	59841	713993
2	1	35	2207.1	800.62	211140	48717	585790
2	1	41	2577.46	1223.34	320282	74837	886352
2	1	56	3500.62	1589.72	418875	95645	1167991
2	1	38	2401.9	1047.72	277649	63534	774391
2	1	29	1828.91	715.74	188050	43684	520690
2	1	50	3124.65	1273.07	334448	76633	931548
2	1	42	2667.34	1114.27	292338	67888	805408
2	1	47	2973.88	1202.57	315378	73915	869950
2	1	47	3003.86	1271.21	334851	76224	924687
2	1	47	2963.91	1221.58	322501	75227	895641
2	1	43	2751.27	998.03	261826	60596	719660
2	1	43	2679.97	989.97	260600	60150	724918
2	1	50	3168.1	1351.31	353005	82501	971091
2	1	46	2881.62	1204	315285	73273	871321
2	1	34	2113.3	933.7	245545	56954	683499
2	1	42	2635.46	1038.5	274792	62932	766492
2	1	40	2516.8	929.61	243685	56820	672977
2	1	46	2891.88	1233.16	324579	75051	901283
2	1	34	2149.48	862.4	226188	52599	625328
2	1	33	2064.84	904.29	238598	55402	667284
2	1	42	2697.49	1174.59	309408	71438	854754
2	1	39	2491.01	933.16	245341	56364	676107
2	1	41	2608.5	883.81	232221	54795	639675
2	1	53	3388.24	1324.74	347951	80726	963117
2	1	32	2025.28	957.52	251644	58366	698208
2	1	31	1947.58	945.34	248820	57765	690688
2	1	33	2090.88	953.8	249661	59308	688195
2	1	48	3020.16	1046.53	274708	63285	759320
2	1	39	2419.25	1028.34	268638	62265	743504
2	1	24	1509.7	681.97	179105	42045	496519
2	1	48	2989.87	1372.78	359340	83026	995344
2	1	42	2655.2	1039.22	272374	63997	749368
2	1	34	2124.8	881.3	231534	53340	644186
2	1	40	2575.96	1170.09	306560	71844	843506
2	1	44	2754.27	1398.12	367377	84762	1020975
2	1	42	2632.06	1046.9	274572	63437	759194
2	1	49	3113.41	1234.71	323631	75646	892987
2	1	49	3090.92	1242.46	326287	76027	903419
2	1	34	2133.87	881.35	232121	53656	644561
2	1	34	2132.45	879.33	231333	53705	642327
2	1	39	2471.2	1091.04	287561	67190	798355
2	1	40	2562.52	1024.06	269110	63120	741094
2	1	45	2814.43	1280.76	334910	78227	924286
2	1	45	2829.11	1115.97	292331	67655	806925
2	1	46	2913.32	1153.47	304806	70322	847556
2	1	37	2324.38	1149	301805	70395	835409
2	1	42	2623.57	1242.48	325841	75826	904803
2	1	56	3597.5	1714.46	450452	103876	1239996
2	1	38	2429.42	1113.14	291538	68407	803964
2	1	54	3512.97	1402.08	368007	85049	1010943
2	1	39	2487.03	998.08	261029	61117	717049
2	1	32	2038.78	881.35	231537	53753	641875
2	1	40	2511.36	1065.13	279652	63787	776504
2	1	42	2658.81	1164.01	305890	70268	847116
2	1	41	2599.11	1197.28	314987	72895	873495
2	1	36	2310.88	928.88	242828	57192	665638
2	1	53	3388.24	1264.02	333417	75686	924015
2	1	38	2377.47	1082.76	283276	66459	783350
2	1	54	3401.62	1357.83	358184	83094	994582
2	1	44	2801.35	1305.33	341743	79949	943137
2	1	43	2738.41	1026.75	271727	61713	755517
2	1	48	3014.5	1016.22	266657	62117	737111
2	1	51	3253.34	1197.41	317302	72393	882514
2	1	35	2196.67	764.92	200562	46751	554996
2	1	34	2151.69	911.99	240057	55550	667277
2	1	41	2599.97	1015.21	265501	62123	729919
2	1	39	2447.95	1050.87	275650	63914	763024
2	1	44	2759.15	1136.27	295990	68662	814384
2	1	46	2891.88	1117.2	292603	67807	810187
2	1	45	2811.83	1109.94	291464	67415	806990
2	1	32	2016.03	876.25	230817	53199	643595
2	1	43	2734.84	966.22	253880	58192	701132
2	1	34	2158.35	899.56	235995	54565	651935
2	1	37	2351.09	743.66	195079	44924	538833
2	1	44	2771.3	1219.9	320445	74957	887353
2	1	36	2252.05	896.44	235683	54587	654731
2	1	37	2331.19	988.98	261683	59623	729223
2	1	45	2846.79	1437.24	377879	87634	1042733
2	1	37	2334.74	819.58	214637	50325	590477
2	1	54	3400.54	1497.77	394592	90651	1098428
2	1	2167	132718	54343.2	13535565	2295208	37772251
2	1	2153	132016	52725.8	13140301	2232327	36715395
2	1	2132	130559	52662.5	13204370	2280439	37134786
2	1	2105	127931	50821.7	12720677	2166982	35633569
2	1	2109	128305	51111.3	12775778	2163780	35870954
2	1	2089	127943	51922.3	13006688	2275716	36502336
2	1	2133	129829	50819.6	12684683	2119080	35596813
2	1	2182	134935	53876.2	13355572	2249946	37117562
2	1	2110	128824	50658.5	12660603	2125587	35552077
2	1	2097	128489	50920.1	12736164	2206431	35653298
2	1	2107	129597	52009.8	13000687	2229340	36390417
2	1	2142	131919	51458.9	12851002	2199067	35811824
2	1	2142	130276	51134.8	12716212	2093438	35583154
2	1	2109	129094	51503.2	12893459	2218499	36164731
2	1	2165	131615	52971.2	13216667	2203991	37022473
2	1	2101	128768	51508.6	12844291	2211934	35936493
2	1	2083	127290	51349.2	12805683	2213680	35904423
2	1	2163	133329	53216.3	13217664	2232742	36780702
2	1	2168	132862	53319	13232007	2191394	36894855
2	1	2083	127786	50726.4	12656892	2181801	35466478
2	1	2058	126680	49981.8	12528268	2183584	35196834
2	1	2006	122372	49165.6	12261161	2135695	34456623
2	1	2188	134341	53948.2	13454823	2267155	37688381
2	1	2109	128385	50259.2	12578513	2123821	35252765
2	1	2094	127435	51921.2	13005574	2251881	36660650
2	1	2126	129344	51247.4	12819546	2180122	35943180
2	1	2116	129061	51589	12884813	2194271	36028165
2	1	2107	130229	51371.5	12745601	2177527	35499511
2	1	2158	131355	52382.3	13062288	2215458	36471334
2	1	2125	130103	51688.5	12888198	2185142	36008672
2	1	2168	132320	53109.1	13294038	2244471	37284542
2	1	2113	129180	50860.1	12622352	2115354	35213036
2	1	2044	125904	49438.4	12324899	2136251	34488123
2	1	2073	126890	52400.3	13046301	2267394	36506771
2	1	2076	126262	50323.8	12528313	2146087	35006093
2	1	2135	130207	51446.4	12840615	2176844	35877669
2	1	2093	127692	51453.2	12777055	2170761	35798319
2	1	2076	125972	50064.5	12476499	2131987	34932447
2	1	2032	122227	48163.5	12009411	2048843	33745137
2	1	2093	127422	50907.6	12650902	2138901	35316882
2	1	2067	125409	49654.8	12352620	2094329	34621954
2	1	2067	126490	51284	12662286	2155562	35339896
2	1	2093	126428	50151.8	12441269	2074080	34772163
2	1	2110	128482	51996.8	12913282	2200152	36036744
2	1	2016	121321	48752.8	12167914	2084644	34210158
2	1	2125	130373	51549.1	12852024	2198834	35872674
2	1	2096	126536	49528	12368008	2070116	34760188
2	1	2088	127232	51804.9	12863498	2212841	35921184
2	1	2049	124208	49555.1	12313585	2095814	34466525
2	1	2159	131170	52265.1	12941932	2163139	36027880
2	1	2155	131481	52165.2	13015657	2199502	36479633
2	1	2084	127666	51432.7	12800666	2225748	35748310
2	1	2062	124809	51044	12701516	2181157	35580250
2	1	2134	128968	51635.2	12880769	2177915	36001479
2	1	2036	122351	47063.4	11650660	1923556	32563128
2	1	2081	125828	49852.9	12436584	2117188	34859066
2	1	2088	127738	49450.5	12268015	2048904	34242075
2	1	2112	129326	51575.2	12840829	2201475	35759477
2	1	2045	124620	50166.7	12509364	2172110	35118276
2	1	2126	130043	52439	13019261	2220005	36361447
2	1	2093	127441	50842	12668943	2172786	35449081
2	1	2061	125496	50292.1	12595682	2198374	35361934
2	1	1986	120413	48436.8	12022102	2076289	33770102
2	1	2119	129259	51941.5	12865305	2172626	35796493
2	1	2031	123255	49786.1	12354984	2118617	34618532
2	1	2091	127589	50845.1	12689148	2185127	35534400
2	1	2066	124710	50175.2	12512916	2144505	35120926
2	1	2146	130807	53567.6	13319890	2262663	37272336
2	1	2068	124814	50079.9	12430549	2089213	34833789
2	1	2100	127483	51749.3	12779942	2153343	35544064
2	1	2171	131293	53145.6	13230990	2211982	37019362
2	1	2043	124331	50531.4	12651616	2209143	35565102
2	1	2035	123459	47876.4	11974894	2038108	33680224
2	1	2116	129679	50435.8	12485856	2086135	34666330
2	1	2100	128174	49664	12378422	2075042	34715630
2	1	2058	125793	49663.7	12458978	2175146	34936248
2	1	2149	130492	51851.7	12838214	2127836	35743724
2	1	2122	129300	52023.7	12906822	2176638	35936942
2	1	2084	127491	50800.2	12657470	2168657	35445038
2	1	2118	129539	51351.8	12741063	2166803	35514299
2	1	2041	123762	50484.8	12519686	2163085	35028444
2	1	2023	122568	49183.1	12302884	2130168	34538054
2	1	2087	126862	50945.7	12689543	2167967	35623103
2	1	2084	126918	50236.9	12562168	2160102	35196838
2	1	2069	125077	50644.9	12687041	2196443	35728269
2	1	2087	127328	51117.9	12717967	2176722	35505097
2	1	2126	130156	51710	12934478	2232141	36236266
2	1	2109	128503	51758.2	12861846	2183410	35952638
2	1	2098	127804	51647	12899410	2221370	36177120
2	1	2130	129994	52976.1	13164789	2247928	36837865
2	1	2080	126936	50905.6	12600769	2140270	35198179
2	1	2109	127810	51496.7	12828376	2188633	35912654
2	1	2157	130921	52491.5	13076662	2184159	36538116
2	1	2077	126502	50024.5	12417445	2086698	34689875
2	1	2048	124525	49884	12527161	2177511	35355081
2	1	2051	124479	49456.1	12305242	2123406	34333240
2	1	2018	122680	49798.3	12469188	2180955	35174510
2	1	2015	122240	48291.9	12010007	2073192	33574819
2	1	2076	124936	50212.4	12544261	2125595	35328165
2	1	2178	131789	52300.4	12965767	2135922	36124559
