-nan	-nan
1.12784e+09	2.82766e+09
1.13511e+09	2.84498e+09
1.11747e+09	2.74883e+09
1.09294e+09	2.63528e+09
1.08546e+09	2.58079e+09
1.09135e+09	2.59447e+09
1.09724e+09	2.60815e+09
1.09465e+09	2.58452e+09
1.08794e+09	2.55276e+09
1.09376e+09	2.56606e+09
1.09959e+09	2.57936e+09
1.10038e+09	2.58527e+09
1.07417e+09	2.48087e+09
1.07601e+09	2.48773e+09
1.08166e+09	2.50042e+09
1.08452e+09	2.5086e+09
1.08929e+09	2.5197e+09
1.09312e+09	2.52928e+09
1.09894e+09	2.53203e+09
1.1018e+09	2.54013e+09
1.1091e+09	2.55608e+09
1.1164e+09	2.57203e+09
1.12289e+09	2.58626e+09
1.11406e+09	2.53933e+09
1.11876e+09	2.55009e+09
1.12346e+09	2.56085e+09
1.06216e+09	2.41189e+09
1.0649e+09	2.40684e+09
1.05653e+09	2.35805e+09
1.05729e+09	2.36286e+09
1.05806e+09	2.36764e+09
1.05788e+09	2.37131e+09
1.06138e+09	2.37966e+09
1.06572e+09	2.38935e+09
1.06259e+09	2.35882e+09
1.05624e+09	2.32373e+09
1.06127e+09	2.33439e+09
9.52216e+08	2.18894e+09
9.59218e+08	2.20448e+09
9.32102e+08	2.1097e+09
9.25191e+08	2.06859e+09
9.31303e+08	2.08163e+09
9.34218e+08	2.08856e+09
9.40889e+08	2.10299e+09
6.93099e+08	2.14599e+09
6.93331e+08	2.1231e+09
6.61958e+08	1.96615e+09
6.00752e+08	1.78672e+09
6.05205e+08	1.79408e+09
5.36878e+08	1.63162e+09
4.86783e+08	1.48586e+09
4.91752e+08	1.50122e+09
4.93494e+08	1.49046e+09
3.93791e+08	1.38746e+09
3.75302e+08	1.26137e+09
3.20853e+08	1.12476e+09
2.89024e+08	9.9287e+08
2.90919e+08	9.90965e+08
2.74602e+08	8.97051e+08
2.76052e+08	8.99816e+08
2.13958e+08	8.37101e+08
1.85824e+08	7.26151e+08
1.65155e+08	6.26752e+08
1.64776e+08	6.09536e+08
1.49463e+08	5.34094e+08
1.46604e+08	5.0369e+08
1.34768e+08	4.49681e+08
1.35867e+08	4.51828e+08
1.37334e+08	4.56815e+08
1.30937e+08	4.19279e+08
1.30773e+08	4.11379e+08
1.29146e+08	3.95473e+08
1.29431e+08	3.92135e+08
1.26149e+08	3.70804e+08
1.25122e+08	3.60352e+08
1.16465e+08	3.31487e+08
1.17496e+08	3.34356e+08
1.17326e+08	3.29191e+08
1.15127e+08	3.15566e+08
1.16015e+08	3.17623e+08
1.15764e+08	3.12641e+08
1.16449e+08	3.13992e+08
1.16446e+08	3.10949e+08
1.16108e+08	3.06073e+08
1.16382e+08	3.04101e+08
1.14284e+08	2.93019e+08
1.1434e+08	2.90429e+08
1.12919e+08	2.82273e+08
1.12189e+08	2.76699e+08
1.1123e+08	2.70553e+08
1.119e+08	2.71094e+08
1.09747e+08	2.61756e+08
1.1067e+08	2.63904e+08
1.11442e+08	2.65264e+08
1.07331e+08	2.53103e+08
1.04839e+08	2.43715e+08
1.05346e+08	2.44152e+08
1.05442e+08	2.42594e+08
1.06004e+08	2.43752e+08
1.01684e+08	2.32302e+08
1.01573e+08	2.30331e+08
1.01425e+08	2.28132e+08
9.85446e+07	2.19462e+08
9.86994e+07	2.18453e+08
9.93249e+07	2.1952e+08
9.00242e+07	2.0727e+08
9.02011e+07	2.06656e+08
9.05555e+07	2.06782e+08
9.13386e+07	2.086e+08
8.7366e+07	1.98673e+08
8.69135e+07	1.95717e+08
8.48706e+07	1.8912e+08
8.50174e+07	1.88341e+08
8.18933e+07	1.80183e+08
8.04975e+07	1.75145e+08
8.02995e+07	1.73438e+08
7.84529e+07	1.67882e+08
7.89519e+07	1.68591e+08
7.86777e+07	1.66719e+08
7.87857e+07	1.66101e+08
7.9246e+07	1.6697e+08
7.89746e+07	1.65205e+08
7.6976e+07	1.60049e+08
7.75171e+07	1.61106e+08
7.76996e+07	1.60967e+08
7.80607e+07	1.61645e+08
7.8296e+07	1.62086e+08
7.86276e+07	1.62695e+08
7.87612e+07	1.62286e+08
7.56517e+07	1.5561e+08
7.60821e+07	1.5633e+08
7.48201e+07	1.52444e+08
7.39627e+07	1.4949e+08
7.3196e+07	1.46779e+08
7.35682e+07	1.47346e+08
7.30383e+07	1.45234e+08
7.21895e+07	1.42493e+08
7.23407e+07	1.42327e+08
7.25866e+07	1.42477e+08
7.28674e+07	1.4277e+08
7.32277e+07	1.43403e+08
7.33924e+07	1.43292e+08
7.38726e+07	1.44204e+08
7.40135e+07	1.44108e+08
