-nan	-nan
3.21995e+07	1.83492e+08
3.22183e+07	1.74914e+08
3.21339e+07	1.66951e+08
3.25167e+07	1.61837e+08
3.3628e+07	1.61891e+08
3.41055e+07	1.58149e+08
3.4662e+07	1.55215e+08
3.55433e+07	1.54543e+08
3.58416e+07	1.50964e+08
3.68141e+07	1.51334e+08
3.75541e+07	1.50378e+08
3.59677e+07	1.43331e+08
3.55972e+07	1.38403e+08
3.61453e+07	1.3718e+08
3.61631e+07	1.33906e+08
3.6935e+07	1.34163e+08
3.78616e+07	1.35404e+08
3.78807e+07	1.32537e+08
3.78987e+07	1.29839e+08
3.88285e+07	1.31229e+08
3.9113e+07	1.29652e+08
3.97005e+07	1.29398e+08
4.00388e+07	1.28217e+08
3.99847e+07	1.25848e+08
4.02334e+07	1.24549e+08
4.01609e+07	1.22371e+08
4.05678e+07	1.21806e+08
3.98554e+07	1.18495e+08
4.00003e+07	1.17177e+08
4.06502e+07	1.1779e+08
4.11331e+07	1.17711e+08
4.14235e+07	1.16987e+08
4.17007e+07	1.1629e+08
4.10075e+07	1.13389e+08
4.15104e+07	1.1357e+08
4.05554e+07	1.10481e+08
3.97888e+07	1.07641e+08
3.96719e+07	1.06073e+08
3.99026e+07	1.05524e+08
3.94609e+07	1.03396e+08
3.9403e+07	1.02121e+08
3.96257e+07	1.01648e+08
3.97395e+07	1.00891e+08
3.93123e+07	9.9013e+07
3.94904e+07	9.8511e+07
4.0022e+07	9.91947e+07
3.95163e+07	9.72551e+07
4.00207e+07	9.78796e+07
3.98259e+07	9.65611e+07
3.99276e+07	9.59496e+07
3.9845e+07	9.49227e+07
3.99849e+07	9.44625e+07
3.98253e+07	9.33396e+07
3.99776e+07	9.29509e+07
4.03002e+07	9.31087e+07
4.06118e+07	9.31957e+07
4.0578e+07	9.24056e+07
4.10524e+07	9.30638e+07
4.12226e+07	9.27881e+07
4.12333e+07	9.21396e+07
4.14346e+07	9.19764e+07
4.13468e+07	9.11547e+07
4.12597e+07	9.03556e+07
4.13957e+07	9.00623e+07
4.1695e+07	9.02095e+07
4.1398e+07	8.90886e+07
4.11974e+07	8.8134e+07
4.14197e+07	8.8114e+07
4.15317e+07	8.78219e+07
4.1399e+07	8.70356e+07
4.08294e+07	8.56189e+07
4.10259e+07	8.55677e+07
4.12494e+07	8.55921e+07
4.13595e+07	8.53487e+07
4.15912e+07	8.54057e+07
4.17208e+07	8.52155e+07
4.19743e+07	8.53532e+07
4.19049e+07	8.47724e+07
4.15535e+07	8.37319e+07
4.14434e+07	8.31022e+07
4.14837e+07	8.27627e+07
