4	0	8	535.376	145.51	34058	4639	85806
4	0	6	402.198	112.56	26229	3641	65941
4	0	7	466.9	216.69	50155	7086	125779
4	0	8	532.736	230.77	53576	7195	134492
4	0	8	535.664	233.33	54144	7469	136112
4	0	11	734.91	244	57603	8085	147575
4	0	14	936.628	321.07	75409	10427	191307
4	0	8	536.208	235.95	54793	7602	137277
4	0	14	938	199.2	47002	6202	119874
4	0	10	671.41	211.38	49048	6765	122734
4	0	8	535.208	268.73	61820	8583	153164
4	0	6	402.558	196.12	45759	6274	114813
4	0	11	738.54	299.99	69861	9564	175009
4	0	8	535.736	185.52	42412	5474	104452
4	0	4	253.672	109.92	28588	6649	78778
4	0	6	382.212	136.22	36034	8203	100164
4	0	1	63.542	33.08	8552	1969	23374
4	0	10	628.94	213.6	56338	12839	156236
4	0	10	636.81	275.88	72886	16770	202026
4	0	5	322	164.37	43164	10003	118692
4	0	11	696.113	292.56	76465	17782	211015
4	0	12	749.604	224.2	58888	13464	163888
4	0	5	314.815	125.08	32733	7672	89831
4	0	6	379.584	219.68	57621	13571	159221
4	0	9	563.391	306.77	80238	18384	222692
4	0	4	249.28	80.99	21363	4963	59413
4	0	13	824.291	350.18	91392	21340	250444
4	0	8	497.52	161.71	42621	9855	118519
4	0	4	251.72	129.74	33786	7891	93256
4	0	7	434.189	240.07	62883	14678	175265
4	0	7	442.316	182.86	47847	11162	131589
4	0	4	253.112	174.09	45566	10699	125682
4	0	3	187.11	74.97	19688	4572	54454
4	0	3	192.282	129.94	34175	7979	94251
4	0	5	315.3	98.89	25909	5956	71677
4	0	6	377.19	118	30657	7146	84503
4	0	8	500.088	202.48	53204	12165	148054
4	0	11	695.288	203.29	53944	12284	150718
4	0	6	378.396	196.27	51128	11900	141066
4	0	16	999.888	403.73	106080	24447	296196
4	0	10	635.08	376.61	98958	23115	273674
4	0	7	442.918	247.77	64902	15354	179176
4	0	9	575.208	273.02	71673	16249	197633
4	0	7	441.434	232.37	60876	14152	168670
4	0	7	447.881	247.98	65264	15275	180014
4	0	10	623.25	278.98	73368	16990	203940
4	0	2	126.724	95.09	24942	5868	69108
4	0	5	313.22	115.34	30206	7076	83506
4	0	7	435.092	183.32	47919	11138	133017
4	0	8	501.992	272.73	72049	16568	201309
4	0	8	503.36	270.99	70856	16843	195604
4	0	5	314.335	138.14	36421	8485	101061
4	0	6	379.32	173.63	45478	10643	125458
4	0	9	563.139	266.6	69986	16246	195094
4	0	10	642.26	374.33	98464	22617	272060
4	0	12	766.464	406.17	106976	24700	295486
4	0	13	827.086	448.13	117777	27904	324685
4	0	8	511.432	158.57	41644	9659	115424
4	0	4	253.16	79.93	20957	4837	58247
4	0	7	439.775	192.84	50241	11612	138763
4	0	4	253.44	123.6	32417	7755	89441
4	0	5	314.6	133.43	35043	8097	96977
4	0	6	372.192	184.36	47940	11122	132280
4	0	3	188.712	98.37	25684	6050	70866
4	0	4	249.156	74.53	19634	4575	54554
4	0	5	316.095	143.21	37240	8722	101722
4	0	6	374.964	158.94	41916	9732	117032
4	0	7	450.793	211.71	55121	12896	151265
4	0	6	375.582	176.9	46337	10702	128745
4	0	16	1002.69	414.57	109095	25487	302977
4	0	6	381.234	135	35749	8415	99137
4	0	8	504.64	247.74	64961	15205	179937
4	0	7	439.327	150.12	39680	9177	110590
4	0	9	564.471	265.44	69772	16281	193878
4	0	9	570.276	199.17	52748	12368	146570
4	0	7	448.441	175.05	45882	10759	126134
4	0	7	437.801	194.5	50632	11870	139244
4	0	5	314.345	82.04	21578	5033	59716
4	0	2	126.666	50.11	13236	3072	36814
4	0	7	439.747	286.56	75372	17713	209286
4	0	7	437.262	223.47	58259	13516	161147
4	0	2	128.482	41.39	10954	2579	30170
4	0	7	447.524	178.6	46876	11036	129296
4	0	3	195.165	86.83	22741	5277	62455
4	0	7	446.39	237.6	62259	14611	171583
4	0	4	254.848	96.24	25350	5935	70516
4	0	6	376.704	91.93	24085	5521	67015
4	0	5	316.525	87.58	23082	5337	63924
4	0	12	760.716	273.12	72024	16703	199946
4	0	4	256.764	154.52	40333	9478	110585
4	0	9	575.361	281.63	74448	16951	206796
4	0	9	563.085	240.35	63021	14902	174389
4	0	8	503.944	248.45	65221	15109	180679
4	0	5	318.335	93.81	24331	5618	66539
4	0	6	382.104	197.47	52252	11929	145356
4	0	6	376.812	120.12	31744	7451	87984
4	0	10	637.91	251.97	66265	14944	183277
4	0	9	564.858	232.05	61071	14395	169805
4	0	11	696.135	268.05	70384	16302	195350
4	0	2	126.828	56.39	14700	3461	40432
4	0	2	125.536	26.92	7181	1690	20007
4	0	1	62.708	46.63	12203	2853	33825
4	0	5	314.335	153.01	39981	9299	110547
4	0	6	374.91	200.45	52280	12044	144342
4	0	12	756.012	358.95	94224	21648	262202
4	0	6	381.606	162.33	42675	9812	118011
4	0	7	444.367	180.06	47581	11068	131995
4	0	9	571.887	103.62	27309	6257	75765
4	0	11	692.824	293.26	76836	18087	212454
4	0	6	375.342	89.42	23308	5409	64462
4	0	12	756.06	288.18	76342	17487	212736
4	0	10	632.62	310.14	81395	18973	224067
4	0	5	315.505	126.94	33296	7870	91792
4	0	11	692.703	280.9	73907	17084	205933
4	0	20	1224.9	336.14	84169	13689	236621
4	0	29	1778.19	610.72	152171	25397	426191
4	0	23	1408.47	298.19	75682	11843	213590
4	0	22	1337.05	440.94	111112	18666	313612
4	0	16	973.392	261.05	65564	9656	183218
4	0	25	1531.15	537.84	134103	23579	378747
4	0	29	1765.14	643.96	158954	25065	443492
4	0	19	1174.96	443.98	110116	17948	306104
4	0	27	1648.46	599.58	149716	25205	423898
4	0	23	1409.28	429.55	107027	18281	300245
4	0	18	1107.14	279.89	70564	10745	197140
4	0	23	1416.5	438.64	108696	17218	301108
4	0	18	1094.76	331.18	82809	12976	233455
4	0	23	1407.85	583.47	146075	25497	411993
4	0	16	972.672	235.47	58392	8761	161976
4	0	11	674.179	208.37	51596	8558	144582
4	0	22	1344.4	389.06	97850	16377	276104
4	0	29	1787.59	643.4	160086	26423	447120
4	0	17	1041.81	391.42	96877	15776	271183
4	0	24	1472.33	434.12	108443	17760	305121
4	0	17	1046.43	271.6	67694	11148	190690
4	0	17	1037.05	392.96	97412	16866	274120
4	0	22	1350.78	402.22	100856	16406	284064
4	0	21	1278.38	465.91	117198	19988	331088
4	0	25	1521.42	515.98	128946	20636	361590
4	0	26	1581.81	471.19	117509	19195	329191
4	0	25	1524.82	450.3	112574	17958	314258
4	0	24	1483.39	467.07	115055	18490	319179
4	0	19	1156.51	487.29	120876	20545	337392
4	0	19	1163.28	385.1	95884	16092	268260
4	0	20	1220.66	489.55	121867	20603	342995
4	0	24	1467.26	533.45	131650	21505	366306
4	0	20	1231.94	450.16	111985	19325	314649
4	0	30	1836.33	626.76	156302	26325	437952
4	0	17	1033.94	351	87384	14135	242174
4	0	19	1158.75	384.13	95468	15670	266554
4	0	28	1708.25	627.63	155362	25921	436270
4	0	15	910.2	323.14	80155	13238	224313
4	0	17	1022.57	402.3	100028	16679	280400
4	0	20	1217.6	338.02	84410	13453	236656
4	0	28	1698.82	726.86	179427	30584	503191
4	0	25	1529.87	491.37	120399	19577	335785
4	0	22	1328.91	407.48	101242	16290	284714
4	0	28	1704.98	601.93	149053	24564	416477
4	0	25	1504.48	432.09	107773	17461	303595
4	0	21	1288.39	435.77	108003	17646	301247
4	0	27	1629.99	542.87	135957	21828	384005
4	0	15	914.025	224.99	56634	8809	158458
4	0	22	1333.62	465.6	115554	18624	323266
4	0	22	1336.61	518.44	128938	20600	358808
4	0	29	1769.35	625.62	154509	25312	432135
4	0	17	1041.42	273.65	68131	10371	188685
4	0	19	1150.03	348.68	86750	14136	242818
4	0	26	1571.31	558.07	139249	22612	387329
4	0	14	841.316	259.09	64303	9441	178461
4	0	24	1451.16	445.11	110103	17647	306685
4	0	18	1101.19	391.92	97295	16177	272585
4	0	23	1408.38	558.47	138105	24247	387175
4	0	24	1462.54	515.46	127474	21570	356574
4	0	28	1712.7	599.96	148480	24053	415138
4	0	21	1278.67	544.36	134752	22866	376524
4	0	22	1339.6	349.35	87543	14432	245363
4	0	18	1091.36	344.27	85184	13868	239438
4	0	19	1159	419.5	102940	16386	285700
4	0	26	1577.86	566.14	140735	22770	394073
4	0	27	1647.49	528.13	131388	21795	368520
4	0	29	1750.53	492.11	122421	20259	344095
4	0	29	1767.67	668.27	165912	27579	463928
4	0	27	1629.59	471.73	116941	18291	326567
4	0	20	1214.12	366.06	89609	14708	249367
4	0	19	1149.04	430.67	106635	17562	299135
4	0	20	1217.14	395.85	98930	17572	280024
4	0	24	1456.03	429.54	106936	17564	300348
4	0	34	2083.69	589.79	145787	22691	404497
4	0	27	1647.95	467.15	116798	18756	328292
4	0	24	1466.98	520.96	130768	21810	366448
4	0	19	1153.72	368.21	90001	13955	248707
4	0	21	1279.59	479.93	118409	19199	329411
4	0	30	1835.28	574.4	142596	23453	399250
4	0	24	1467.86	565.57	140314	23488	392332
4	0	18	1091.48	298.16	73696	11555	204530
4	0	15	908.805	384.63	96337	16419	271575
4	0	10	607.87	247.45	60927	10106	169989
4	0	14	852.614	336.45	84243	13911	236585
4	0	22	1329.97	434.54	109270	18577	310220
4	0	14	854.14	251.76	61955	10561	173155
4	0	22	1346.86	433.09	108536	18513	306068
4	0	21	1279.55	296.61	74881	11424	210521
4	0	25	1522.92	476.9	119241	19591	335497
4	0	19	1159.57	389.04	97528	16819	276206
4	0	21	1281.57	441.43	109377	18748	307581
4	0	22	1333.24	384.36	96148	15272	269952
4	0	24	1456.7	489.52	122070	19860	341074
4	0	21	1279.03	438.52	108995	17799	304903
4	0	21	1276.86	479.07	120765	20798	342117
4	0	20	1213.84	387.21	96293	15950	269665
4	0	18	1094.27	389.45	97955	17264	279491
4	0	21	1273.96	452.84	111663	17946	309325
4	0	24	1444.34	606.23	151258	25172	426176
4	0	17	1028.65	392.84	96367	15675	268335
