2	2	76	5072.85	1941.25	451078	58797	1130926
2	2	69	4615.48	1800.38	421353	56893	1066057
2	2	73	4874.28	2150.74	498107	66670	1240761
2	2	78	5213.75	2181.5	504802	67658	1256934
2	2	62	4136.52	1688.66	394391	53984	991705
2	2	69	4593.54	1774.44	412049	55300	1025935
2	2	83	5529.46	2329.67	538350	72953	1334910
2	2	77	5143.45	1865.66	434324	59123	1091230
2	2	77	5140.67	1954.03	451875	60265	1117777
2	2	71	4756.29	1967.51	462773	62130	1177945
2	2	67	4462.47	1564.97	365003	49071	916453
2	2	78	5215.24	2141.77	494336	65276	1218170
2	2	75	5000.77	1960.88	458897	61564	1163891
2	2	67	4468.1	1902.79	444563	60029	1120021
2	2	61	4058.76	1520.92	354005	48265	882293
2	2	76	5071.1	1805.45	422989	57900	1071121
2	2	75	5029.43	2052.65	479734	65390	1209196
2	2	73	4886.4	1940.35	450650	60546	1123076
2	2	87	5841.18	2188.76	509680	67400	1278436
2	2	83	5541.74	2038.28	474811	62433	1193195
2	2	67	4471.71	2082.79	482601	66088	1196477
2	2	75	5067.52	1957.36	457267	62468	1153969
2	2	75	5009.77	1867.17	433311	56926	1080215
2	2	69	4624.45	1951.35	453082	61123	1133506
2	2	69	4622.93	1859.97	435800	57625	1104116
2	2	61	4071.81	1542.04	360717	48259	907801
2	2	76	5079.16	2135.18	496634	65742	1245338
2	2	61	4089.5	1603.96	374149	50713	940165
2	2	83	5566.06	2429.88	564259	76158	1410001
2	2	74	4948.45	2015.68	468810	63664	1174670
2	2	75	5031.53	2031.36	474871	65922	1194129
2	2	62	4159.64	1695.21	395942	54251	999562
2	2	71	4731.87	2187.88	507372	69759	1263086
2	2	66	4412.56	1788.46	417368	55711	1053598
2	2	67	4477.88	1900.94	444322	59922	1122554
2	2	68	4525.74	1908.5	442206	60225	1097132
2	2	72	4806.65	1923	447989	58184	1126379
2	2	77	5152.92	1981.61	459079	60386	1147767
2	2	59	3970.94	1564.13	360141	49452	894649
2	2	66	4401.54	1652.81	386749	51712	977057
2	2	60	4003.08	1832.59	426315	57290	1072871
2	2	77	5139.75	1995.22	463701	62016	1159967
2	2	70	4684.54	1868.68	436617	60040	1098995
2	2	66	4424.18	1736.98	404317	55476	1013647
2	2	80	5336	2299	533012	72785	1332086
2	2	72	4794.62	1905.26	442259	58845	1111255
2	2	68	4553.14	1725.87	402498	54546	1013724
2	2	67	4476.27	1969.58	462980	64290	1181012
2	2	68	4549.34	2247.14	524983	71748	1327177
2	2	80	5362.08	2552.33	594916	82342	1488938
2	2	86	5762	2208.83	518456	69970	1320086
2	2	72	4834.15	1970.11	458222	62222	1146684
2	2	86	5753.49	2378.25	550143	75049	1364165
2	2	81	5434.53	2037.22	474693	63843	1189829
2	2	69	4632.66	1985.11	461651	63207	1156185
2	2	82	5491.29	2086.52	481309	62030	1189671
2	2	32	2029.38	676.81	177487	41398	489531
2	2	48	3057.7	1348.23	356251	81015	989593
2	2	33	2096.89	970.92	254688	59632	703008
2	2	48	3018.91	1264.02	333448	76017	924922
2	2	43	2738.28	1062.59	281005	64484	779865
2	2	46	2962.4	1411.29	370779	85738	1020139
2	2	37	2341.47	1031.48	270676	62932	747804
2	2	41	2561.15	1015.07	266570	60978	740792
2	2	46	2896.3	1342.02	350956	81523	965882
2	2	34	2150.98	879.73	230179	53874	634067
2	2	49	3067.35	1112.13	292133	66434	811145
2	2	35	2181.2	861.62	226024	52065	626366
2	2	42	2663.09	1132.56	295916	68968	812464
2	2	52	3233.88	1511.45	396580	91507	1100770
2	2	41	2580.13	1012.55	265935	61768	734455
2	2	39	2419.05	958.66	252919	58678	706205
2	2	47	2969.84	1258.23	329289	76397	907475
2	2	45	2847.51	1143.59	299632	69497	825972
2	2	34	2120.58	866.42	227524	52729	631326
2	2	34	2179.2	930.96	245054	56708	676826
2	2	35	2207.1	813.43	214087	49458	594151
2	2	38	2388.87	907.02	238303	55284	660025
2	2	40	2500.44	915.84	241266	55078	672234
2	2	36	2275.49	1152.73	305065	69784	850577
2	2	41	2585.71	1017.82	267210	62138	739810
2	2	46	2874.68	1142.42	299815	68502	833657
2	2	37	2349.8	919.17	240824	55928	662446
2	2	44	2784.06	1278.35	334759	78235	922601
2	2	43	2748.22	1266.25	334236	76486	924918
2	2	40	2522.48	950.95	251529	58601	699543
2	2	37	2367.37	1008.23	264903	61558	729467
2	2	34	2119.05	876.06	229999	53171	638791
2	2	46	2914.65	1341.83	350931	82065	966997
2	2	36	2255.18	1001.23	261724	60815	723028
2	2	25	1553.9	550.27	145120	33602	404074
2	2	43	2698.21	982.49	259493	59103	723171
2	2	39	2453.88	1148.87	300409	70168	828573
2	2	38	2388.95	944.38	247888	57350	686376
2	2	45	2844.9	1129.87	295928	68697	815940
2	2	30	1877.13	674.06	177999	41121	497003
2	2	45	2890.17	1164.64	306790	70881	847356
2	2	52	3321.34	1355.09	355592	81457	979156
2	2	30	1908.66	691.65	181460	42930	498830
2	2	42	2685.02	1281.02	336017	78075	929501
2	2	43	2721.47	1119.34	294432	67876	816728
2	2	39	2450.17	990.34	260081	60195	720937
2	2	30	1900.8	836.02	218700	52062	602872
2	2	40	2516.8	1056.46	277390	64265	768944
2	2	35	2171.12	922.55	240833	55765	666787
2	2	36	2264.54	769.41	202181	47325	560283
2	2	42	2616.14	1008.22	264115	60738	730853
2	2	34	2149.45	828.76	217464	51077	599006
2	2	40	2499.76	859.3	226147	52062	629261
2	2	49	3155.55	1278.23	335199	78525	922657
2	2	38	2378.69	1012.5	266674	61683	741902
2	2	39	2444.05	1073.22	282403	65478	784013
2	2	39	2478.02	1099.95	288559	67348	796159
2	2	32	2018.56	858.11	224359	52204	619411
2	2	37	2322.16	999.52	262524	60632	728400
2	2	32	2007.01	909.95	239740	55713	666716
2	2	44	2788.02	1130.39	297541	69093	825291
2	2	36	2306.27	911.55	239080	56025	657500
2	2	38	2376.63	939.9	245868	57350	676758
2	2	40	2514.76	935.15	245087	56849	678017
2	2	37	2343.32	900.49	237412	54559	658716
2	2	31	1947.45	838.75	220463	51353	609461
2	2	45	2810.97	1022.85	269268	62215	748224
2	2	46	2955.09	1242.02	326056	74943	897458
2	2	43	2749.08	1034.8	271226	63361	746364
2	2	42	2732.31	1225	322018	74772	885990
2	2	37	2359.49	1035.45	270319	63199	742301
2	2	39	2484.77	1114.53	293266	68241	813622
2	2	47	2950.85	1173.05	308328	70178	856738
2	2	43	2722.11	1106.65	291244	67050	807850
2	2	36	2282.15	958.62	252216	58408	700084
2	2	44	2824.4	1106.98	289913	68394	796169
2	2	43	2748.95	1135	299267	67881	828979
2	2	40	2502.6	1088.17	285098	67321	788990
2	2	41	2582.71	1024.9	270178	62688	749298
2	2	41	2610.35	979.72	256340	59826	706436
2	2	41	2611.04	1052.1	278054	63211	772280
2	2	30	1884.06	796.27	208769	48752	577533
2	2	50	3189.55	1296.86	343594	78411	955036
2	2	41	2573.24	879.35	230630	53565	637422
2	2	43	2721.25	1092.51	288032	66523	799796
2	2	38	2409.73	1008.11	263141	61758	724517
2	2	46	2887.33	1397.01	366443	85403	1015277
2	2	39	2445.61	1061.56	276805	64369	762431
2	2	49	3080.48	1448.09	379285	87838	1051233
2	2	32	1999.52	777.72	204664	47379	566982
2	2	34	2142.03	857.76	226560	52015	632410
2	2	50	3180.05	1310.88	344637	79032	952627
2	2	39	2475.76	1107.91	291169	67521	805411
2	2	41	2605.26	1043.47	273251	63233	754157
2	2	33	2078.47	986.5	259676	60836	721032
2	2	34	2126.94	956.7	250975	58213	697075
2	2	40	2520.2	1001.16	264598	60210	736266
2	2	45	2846.79	1255.54	330388	76988	911140
2	2	47	2965.75	1225.88	321658	75413	886292
2	2	36	2267.03	1031.35	271739	62357	757117
2	2	59	3613.45	1341.26	333677	56258	930367
2	2	42	2575.31	1044.17	258895	44270	720931
2	2	38	2327.04	1018.43	255076	43841	714972
2	2	46	2795.65	1249.18	313114	53912	878442
2	2	53	3224.36	1356.54	339476	57400	953928
2	2	42	2572.33	1247.02	311961	54892	874933
2	2	40	2434.68	988.3	247980	41988	699200
2	2	62	3834.08	1524.01	378078	64480	1054664
2	2	41	2503.21	915.88	229610	39268	647530
2	2	38	2328.37	903.47	225928	39425	633804
2	2	62	3813.5	1392.32	347865	59285	972613
2	2	45	2771.41	1134.2	283129	48940	788199
2	2	53	3223.46	1334.27	332340	55656	931906
2	2	35	2142.38	894.41	223802	39293	629850
2	2	55	3343.56	1242.59	310744	52082	873042
2	2	53	3248.32	1347.95	336384	57957	942040
2	2	52	3177.67	1117.97	279380	46780	782694
2	2	46	2835.49	1078.31	267806	44697	745318
2	2	57	3493.13	1416.58	349550	56040	966302
2	2	47	2883.31	1166.01	291698	50719	821150
2	2	41	2523.75	1178.22	294994	52462	829858
2	2	51	3111.15	1162.48	289627	51181	815395
2	2	53	3254.15	1287.25	322249	54934	905541
2	2	45	2739.38	1063.44	266422	44906	747678
2	2	42	2555.99	987.91	248331	42999	701641
2	2	48	2920.27	1082.06	270505	46221	757921
2	2	47	2866.67	1028.41	258440	43490	726710
2	2	54	3337.63	1315.45	324782	54987	899322
2	2	42	2556.5	1081.33	268562	46174	748228
2	2	38	2326.55	948.2	235600	39615	656178
2	2	40	2441.32	1069.1	268257	45947	755719
2	2	47	2873.39	1005.4	250638	41726	701822
2	2	49	3018.25	1354.89	336969	59033	940777
2	2	55	3366.6	975.29	243054	40051	678374
2	2	54	3284.28	1394.25	345939	58958	963687
2	2	44	2683.43	1389.4	346125	60429	967609
2	2	58	3538.52	1478.51	367318	62606	1029756
2	2	44	2669.92	1347.82	335080	58621	938034
2	2	41	2466.19	1042.6	259351	44731	729315
2	2	54	3287.52	1313.31	325490	54727	905438
2	2	61	3700.99	1463.61	363478	61467	1017078
2	2	66	4038.87	1443.18	354547	57998	983793
2	2	45	2718.23	949.97	234837	38378	652917
2	2	55	3349.06	1315.19	327255	55138	914007
2	2	45	2708.06	1039.62	259831	44718	732601
2	2	57	3497.06	1480.98	368973	63607	1032357
2	2	47	2837.39	1376.49	342384	58696	961212
2	2	58	3534.23	1389.51	345592	58720	964702
2	2	52	3152.19	1203.41	299994	51646	840940
2	2	35	2126.43	853.36	211224	35740	587874
2	2	35	2135.42	1001.93	249514	42932	701808
2	2	57	3491.82	1451.56	360110	61912	1002778
2	2	57	3450.1	1410.81	350281	59974	980789
2	2	50	3021.75	1427.44	356031	60140	995217
2	2	56	3365.26	1230.63	303539	49645	845625
2	2	48	2902.32	1016.81	253489	42370	709213
2	2	56	3425.91	1143.88	284472	46650	793972
2	2	54	3306.64	1268.29	315792	53867	879568
2	2	45	2742.25	1027.4	256983	44405	722407
2	2	47	2874.9	1012.44	251049	42079	700377
2	2	45	2740	992.93	247543	41298	690411
2	2	40	2435.64	876.76	220573	37998	619659
2	2	45	2728.39	1130.67	280621	48544	788497
2	2	52	3172	1081.93	266566	43156	735536
2	2	48	2912.98	970.7	241098	40156	675674
2	2	47	2867.85	1037.17	259564	44999	729496
2	2	41	2474.88	825.3	206329	35340	580199
2	2	47	2864.84	970.38	239836	39435	665798
2	2	51	3078.11	1145.07	284355	47865	796201
2	2	53	3217.42	1055.22	262300	43846	732808
2	2	51	3084.28	1198.65	298588	49272	834982
2	2	42	2555.99	971.32	243399	42457	685751
2	2	32	1941.38	772.63	194109	32854	547081
2	2	45	2757.82	1108.24	275148	46529	765650
2	2	41	2502.43	1019.48	253707	42401	712031
2	2	45	2750.58	1116.36	278686	49529	780784
2	2	45	2732.49	970.97	241013	39793	671279
2	2	61	3716.91	1237.38	306706	51173	854632
2	2	51	3119.98	1364.72	341133	59324	957839
2	2	52	3180.37	1399.7	345475	57816	956029
2	2	53	3213.81	1210.04	299159	50304	831661
2	2	60	3635.22	1159.85	289097	48255	806063
2	2	64	3890.37	1556.28	387553	65844	1088859
2	2	54	3288.65	1421.92	355666	62385	997508
2	2	42	2539.03	1107.96	277583	48960	784065
2	2	50	3050.5	1121.11	278697	47428	777673
2	2	42	2571.28	1055.68	263829	45531	738067
2	2	56	3412.14	1574.78	391256	67989	1096634
2	2	51	3106.77	1056.49	265606	45484	747392
2	2	52	3173.56	1318.29	327930	56336	918856
2	2	51	3112.38	1073.63	266139	44630	743809
2	2	38	2302.88	990.12	247110	42151	692544
2	2	49	2974.1	1198.97	299085	50413	837031
2	2	59	3593.45	1419.13	351623	59016	980195
2	2	49	2979.35	1298.97	325130	56522	915104
2	2	50	3034.6	1368.92	340350	59388	949638
2	2	54	3282.82	1368.77	342880	60652	970106
2	2	51	3093.91	1203.07	299245	52034	837201
2	2	40	2407.24	1004.56	250571	42165	702803
2	2	40	2420.36	820.32	202906	32741	563768
