4	2	9	601.506	199.46	46784	6336	118500
4	2	7	465.885	237.46	54811	7618	135985
4	2	12	801.108	290.86	67573	9096	170359
4	2	11	736.131	233.54	54082	6965	134780
4	2	10	673.04	258.65	59380	8293	147280
4	2	9	600.21	288.11	67010	9172	168756
4	2	12	800.616	208.93	49136	6590	124178
4	2	7	467.25	158.89	37196	5080	93562
4	2	7	468.454	129.86	30093	4120	75643
4	2	8	536.264	241.11	56035	7684	140119
4	2	14	933.8	209.85	48952	6787	123824
4	2	14	932.288	285.33	66739	9057	168533
4	2	5	334.79	130.34	30348	4107	76150
4	2	16	1068.96	240.67	56895	7579	145085
4	2	13	869.726	291.69	68141	9323	172887
4	2	10	670.26	254.54	59068	8200	147456
4	2	12	804	252.4	59443	7993	152211
4	2	4	268.564	97.17	22623	3207	56893
4	2	6	401.406	129.02	29874	4056	74186
4	2	13	872.209	316.12	73813	10136	185611
4	2	7	469.98	150.56	35173	4822	88147
4	2	7	468.769	202.4	46653	6265	115769
4	2	5	317.09	151.31	39305	9147	108031
4	2	9	573.318	194.97	51684	11837	143972
4	2	5	317.71	157.09	40887	9481	112289
4	2	10	628.94	316.71	83310	18851	230830
4	2	10	636.81	298.18	78926	18194	219390
4	2	5	322	106.91	28078	6505	77238
4	2	6	379.698	223.4	58193	13523	160145
4	2	5	312.335	139.86	36645	8407	101889
4	2	9	566.667	277.18	72697	16993	200453
4	2	6	379.584	224.13	58828	13873	162616
4	2	4	250.396	119.95	31362	7182	86944
4	2	10	623.2	274.19	71830	16657	199046
4	2	4	253.628	142.28	37018	8573	101444
4	2	10	621.9	297.92	77957	18066	216143
4	2	6	377.58	148.73	38752	8985	106880
4	2	10	620.27	291.66	76883	17989	215117
4	2	3	189.564	117.31	30613	7083	84579
4	2	5	316.39	72.24	18918	4402	52014
4	2	11	686.07	326.34	85550	19945	237052
4	2	6	384.564	186.6	49328	11483	136814
4	2	7	441.42	194.54	51324	11932	142540
4	2	10	628.65	293.51	76860	18078	212714
4	2	11	687.621	285.98	75374	17312	210010
4	2	10	632.08	254.19	67302	15426	187384
4	2	3	189.198	47.14	12503	2938	34565
4	2	6	374.958	167.26	43909	10081	122041
4	2	5	317.54	215.7	56638	13211	156712
4	2	8	506.192	149.61	39301	9252	108417
4	2	10	639.12	315.34	83253	19064	230583
4	2	14	882.868	323.8	85570	20070	237890
4	2	8	511.864	169.36	44523	10357	122379
4	2	10	623.25	239.65	63170	14605	175414
4	2	10	633.62	347.36	90792	21321	250190
4	2	5	313.22	128.73	33758	7899	93338
4	2	6	372.936	185.2	48534	11312	135078
4	2	14	878.486	390.77	103041	23633	287499
4	2	6	377.52	95.82	25278	5941	70052
4	2	3	188.601	70.77	18659	4358	51735
4	2	5	316.1	166.19	43520	10217	120024
4	2	8	500.568	222.25	58473	13602	163437
4	2	7	449.582	145.5	38545	9039	106789
4	2	5	319.36	209.58	55036	12668	151816
4	2	7	445.354	249.39	65461	15555	180627
4	2	6	383.574	94.18	24933	5798	69419
4	2	6	379.74	148.44	38722	8893	107092
4	2	5	314.125	85.81	22633	5279	62763
4	2	2	126.72	53.57	13904	3293	37988
4	2	8	503.36	157.82	41435	9621	114939
4	2	16	992.512	507.14	132693	30913	368165
4	2	11	691.944	294.12	77176	18229	214374
4	2	9	560.601	255.06	66336	15276	183216
4	2	11	695.409	382.92	100045	23469	275465
4	2	6	374.964	226.26	59431	13765	165515
4	2	8	515.192	192.72	50344	11842	138388
4	2	10	625.97	215.39	56698	13157	157942
4	2	5	313.34	183.16	48026	11178	133358
4	2	9	571.851	260.83	68316	16076	188430
4	2	7	441.56	251.97	65776	15302	181862
4	2	12	753.132	339.7	88802	20333	245548
4	2	5	313.595	99.78	26348	6155	73098
4	2	8	506.912	321.19	84299	19804	233683
4	2	4	256.252	134.23	35432	8393	98000
4	2	12	750.516	275.33	71926	16983	198794
4	2	8	502.952	196.63	51604	12080	142518
4	2	16	1013.33	529.29	139904	32373	389340
4	2	7	439.747	231.03	60706	14220	167964
4	2	9	562.194	276.05	72087	16754	199679
4	2	8	513.928	204.34	53790	12484	148162
4	2	3	191.796	103.34	27069	6382	74551
4	2	2	130.11	85.57	22450	5197	61818
4	2	8	510.16	273.87	71890	16910	198076
4	2	6	382.272	106.9	28273	6581	78517
4	2	6	376.704	153.29	40191	9243	111589
4	2	5	316.525	79.19	20898	4831	58070
4	2	5	316.965	113.41	29881	6941	83007
4	2	5	319.645	114.5	30310	6899	84172
4	2	7	437.955	168.23	44013	10403	121607
4	2	9	566.937	236.31	62143	14383	172257
4	2	4	254.668	136.9	35875	8440	99177
4	2	6	382.104	180.23	47724	10897	132764
4	2	9	565.218	154.14	40657	9533	112245
4	2	5	318.955	143.68	38020	8635	105830
4	2	6	376.572	183.79	48092	11307	133320
4	2	9	569.565	228.56	59983	13834	166413
4	2	6	380.484	137.24	36142	8545	99588
4	2	11	690.448	293.75	77003	17936	212899
4	2	11	689.788	384.07	99556	23173	273896
4	2	8	502.936	263.44	68739	15981	190323
4	2	6	374.91	129.11	33964	7885	94108
4	2	10	630.01	256.81	67766	15704	189268
4	2	8	508.808	187.12	48883	11138	134417
4	2	3	190.443	102.94	27086	6317	75072
4	2	11	698.973	296	77494	17972	214082
4	2	9	566.856	239.9	63068	14858	174584
4	2	6	375.342	120.34	31600	7325	87754
4	2	12	756.06	296.65	78273	17834	217645
4	2	9	569.358	300.91	78988	18405	217536
4	2	8	504.808	259.74	67741	15929	186657
4	2	11	692.703	291.44	76586	17616	213082
4	2	609	37298.2	12298.5	3060986	504327	8556478
4	2	616	37771.3	12845.9	3190093	527627	8908863
4	2	647	39621	13280.1	3325783	555020	9365591
4	2	626	38045.2	12659.6	3165766	522894	8875912
4	2	668	40639.1	13334.4	3327345	537868	9347955
4	2	601	36808.8	12117.6	3029269	512304	8510405
4	2	652	39685.3	12899	3216280	512907	9035880
4	2	582	35990.9	11645.5	2882663	464270	8015189
4	2	645	39379.8	12663.8	3160703	508024	8881611
4	2	612	37499.1	12208.9	3046107	507377	8530467
4	2	610	37519.9	11969.6	2995935	488831	8405371
4	2	564	34735.1	10423.1	2605647	422910	7281651
4	2	641	38985.6	12421.8	3087809	482173	8655401
4	2	646	39542.3	13426.7	3346039	557981	9375893
4	2	660	40122.7	13223.2	3293925	523714	9240005
4	2	636	38979.8	13320.2	3309087	551986	9252013
4	2	620	37887.6	12201.6	3042425	503161	8545381
4	2	582	35875.1	11286.6	2799910	448869	7799480
4	2	632	38730.9	12197.3	3023308	474559	8439714
4	2	627	38464.6	12521.3	3124238	519939	8770258
4	2	631	38841.2	12378.3	3103211	517715	8737205
4	2	639	38980.9	12914.5	3212336	544036	9033014
4	2	623	38251.6	12107.5	3015495	485052	8462455
4	2	657	39994.9	14143	3527852	588125	9875114
4	2	675	41078.5	13721.9	3436473	575408	9702935
4	2	640	38937	13431.3	3342211	551748	9359677
4	2	621	37876.7	12727.8	3177833	522944	8894273
4	2	606	37455.6	12506.3	3086164	506216	8585356
4	2	618	37617	12832.3	3186202	523350	8889784
4	2	618	37837	12446.4	3097790	506094	8658578
4	2	652	39793.5	13029.6	3253931	529566	9130239
4	2	628	38393.4	12826.8	3171315	515659	8843195
4	2	605	37266.2	12118.7	3014013	505674	8436435
4	2	617	37767.2	12781.4	3176058	535484	8894428
4	2	620	37708.4	13065.2	3246604	541076	9071270
4	2	621	37872.9	13169.6	3277005	544010	9150363
4	2	634	38679.7	12874.8	3189319	523294	8941749
4	2	613	37196.8	12057.9	2992227	495680	8376013
4	2	656	39459.1	13821.5	3437822	572564	9658326
4	2	621	37806.5	12721.1	3150175	515552	8790693
4	2	645	39133.4	13272.7	3290511	536308	9215431
4	2	611	37390.1	12057.9	2960383	476643	8255833
4	2	625	37753.1	12177.6	3020541	479376	8454439
4	2	593	36109	11870.3	2937977	481988	8203173
4	2	650	39116.3	13197.6	3288198	544683	9254260
4	2	611	37486.1	12362.4	3069714	504410	8564678
4	2	650	39240.5	12883.7	3213800	517850	9041350
4	2	616	37536	12942.8	3209201	539303	8969355
4	2	627	38008.1	12631.4	3129598	508378	8759328
4	2	638	38761.7	13615.7	3360453	547497	9347633
4	2	632	38559.6	12486.9	3111159	503140	8729021
4	2	592	36265.9	12018.2	2985317	502307	8343779
4	2	614	37164.2	11867.8	2947965	485699	8273327
4	2	633	38255.4	13537.1	3364356	559035	9399334
4	2	652	39181.3	12884.5	3177768	504965	8879288
4	2	622	37609.2	12600.6	3133822	517409	8782458
4	2	612	37440.3	11916.9	2949329	471903	8234093
4	2	591	36189.3	11676.4	2900656	474572	8075882
4	2	622	37904.1	12615.7	3137724	529884	8819818
4	2	604	36945.5	11910.1	2944829	480048	8223691
4	2	623	37933.8	12565.7	3119140	514471	8718724
4	2	630	38361.3	13032.6	3255013	548724	9140569
4	2	644	39046.4	12487.9	3096920	510025	8717384
4	2	605	36905	12148.5	2994712	480512	8327020
4	2	632	38354.2	13221.5	3276238	544495	9185666
4	2	612	37343	12264.8	3051788	509325	8549694
4	2	628	37908	12685.2	3156837	518067	8861733
4	2	636	38766.7	12964.5	3211422	526759	8986032
4	2	644	38868.6	12874.1	3191416	513866	8951740
4	2	602	36545	12219.6	3007241	490000	8361545
4	2	622	37616.1	12361	3076152	497109	8622102
4	2	639	38887.6	12512.3	3127286	524931	8798036
4	2	644	39070.2	13187.6	3290902	546509	9255078
4	2	568	34809.9	11178.9	2764793	439699	7681907
4	2	630	38452.1	12478.3	3105820	498132	8714680
4	2	606	37041.1	12078.8	3025985	509829	8493297
4	2	614	37283.3	12400.2	3066281	486590	8539469
4	2	616	37534.7	12588.4	3113159	507522	8667341
4	2	630	38540.9	12735.5	3165883	520183	8867267
4	2	611	37369.4	12448.6	3070581	500331	8545029
4	2	633	38383.9	12801.5	3172238	525897	8887606
4	2	641	38836.3	12970.3	3231730	539119	9064424
4	2	635	38599.7	12510.1	3116207	511029	8769325
4	2	634	38611.2	12946.2	3223525	533496	9025185
4	2	650	39294.5	12900.7	3231003	538394	9118423
4	2	614	37460.1	12633.3	3133440	521411	8748880
4	2	611	37406	12026.1	3003446	496427	8420518
4	2	632	38508.4	12706.9	3154953	515570	8828217
4	2	625	38073.1	12546.6	3125397	516473	8771303
4	2	632	38571	12538.2	3106214	509550	8700380
4	2	631	38508	13161.7	3247201	533587	9062335
4	2	630	38179.3	12533.6	3112269	509990	8717593
4	2	614	37267.3	12023.9	2993337	482136	8374561
4	2	634	38614.4	13112.6	3248889	528918	9078643
4	2	658	40008.4	13103.4	3284682	546758	9278338
4	2	604	36658	12623.7	3127735	522991	8716227
4	2	670	40731.3	13464.1	3370428	568608	9519968
4	2	614	37248.3	12424	3073414	509740	8582634
4	2	673	40501.8	13395.7	3343005	544930	9424141
4	2	648	39209.8	13259.5	3278836	520432	9133126
