2	0	60	4005	1546.89	359169	48046	898405
2	0	68	4550.7	1690.25	396467	54377	1000201
2	0	73	4893.41	1988.48	462701	62646	1156903
2	0	69	4602.3	1734.64	403164	55048	1010196
2	0	72	4794.62	1723.19	400623	52994	1006211
2	0	64	4285.31	1640.03	382929	52012	964145
2	0	74	4943.94	1988.55	468073	63836	1194621
2	0	74	4950.75	2093.99	490642	67255	1243082
2	0	72	4825.87	1902.22	444074	61200	1111854
2	0	90	6030	2195.04	516096	68702	1313956
2	0	82	5505.56	2347.18	547322	75350	1373534
2	0	61	4080.96	1601.82	371208	50367	921222
2	0	71	4763.6	1849.83	431035	57879	1079337
2	0	65	4364.1	1596.78	371819	49661	928435
2	0	62	4151.95	1803.17	415314	53835	1025778
2	0	1681	106606	43537	11409214	2664391	31469344
2	0	1849	117785	48914.7	12929627	2944136	35917803
2	0	1720	109292	45499.2	11949932	2792724	32995996
2	0	1820	114467	47527.6	12543267	2858507	34791011
2	0	1827	116345	48686.7	12863188	2943822	35683186
2	0	1826	117594	48761.7	12798395	2957230	35185281
2	0	1728	109353	45229.8	11865537	2756709	32760855
2	0	1668	104195	42623.8	11193327	2557157	31121655
2	0	1712	107793	44415.6	11624741	2703090	31972235
2	0	1700	107549	44682	11698142	2735367	32239294
2	0	1708	106919	43811.8	11521194	2631186	32029284
2	0	1658	103327	42644.1	11197882	2597133	31091502
2	0	1706	108172	45155.8	11786493	2742395	32333003
2	0	1660	103235	42569.1	11163713	2573160	30972209
2	0	1677	105534	43205.2	11312196	2633362	31257008
2	0	1668	103461	42856.3	11285086	2614062	31465028
2	0	1723	108873	45281.7	11853332	2747004	32662664
2	0	1713	108395	44645.1	11694239	2711705	32230411
2	0	1632	101788	41695.9	10944773	2538862	30357975
2	0	1816	116395	48096.2	12671917	2934599	35013109
2	0	1743	109914	45369.3	11934886	2756731	33086796
2	0	1659	104293	42548.8	11167862	2603574	30936290
2	0	1703	106456	43506.4	11460637	2618488	31948127
2	0	1789	113079	47157.1	12491100	2855338	34830400
2	0	1704	107464	44620.2	11704049	2716799	32378999
2	0	1678	104863	42747.7	11252647	2578679	31362137
2	0	1742	110631	45971.1	12076001	2810440	33308089
2	0	1638	103643	42650.3	11171336	2618781	30800664
2	0	1864	119132	49876.3	13160957	3009758	36391901
2	0	1726	108845	45894.1	12100936	2818824	33609970
2	0	1775	113570	47006	12346194	2864936	33982586
2	0	1651	102899	42282.7	11127725	2570671	30933553
2	0	1689	107018	43960.5	11498578	2691928	31627828
2	0	1642	102861	42412.1	11102147	2582255	30679443
2	0	1649	102495	41316.4	10864398	2521843	30239646
2	0	1749	109748	44779.8	11832010	2706795	32988894
2	0	1686	106083	43981.5	11516751	2688417	31785475
2	0	1711	107565	44205.2	11607534	2677924	32152574
2	0	1697	107284	44150.7	11552903	2684846	31844961
2	0	1654	103492	41529.1	10954177	2530129	30587353
2	0	1818	116763	48432.9	12755668	2942929	35241778
2	0	1813	115800	47780.5	12550036	2879681	34577560
2	0	1700	108157	45338.6	11883779	2801564	32706011
2	0	1730	110597	45355.1	11920956	2764558	33014818
2	0	1737	109935	45330.3	11928344	2755306	33109928
2	0	1698	106677	43932.1	11551200	2677029	32057030
2	0	1639	103847	43058.3	11266254	2676825	31038348
2	0	1700	106964	43655.1	11444258	2640544	31649412
2	0	1654	102601	42493.8	11127743	2577864	30826841
2	0	1680	105679	43928.3	11533634	2705452	31972512
2	0	1649	102715	41977.8	10996968	2536083	30461830
2	0	1702	107599	44730.2	11726252	2754642	32284004
2	0	1692	105740	44379.6	11685888	2697699	32545892
2	0	1746	112441	46905.4	12290961	2883096	33835403
2	0	1693	105977	43933.9	11552049	2666567	32109557
2	0	1673	104844	42916.2	11270721	2612041	31241563
2	0	1687	107190	44331.4	11618156	2713704	32043446
2	0	1688	106479	44289	11615821	2703663	32121575
2	0	1719	107886	44276	11642677	2687848	32314641
2	0	1691	106058	43612.8	11479153	2671138	31902287
2	0	1702	107846	43914.7	11570548	2695114	32116166
2	0	1727	110637	45873.4	12033813	2822072	33104073
2	0	1637	102383	42233.3	11032446	2574833	30392264
2	0	1647	103545	41642.5	10903233	2526413	30115959
2	0	1786	113113	47333.8	12502242	2879488	34751910
2	0	1687	105979	43814.2	11500218	2684457	31784344
2	0	1644	102694	42050.8	11034791	2555647	30632985
2	0	1810	116276	48160.3	12650734	2918310	34816484
2	0	1741	111306	46107.7	12088293	2832531	33305189
2	0	1836	119441	49847.2	13090841	3032377	36003251
2	0	1697	108218	44329.5	11587872	2709366	31835478
2	0	1722	109712	45384.4	11935640	2769556	33080156
2	0	1724	108240	44446.8	11665678	2664860	32398322
2	0	1723	109075	44807.5	11771103	2707071	32592353
2	0	1727	109480	44867.8	11810558	2731985	32766930
2	0	1715	110088	45763.3	11974600	2819412	32861718
2	0	1855	118588	49598.5	13099148	2982276	36342066
2	0	1603	100292	40969.8	10737254	2526039	29706176
2	0	1718	108222	44962	11837437	2741637	32839429
2	0	1675	106642	43850	11492935	2685598	31704211
2	0	1866	118834	49315.6	13037087	2961034	36227791
2	0	1683	105696	43808.4	11485172	2675240	31759740
2	0	1861	118715	50014.5	13244237	3017456	36823979
2	0	1660	104185	43268.9	11339237	2644294	31380527
2	0	1744	110369	46041.1	12139606	2812320	33751084
2	0	1628	103238	41742.3	10895790	2563666	29973750
2	0	1652	103693	42405.9	11122785	2584768	30777415
2	0	1683	105538	43626.3	11388759	2644734	31359879
2	0	1669	104925	43101	11306773	2620857	31351661
2	0	1684	105225	43343.9	11387863	2634216	31556143
2	0	1737	109433	45166.6	11908015	2733248	33207191
2	0	1785	113528	47378.8	12472915	2868775	34511915
2	0	1743	110647	45220.6	11882523	2750591	32867617
2	0	1730	109929	45643	11977214	2771369	33109250
2	0	1701	107136	44432.8	11683807	2733876	32380399
2	0	1673	104658	42997.4	11301057	2620318	31405937
2	0	1782	112275	46181.1	12193334	2771993	33911166
2	0	1751	110772	45840.5	12048227	2802247	33190349
2	0	1688	106514	44677.3	11703741	2746769	32269887
2	0	1723	108502	44916.9	11830414	2714794	32941992
2	0	48	2939.76	1050.08	262119	43414	731789
2	0	46	2820.58	1080.43	268712	45514	749206
2	0	46	2816.95	1235.99	310086	53643	872886
2	0	62	3768.05	1627.44	405600	70100	1135784
2	0	48	2920.18	1164.15	290775	48948	817351
2	0	67	4103.48	1649.59	413664	72759	1163242
2	0	44	2678.15	1253.67	312970	53134	880308
2	0	42	2597.28	1018.83	252293	42536	700665
2	0	59	3602.19	1513.05	377755	64155	1060729
2	0	52	3186.2	1341.47	335772	58543	941584
2	0	57	3505.96	1373.95	342408	57888	953506
2	0	50	3079.35	1248.59	309907	52313	859269
2	0	56	3405.92	1445.55	358272	58538	998906
2	0	46	2815.71	1200.24	300745	52868	844115
2	0	56	3404.35	1358.3	339751	56990	956189
2	0	49	3003.16	1295.58	322212	56356	900900
2	0	54	3299.89	1392.03	347485	60487	977591
2	0	52	3205.33	1180.41	293487	49606	818151
2	0	53	3248	1324.5	329482	54295	920564
2	0	41	2515.23	1105.89	275784	48931	774260
2	0	50	3077.75	1220.31	306119	52985	861073
2	0	55	3355.17	1350.19	336230	58194	943280
2	0	34	2087.57	764.02	191122	31983	536732
2	0	47	2861.12	1224.3	306150	52974	859654
2	0	47	2860.28	875.55	219734	36769	618722
2	0	45	2737.75	1297.5	324763	56467	911695
2	0	58	3537.59	1313.59	328239	55492	917059
2	0	52	3214.02	1359.79	337416	58250	942546
2	0	51	3104.32	1233.83	306156	51571	852240
2	0	57	3489.82	1238.94	309465	51285	865625
2	0	51	3112.68	1179.97	295771	49615	830643
2	0	53	3240.21	1373.09	340135	56725	947497
2	0	59	3634.22	1137.98	283006	46995	788068
2	0	49	2999.34	1222.67	304890	52955	854266
2	0	44	2676.08	1246.85	310829	55126	871345
2	0	49	2988.36	1306.26	326164	56193	911910
2	0	39	2379.35	973.34	242603	41758	682047
2	0	53	3216.04	1176.38	293658	50495	824532
2	0	48	2887.25	1111.06	276415	46672	775141
2	0	62	3774.56	1320.15	328100	55000	914730
2	0	53	3215.62	1417.03	352371	61017	989499
2	0	44	2692.58	976.69	242689	40860	680129
2	0	45	2718.23	1087.46	270349	45812	758219
2	0	52	3166.38	1240.68	308844	53113	864054
2	0	54	3249.67	1329.12	332071	57966	937477
2	0	56	3435.71	1320.1	329698	57219	922712
2	0	37	2233.69	921.59	230169	38719	645927
2	0	58	3534.23	1343.29	335061	56890	936501
2	0	49	2970.33	1130.59	280792	46681	784660
2	0	43	2612.47	1211.39	301060	51540	841086
2	0	45	2745.54	1263.96	313937	54223	879841
2	0	40	2450.4	1051.6	260911	44818	724889
2	0	63	3813.26	1546.27	385455	66058	1081763
2	0	46	2780.01	979.04	244470	40388	680914
2	0	39	2343.67	949.2	234610	39830	657086
2	0	45	2720.93	1161.24	289507	49887	811643
2	0	48	2936.5	1074.6	266459	43881	741459
2	0	53	3245.4	1317.88	328121	56871	913713
2	0	48	2925.07	1085.12	271195	47185	762843
2	0	34	2079.71	823.75	204542	34329	569406
2	0	49	2983.56	1239.25	308342	52781	862530
2	0	62	3775.24	1741.33	434403	76862	1218859
2	0	41	2485.87	1073.22	266362	47073	751100
2	0	46	2806	1048.47	260583	43531	728329
2	0	53	3216.41	1202.85	298747	50552	836967
2	0	35	2135.63	846.4	211103	36805	592479
2	0	39	2354.16	973.73	242698	40733	678610
2	0	47	2864.84	1152.42	286335	48237	799783
2	0	47	2836.69	1186.5	293814	49592	821478
2	0	48	2913.89	1009.21	248590	40437	687822
2	0	44	2660.94	1000.09	249867	41555	701001
2	0	71	4320.85	1654.24	412832	71512	1159880
2	0	57	3458.08	1312.18	326918	54434	913858
2	0	47	2880.39	1294.45	320001	54512	889749
2	0	49	2990.71	1251.66	312150	52119	874768
2	0	45	2750.58	943.09	238069	42298	672853
2	0	50	3036.1	1144.75	283601	46080	788997
2	0	60	3655.98	1547.61	384034	65321	1071338
2	0	58	3548.21	1380.24	342441	58396	955367
2	0	45	2752.25	1141.83	282333	47459	783159
2	0	44	2668.07	925.37	230141	39563	644735
2	0	54	3271.7	1346.7	336979	58182	945377
2	0	41	2492.27	1034.88	258154	44135	725300
2	0	61	3714.96	1595.36	399754	69193	1121488
2	0	60	3627.18	1489.27	372938	64801	1051538
2	0	59	3599.59	1614.96	401655	69365	1122207
2	0	39	2387.62	1136.86	283332	49979	793588
2	0	37	2254.45	841.88	208962	34818	580562
2	0	47	2863.1	979.99	244932	41428	686710
2	0	41	2502.23	984.14	244557	40910	683135
2	0	48	2929.3	1188.14	292588	50092	815768
2	0	46	2787.69	1121.07	279665	47812	784121
2	0	41	2488.54	950.75	236508	39196	659830
2	0	53	3228.02	1311.6	326281	56420	914647
2	0	47	2857.74	1154.95	289867	50059	816581
2	0	47	2852.52	1220.91	302954	52683	844446
2	0	40	2431.72	764.54	192152	33076	541664
2	0	40	2426.6	1109.92	275788	48801	773738
2	0	53	3189.59	1222.95	305968	52069	861094
2	0	41	2480.87	1020.07	252583	42629	703985
