1	2	11	696.982	359.2	93961	22173	257993
1	2	5	313.22	149.82	39338	9250	108770
1	2	5	310.78	166.29	43754	10256	121672
1	2	4	250.996	126.54	33537	7783	93529
1	2	5	314.6	151.14	39477	9228	108859
1	2	3	188.601	89.65	23506	5493	65050
1	2	3	189.66	91.96	23992	5601	65974
1	2	9	563.139	267.63	70530	16389	196566
1	2	3	192.678	77.07	20173	4647	55359
1	2	5	319.36	172.89	45573	10548	125809
1	2	3	190.866	90.94	23866	5679	65776
1	2	4	255.716	141.86	37368	8743	103546
1	2	4	253.16	119.19	31599	7428	87943
1	2	7	439.775	212.21	55635	13046	153831
1	2	3	190.08	90.93	23787	5675	65509
1	2	4	251.68	120.56	31532	7348	86972
1	2	4	248.128	118.66	31338	7360	86890
1	2	8	503.232	266.71	69966	16521	193786
1	2	3	186.867	92.44	23884	5507	65546
1	2	4	252.876	120.61	31721	7596	87225
1	2	5	312.47	146.86	38892	9165	108254
1	2	4	257.596	120.84	31956	7656	88148
1	2	6	375.582	180.64	47310	11070	130942
1	2	6	376.008	183.13	47964	11221	132348
1	2	7	444.773	234.48	61185	14253	168505
1	2	11	693.88	337.4	88003	20622	242217
1	2	6	376.566	179.41	47463	11080	131811
1	2	2	125.438	61.37	16025	3735	44231
1	2	5	316.82	149.88	39406	9245	109292
1	2	4	256.252	121.24	31876	7544	87924
1	2	6	375.258	176.84	46562	11058	128042
1	2	10	628.69	331.78	87191	20408	241197
1	2	5	316.665	165.4	43232	9843	119162
1	2	8	502.568	240.74	63228	14944	174592
1	2	6	374.796	182.03	47402	11010	130748
1	2	1	64.241	52.23	13702	3135	37710
1	2	8	511.456	245.73	64423	15328	177019
1	2	3	195.165	95.18	24870	5699	68160
1	2	3	191.31	90.83	23882	5664	65804
1	2	7	445.984	208.25	55204	12992	153614
1	2	4	251.136	121.13	31515	7244	87095
1	2	4	253.22	119.44	31564	7368	87588
1	2	3	190.179	90.08	23774	5583	66044
1	2	9	577.719	314.28	82370	19581	226284
1	2	3	191.787	110.14	28970	6555	80156
1	2	5	312.825	150	39595	9440	109485
1	2	3	188.979	89.63	23777	5634	65981
1	2	4	254.668	119.72	31468	7476	86900
1	2	4	254.736	138.62	36673	8402	101839
1	2	6	376.812	177.46	46954	11070	130198
1	2	1	63.791	32.1	8412	1874	23124
1	2	6	376.572	182.19	47571	11191	131009
1	2	6	379.71	179.25	47283	11100	131271
1	2	6	380.484	202.62	52628	12357	144550
1	2	9	564.912	272.65	71299	16716	196363
1	2	2	125.416	59.84	15624	3664	42936
1	2	4	251.468	121.96	31874	7433	88016
1	2	4	249.94	116.74	30866	7272	85538
1	2	5	315.005	166.48	43813	10186	121899
1	2	3	190.803	89.97	23829	5601	66075
1	2	4	253.924	118.67	31451	7364	87587
1	2	6	381.258	180.56	47414	11058	131198
1	2	6	377.904	201.91	53168	12560	147122
1	2	4	250.228	119.61	31461	7340	87301
1	2	3	189.015	109.76	29012	6655	80726
1	2	1	63.262	31.95	8279	1889	22549
1	2	4	252.404	122.23	31896	7554	87406
1	2	1	62.973	31.42	8136	1855	22394
1	2	16	979.92	445.56	110562	18475	308012
1	2	14	858.438	385.66	96043	16357	267967
1	2	10	612.38	302.21	75374	13120	211524
1	2	15	911.625	428.24	106149	17948	296311
1	2	17	1034.23	544.98	136022	23073	381276
1	2	9	551.214	234.8	59918	10412	169292
1	2	18	1095.61	541.42	135677	22716	381343
1	2	16	989.44	463.78	114708	19347	318810
1	2	15	915.81	433.11	107231	17714	299927
1	2	18	1102.91	521.49	130207	22752	364103
1	2	24	1476.19	666.94	166546	28116	467278
1	2	11	677.457	312.68	77158	13000	214422
1	2	8	486.56	214.18	53772	8823	151554
1	2	17	1040.59	501.45	124400	21373	346528
1	2	15	911.88	397.42	98421	16029	275089
1	2	22	1348.36	615.52	153840	26672	430480
1	2	14	855.526	395.82	97557	16540	273127
1	2	16	986.256	432.84	107319	17720	299117
1	2	19	1164.38	545.56	133989	21963	372769
1	2	19	1165.59	527.77	131473	22537	368403
1	2	9	553.995	280.16	70123	12231	197087
1	2	11	671.033	308.28	76921	13571	216525
1	2	23	1412.18	623.37	155499	26249	435797
1	2	17	1034.88	494.03	122691	21070	341403
1	2	14	851.998	342.03	86816	15004	246974
1	2	7	425.873	199.23	49887	8645	139453
1	2	19	1158.87	546.68	136493	23106	382379
1	2	16	988.928	482.7	118753	20581	329753
1	2	20	1217.38	589.13	145674	24442	404312
1	2	14	857.15	381.28	95203	16180	265629
1	2	24	1464.79	681.98	170788	29292	479352
1	2	18	1100.45	470.55	117067	19657	326461
1	2	15	923.955	477.35	117713	20578	327527
1	2	16	979.376	446.64	111039	19406	310697
1	2	18	1094.76	541.82	134492	23378	375368
1	2	12	731.844	343.98	85848	14737	239262
1	2	21	1281.19	571.09	141720	24126	397752
1	2	14	849.52	396.08	97813	16532	272263
1	2	23	1383.47	622.85	156729	27108	441855
1	2	7	426.16	199.49	49706	8666	138648
1	2	16	970.752	429.04	106080	17548	296364
1	2	12	734.34	313.17	76358	12625	211894
1	2	14	845.67	425.97	104921	17761	293031
1	2	18	1096.06	521.01	129728	22314	362042
1	2	8	481.432	209.49	52386	8742	147424
1	2	22	1349.74	669.48	165870	28097	460412
1	2	17	1026.29	489.13	122145	20318	343363
1	2	16	974.96	445.35	111609	18830	312145
1	2	24	1454.86	653.17	163035	27927	457769
1	2	13	789.815	357.75	89776	15544	251360
1	2	19	1159.23	512.18	127939	21448	359229
1	2	19	1163.94	538.55	134424	23760	375546
1	2	18	1089.5	500.07	124300	21599	347344
1	2	22	1329.57	670.8	166800	28642	464220
1	2	21	1261.97	513.77	127472	20363	356396
1	2	29	1753.48	799.25	198086	33681	553166
1	2	15	917.655	483.06	118852	20076	329874
1	2	21	1285.91	629.31	156643	26884	435475
1	2	16	975.024	396.12	98679	16746	275977
1	2	24	1468.03	652.96	163184	27910	457236
1	2	20	1217.78	604.73	150599	26120	420963
1	2	13	791.583	365.61	91406	15996	256660
1	2	21	1273.25	560.39	140678	24216	397856
1	2	17	1037	425.52	107241	17782	301411
1	2	16	970.992	452.33	112560	19077	315620
1	2	15	915.27	458.15	114122	20198	319304
1	2	23	1388.35	621.39	156126	27267	441658
1	2	18	1097.17	457.19	114344	19926	320062
1	2	18	1086.39	483.48	119689	20288	335543
1	2	9	546.354	242.79	59686	9947	165362
1	2	14	846.664	380.08	94878	15972	266074
1	2	11	669.427	288.9	72321	12420	203315
1	2	15	910.02	428.06	107055	18359	300289
1	2	16	980.56	418.37	103903	16860	289675
1	2	9	549.315	266.02	65862	11153	184500
1	2	23	1405.85	601.5	151938	26331	427672
1	2	15	910.83	425.82	105981	17705	295825
1	2	18	1096.79	514.82	127169	21457	353109
1	2	19	1162.34	478.79	120058	19960	337356
1	2	25	1529.03	709.99	174996	30187	485828
1	2	10	606.38	292.48	71940	12656	201532
1	2	13	787.631	364.11	89758	15341	249806
1	2	17	1033.38	455.72	113495	19262	318529
1	2	15	913.515	420.22	105200	18244	295280
1	2	19	1148.61	540.35	135589	23573	382439
1	2	14	854.14	373.17	92273	16014	256457
1	2	15	918.315	455.14	113631	19473	318065
1	2	21	1279.55	625.18	155231	26789	433787
1	2	22	1340.17	633.36	159309	27840	448359
1	2	22	1342.66	568.72	140195	24005	390963
1	2	11	671.297	330.29	81173	14052	226359
1	2	18	1090.84	484.08	121049	20860	339639
1	2	16	971.136	429.44	107348	17964	300548
1	2	19	1157.21	550.33	135640	22677	377652
1	2	17	1033.65	536.43	133553	23267	375155
1	2	18	1092.46	529.19	130681	22231	362259
1	2	13	790.309	358.32	90094	15943	254792
1	2	20	1213.3	539.78	133736	22828	372796
1	2	15	902.715	438.73	109473	18476	308003
1	2	17	1028.65	465.53	114681	18655	318267
