2	4	51	3105.49	1397.13	345847	59371	964161
2	4	69	4152.35	1598.58	400400	69247	1129614
2	4	30	1840.56	905.26	224446	38409	622304
2	4	45	2716.65	1046.06	259483	43385	725245
2	4	45	2742.07	1049.92	259932	44869	726706
2	4	42	2546	919.07	228660	38921	640988
2	4	57	3463.04	1610.37	398355	67765	1108913
2	4	42	2562.5	1121.32	279054	47484	780514
2	4	42	2572.92	1004.02	250551	43226	701537
2	4	53	3207.98	1116.2	276899	46619	772019
2	4	49	2961.31	1068.73	268120	45953	754576
2	4	56	3365.26	1449.51	357637	59885	998747
2	4	48	2902.32	1208.23	300064	49611	836136
2	4	39	2385.9	981.33	244338	41590	684572
2	4	49	3000.47	1228.89	306009	52456	851073
2	4	51	3107.89	1133.63	282343	49142	794283
2	4	54	3303.07	1711.35	424379	74182	1185715
2	4	41	2496.45	907.64	226537	38465	633329
2	4	54	3288.11	1367.81	342887	60102	964731
2	4	48	2910.29	1184.05	294617	52335	832835
2	4	53	3233	1267.03	314137	53463	874603
2	4	61	3701.91	1305.36	322999	54070	902741
2	4	49	2989.88	1030.64	256642	43587	717036
2	4	60	3621.78	1523.5	378994	64193	1059448
2	4	45	2742.93	1018.75	253185	42193	707823
2	4	55	3319.53	1439.37	357024	59858	1000502
2	4	59	3581.65	1364.33	337199	56893	938901
2	4	51	3084.28	1236.54	309037	51210	866291
2	4	41	2495.14	923.56	232158	40887	655684
2	4	38	2305.38	900.9	225315	38546	633921
2	4	62	3799.67	1428.33	353780	57903	982536
2	4	50	3051.75	1527.7	379576	64635	1063390
2	4	45	2750.58	1140.98	284704	49945	794506
2	4	54	3278.99	1327.21	327024	53546	905474
2	4	50	3046.65	1282.14	318589	54045	888973
2	4	42	2569.39	1129.56	279723	47865	779043
2	4	42	2568.76	973.07	241109	40883	671319
2	4	46	2789.35	1167.59	289375	49753	808413
2	4	48	2908.18	1040.07	260224	44749	730456
2	4	46	2796.2	1256.57	313125	53845	879779
2	4	40	2436.04	1197.38	297674	51904	829914
2	4	39	2357.67	882.92	220854	38735	623572
2	4	47	2867.47	945.91	235278	38871	655718
2	4	47	2877.39	1196.94	299352	51591	837814
2	4	40	2437.24	878.73	218388	36677	611188
2	4	46	2802.18	1026.9	255846	44867	718128
2	4	40	2441.2	1051.83	260726	44198	725852
2	4	37	2258	760.03	188283	31288	524745
2	4	52	3151.3	1312.18	326098	55829	913952
2	4	43	2609.93	900.62	224926	37457	628572
2	4	45	2740.77	1183.45	293510	49500	818660
2	4	46	2796.94	1105.67	276997	47926	781645
2	4	63	3823.6	1512.58	377220	65877	1055446
2	4	48	2918.06	965.97	242632	41129	683776
2	4	58	3518.57	1427.61	354966	62037	992530
2	4	52	3129.41	1165.23	290385	49287	817415
2	4	47	2843.92	1080.55	268096	44036	747842
