1.0	23	2	1	4	3066	47017224	15436.1	15988
1.0	24	2	1	0	3168	210726	65.6487	67.4703
1.0	24	2	1	1	3168	85332.1	26.4805	27.3839
1.0	24	2	1	2	3168	19816877	6163.15	6370.38
1.0	24	2	1	3	3168	2617081	824.164	851.339
1.0	24	2	1	4	3168	49577671	15443.9	15975.1
1.0	25	2	1	0	3165	210694	65.6788	67.4407
1.0	25	2	1	1	3165	85622.7	26.5001	27.3735
1.0	25	2	1	2	3165	19948747	6167.85	6368.45
1.0	25	2	1	3	3165	2662682	824.744	851.03
1.0	25	2	1	4	3165	50137901	15457.1	15972
1.0	26	2	1	0	3043	202262	65.6608	67.4529
1.0	26	2	1	1	3043	81502.7	26.4927	27.3703
1.0	26	2	1	2	3043	18889829	6164.62	6367.41
1.0	26	2	1	3	3043	2641252	826.018	851.93
1.0	26	2	1	4	3043	46805927	15438.6	15966.8
1.0	27	2	1	0	3145	210441	65.7036	67.4352
1.0	27	2	1	1	3145	85351.7	26.5151	27.3625
1.0	27	2	1	2	3145	19856428	6169.78	6365.62
1.0	27	2	1	3	3145	2693263	826.94	852.253
1.0	27	2	1	4	3145	49707096	15451.5	15961.1
1.0	28	2	1	0	3151	210704	65.7408	67.4185
1.0	28	2	1	1	3151	86323.5	26.5415	27.3677
1.0	28	2	1	2	3151	20342999	6177.35	6371.12
1.0	28	2	1	3	3151	2793339	828.068	854.388
1.0	28	2	1	4	3151	51977461	15474.6	15992.9
1.0	29	2	1	0	3122	207935	65.7708	67.3897
1.0	29	2	1	1	3122	82913.5	26.5408	27.3418
1.0	29	2	1	2	3122	19161676	6175.3	6364.06
1.0	29	2	1	3	3122	2564361	827.732	853.4
1.0	29	2	1	4	3122	47421934	15460.8	15970.4
1.0	30	2	1	0	3112	207297	65.7979	67.3644
1.0	30	2	1	1	3112	83800.6	26.5534	27.3283
1.0	30	2	1	2	3112	19590143	6179.22	6361.72
1.0	30	2	1	3	3112	2642816	828.429	853.255
1.0	30	2	1	4	3112	49474137	15475	15967.9
1.0	31	2	1	0	3143	210185	65.8305	67.3499
1.0	31	2	1	1	3143	84547.3	26.5647	27.3143
1.0	31	2	1	2	3143	19729509	6182.35	6358.99
1.0	31	2	1	3	3143	2644758	828.846	852.873
1.0	31	2	1	4	3143	49615537	15484.7	15962.1
1.0	32	2	1	0	3080	204644	65.8373	67.3343
1.0	32	2	1	1	3080	84102.5	26.585	27.3158
1.0	32	2	1	2	3080	19454810	6185.85	6358.21
1.0	32	2	1	3	3080	2692422	830.038	853.668
1.0	32	2	1	4	3080	48275656	15488.3	15955.5
1.0	33	2	1	0	3196	213173	65.8421	67.3366
1.0	33	2	1	1	3196	87720.3	26.5972	27.3336
1.0	33	2	1	2	3196	20430231	6188.83	6362.5
1.0	33	2	1	3	3196	2718180	830.349	853.88
1.0	33	2	1	4	3196	51350467	15497.6	15967.1
1.0	34	2	1	0	3124	208102	65.865	67.3148
1.0	34	2	1	1	3124	84621.2	26.6115	27.3261
1.0	34	2	1	2	3124	19506742	6190.46	6359.04
1.0	34	2	1	3	3124	2641151	830.793	853.621
1.0	34	2	1	4	3124	48127368	15493.9	15952.1
1.0	35	2	1	0	3052	202848	65.8566	67.3167
1.0	35	2	1	1	3052	81963.6	26.6092	27.3224
1.0	35	2	1	2	3052	19056678	6189.8	6358.07
1.0	35	2	1	3	3052	2611294	831.31	853.833
1.0	35	2	1	4	3052	47659584	15491.9	15948.3
1.0	36	2	1	0	3070	204441	65.8647	67.309
1.0	36	2	1	1	3070	82454.1	26.6111	27.3148
1.0	36	2	1	2	3070	19292868	6191.48	6356.94
1.0	36	2	1	3	3070	2575595	831.366	853.585
1.0	36	2	1	4	3070	48751918	15500.8	15947.9
1.0	37	2	1	0	3053	202225	65.8518	67.3042
1.0	37	2	1	1	3053	81616.5	26.6058	27.3084
1.0	37	2	1	2	3053	18992511	6190.3	6355.4
1.0	37	2	1	3	3053	2584134	831.589	853.567
1.0	37	2	1	4	3053	47624923	15498.9	15943.4
1.0	38	2	1	0	3142	210030	65.876	67.2937
1.0	38	2	1	1	3142	84215.9	26.611	27.2951
1.0	38	2	1	2	3142	19447419	6190.26	6351.12
1.0	38	2	1	3	3142	2625216	831.695	853.094
1.0	38	2	1	4	3142	48071421	15492.8	15927.7
1.0	39	2	1	0	3114	207069	65.8916	67.2734
1.0	39	2	1	1	3114	85236.7	26.6295	27.2974
1.0	39	2	1	2	3114	19771192	6194.18	6351.09
1.0	39	2	1	3	3114	2726847	832.608	853.839
1.0	39	2	1	4	3114	49119406	15500	15923.6
1.0	40	2	1	0	3034	201512	65.8768	67.2808
1.0	40	2	1	1	3034	80900.4	26.6184	27.2946
1.0	40	2	1	2	3034	18858097	6192.08	6350.53
1.0	40	2	1	3	3034	2558932	832.595	853.866
1.0	40	2	1	4	3034	47354335	15496.8	15922
1.0	41	2	1	0	3156	210912	65.8954	67.2742
1.0	41	2	1	1	3156	85604.5	26.6288	27.2921
1.0	41	2	1	2	3156	19838346	6194.06	6349.23
1.0	41	2	1	3	3156	2678262	832.927	853.792
1.0	41	2	1	4	3156	49482766	15500.8	15916.5
1.0	42	2	1	0	3110	207465	65.9145	67.2607
1.0	42	2	1	1	3110	83472.8	26.6336	27.2817
1.0	42	2	1	2	3110	19531546	6196.09	6347.58
1.0	42	2	1	3	3110	2591123	832.906	853.338
1.0	42	2	1	4	3110	49561456	15510.8	15917
1.0	43	2	1	0	3195	214183	65.9211	67.2751
1.0	43	2	1	1	3195	87052.3	26.6403	27.2885
1.0	43	2	1	2	3195	20127845	6197.11	6347.87
1.0	43	2	1	3	3195	2690759	832.971	853.23
1.0	43	2	1	4	3195	49853843	15510.7	15912
1.0	44	2	1	0	3118	208120	65.9399	67.2628
1.0	44	2	1	1	3118	83646.7	26.6445	27.2782
1.0	44	2	1	2	3118	19484834	6198.3	6345.64
1.0	44	2	1	3	3118	2584854	832.851	852.724
1.0	44	2	1	4	3118	49027632	15515.6	15907.6
1.0	45	2	1	0	3139	209971	65.9598	67.2555
1.0	45	2	1	1	3139	86134.5	26.66	27.2835
1.0	45	2	1	2	3139	20152110	6202.44	6347.95
1.0	45	2	1	3	3139	2745290	833.552	853.412
1.0	45	2	1	4	3139	51027472	15528.7	15918.3
1.0	46	2	1	0	3150	210329	65.9753	67.2469
1.0	46	2	1	1	3150	84067.7	26.6605	27.2708
1.0	46	2	1	2	3150	19500939	6202.14	6344.62
1.0	46	2	1	3	3150	2579731	833.188	852.722
1.0	46	2	1	4	3150	48585889	15526.2	15907.9
1.0	47	2	1	0	3102	207347	65.9928	67.2388
1.0	47	2	1	1	3102	83842.1	26.6679	27.2659
1.0	47	2	1	2	3102	19440539	6203.41	6343.07
1.0	47	2	1	3	3102	2620267	833.421	852.559
1.0	47	2	1	4	3102	48497339	15528.1	15902.5
1.0	48	2	1	0	3099	206759	66.0066	67.2291
1.0	48	2	1	1	3099	83477.5	26.6729	27.2597
1.0	48	2	1	2	3099	19476357	6205	6341.94
1.0	48	2	1	3	3099	2659669	833.908	852.689
1.0	48	2	1	4	3099	48907315	15533.1	15900.2
1.0	49	2	1	0	3109	206975	66.0176	67.2162
1.0	49	2	1	1	3109	83366.9	26.6755	27.251
1.0	49	2	1	2	3109	19343384	6205.22	6339.65
1.0	49	2	1	3	3109	2597341	833.921	852.361
1.0	49	2	1	4	3109	48168558	15531.8	15892.6
1.0	50	2	1	0	3159	210453	66.0269	67.207
1.0	50	2	1	1	3159	86338.6	26.6859	27.2552
1.0	50	2	1	2	3159	19984857	6207.2	6339.8
1.0	50	2	1	3	3159	2713490	834.31	852.599
1.0	50	2	1	4	3159	49598565	15534.7	15889.2
1.0	51	2	1	0	3108	207608	66.0416	67.1991
1.0	51	2	1	1	3108	84491.2	26.6954	27.2538
1.0	51	2	1	2	3108	19639720	6209.34	6339.39
1.0	51	2	1	3	3108	2658319	834.705	852.657
1.0	51	2	1	4	3108	49246840	15540.6	15888.4
1.0	52	2	1	0	3155	210634	66.0529	67.1931
1.0	52	2	1	1	3155	84773.3	26.6983	27.2469
1.0	52	2	1	2	3155	19585461	6209.24	6336.94
1.0	52	2	1	3	3155	2613567	834.57	852.208
1.0	52	2	1	4	3155	48449289	15536.7	15878.6
1.0	53	2	1	0	3102	207803	66.0698	67.1896
1.0	53	2	1	1	3102	83548.8	26.7024	27.2414
1.0	53	2	1	2	3102	19626737	6211.39	6336.78
1.0	53	2	1	3	3102	2651497	834.934	852.261
1.0	53	2	1	4	3102	49959201	15546.6	15883.4
1.0	54	2	1	0	3080	205140	66.0754	67.1832
1.0	54	2	1	1	3080	82629.1	26.7027	27.2358
1.0	54	2	1	2	3080	19287654	6211.94	6335.79
1.0	54	2	1	3	3080	2625144	835.221	852.287
1.0	54	2	1	4	3080	48495584	15549.5	15881.6
1.0	55	2	1	0	3205	214293	66.074	67.1932
1.0	55	2	1	1	3205	88016.7	26.7079	27.2488
1.0	55	2	1	2	3205	20305250	6212.65	6337.36
1.0	55	2	1	3	3205	2717157	835.277	852.38
1.0	55	2	1	4	3205	50102146	15548.7	15879.3
1.0	56	2	1	0	3087	205832	66.082	67.1867
1.0	56	2	1	1	3087	83611.2	26.7138	27.2466
1.0	56	2	1	2	3087	19561739	6214.68	6337.46
1.0	56	2	1	3	3087	2610413	835.433	852.286
1.0	56	2	1	4	3087	49619807	15557.3	15883.1
1.0	57	2	1	0	3093	206266	66.0908	67.1797
1.0	57	2	1	1	3093	82974.8	26.7148	27.2404
1.0	57	2	1	2	3093	19368212	6215.33	6336.33
1.0	57	2	1	3	3093	2609895	835.559	852.157
1.0	57	2	1	4	3093	48718712	15560.4	15881.1
1.0	58	2	1	0	3076	204668	66.0938	67.1735
1.0	58	2	1	1	3076	82680.6	26.7158	27.2361
1.0	58	2	1	2	3076	19227720	6215.51	6335.32
1.0	58	2	1	3	3076	2637251	835.897	852.269
1.0	58	2	1	4	3076	47954308	15559.6	15877.5
1.0	59	2	1	0	3099	206781	66.1035	67.1667
1.0	59	2	1	1	3099	84281.4	26.7236	27.2355
1.0	59	2	1	2	3099	19688505	6217.74	6335.65
1.0	59	2	1	3	3099	2665949	836.285	852.416
1.0	59	2	1	4	3099	49721109	15567.3	15880.6
1.0	60	2	1	0	3124	209492	66.119	67.165
1.0	60	2	1	1	3124	84786	26.7304	27.2339
1.0	60	2	1	2	3124	19819031	6219.75	6335.84
1.0	60	2	1	3	3124	2703296	836.712	852.677
1.0	60	2	1	4	3124	49937191	15573.8	15882.6
1.0	61	2	1	0	3111	208241	66.1322	67.1612
1.0	61	2	1	1	3111	83542.3	26.7323	27.2279
1.0	61	2	1	2	3111	19419740	6220.08	6334.37
1.0	61	2	1	3	3111	2632755	836.867	852.572
1.0	61	2	1	4	3111	48486692	15573.8	15878
1.0	62	2	1	0	3130	210148	66.1475	67.1616
1.0	62	2	1	1	3130	84515.8	26.7366	27.2242
1.0	62	2	1	2	3130	19684197	6221.18	6333.64
1.0	62	2	1	3	3130	2627271	836.908	852.36
1.0	62	2	1	4	3130	49444819	15577.3	15876.7
1.0	63	2	1	0	3146	210052	66.1562	67.1564
1.0	63	2	1	1	3146	85211	26.7416	27.2225
1.0	63	2	1	2	3146	19830543	6222.36	6333.27
1.0	63	2	1	3	3146	2611740	836.793	852.019
1.0	63	2	1	4	3146	49829931	15581.1	15876.5
1.0	64	2	1	0	3107	207367	66.165	67.1502
1.0	64	2	1	1	3107	83487.9	26.7434	27.2173
1.0	64	2	1	2	3107	19331016	6222.25	6331.66
1.0	64	2	1	3	3107	2637258	836.976	851.97
1.0	64	2	1	4	3107	47866346	15577.6	15870.1
1.0	65	2	1	0	3066	207160	66.183	67.1592
1.0	65	2	1	1	3066	82738.6	26.7452	27.2156
1.0	65	2	1	2	3066	19345970	6223.21	6331.68
1.0	65	2	1	3	3066	2647954	837.338	852.179
1.0	65	2	1	4	3066	48869864	15582.3	15871.8
1.0	66	2	1	0	3162	211212	66.1893	67.1567
1.0	66	2	1	1	3162	86755	26.7531	27.2216
1.0	66	2	1	2	3162	20175480	6224.99	6333.02
1.0	66	2	1	3	3162	2708585	837.56	852.315
1.0	66	2	1	4	3162	50489558	15586.9	15874.5
1.0	67	2	1	0	3202	214601	66.1894	67.1673
1.0	67	2	1	1	3202	87103.1	26.7552	27.226
1.0	67	2	1	2	3202	20224914	6225.35	6333.8
1.0	67	2	1	3	3202	2709363	837.573	852.339
1.0	67	2	1	4	3202	50549568	15587.6	15875.5
1.0	68	2	1	0	3176	212789	66.1957	67.1704
1.0	68	2	1	1	3176	84976.8	26.7542	27.2201
1.0	68	2	1	2	3176	19866678	6225.51	6332.92
1.0	68	2	1	3	3176	2604063	837.276	851.899
1.0	68	2	1	4	3176	50210242	15589.8	15875.6
1.0	69	2	1	0	3115	207929	66.2037	67.1643
1.0	69	2	1	1	3115	83845.6	26.7565	27.2157
1.0	69	2	1	2	3115	19574574	6226.35	6332.21
1.0	69	2	1	3	3115	2653817	837.484	851.9
1.0	69	2	1	4	3115	49282074	15593.2	15874.7
1.0	70	2	1	0	3136	209582	66.2123	67.1598
1.0	70	2	1	1	3136	83277.7	26.7534	27.2066
1.0	70	2	1	2	3136	19377171	6225.61	6330.1
1.0	70	2	1	3	3136	2560659	837.133	851.455
1.0	70	2	1	4	3136	48572789	15591.5	15869.4
1.0	71	2	1	0	3119	209101	66.2238	67.1581
1.0	71	2	1	1	3119	84168.8	26.7567	27.2035
1.0	71	2	1	2	3119	19637876	6226.6	6329.61
1.0	71	2	1	3	3119	2678764	837.419	851.571
1.0	71	2	1	4	3119	49398956	15595	15869
1.0	72	2	1	0	3164	212181	66.2319	67.1602
1.0	72	2	1	1	3164	86147.5	26.7618	27.2053
1.0	72	2	1	2	3164	19981080	6227.56	6329.69
1.0	72	2	1	3	3164	2672748	837.496	851.501
1.0	72	2	1	4	3164	49823036	15596.6	15867.7
1.0	73	2	1	0	3123	208838	66.2407	67.1562
1.0	73	2	1	1	3123	84286.3	26.7649	27.2023
1.0	73	2	1	2	3123	19604137	6228.24	6328.96
1.0	73	2	1	3	3123	2644961	837.625	851.437
1.0	73	2	1	4	3123	49083605	15598.3	15865.6
1.0	74	2	1	0	3161	212062	66.2492	67.1581
1.0	74	2	1	1	3161	87406.2	26.7738	27.2114
1.0	74	2	1	2	3161	20424662	6230.51	6331.63
1.0	74	2	1	3	3161	2819476	838.066	852.277
1.0	74	2	1	4	3161	51295148	15604.5	15872.8
1.0	75	2	1	0	3150	211337	66.2587	67.1588
1.0	75	2	1	1	3150	85917.9	26.7797	27.213
1.0	75	2	1	2	3150	20089232	6232.18	6332.52
1.0	75	2	1	3	3150	2725228	838.363	852.509
1.0	75	2	1	4	3150	50680474	15609.9	15876.7
1.0	76	2	1	0	3134	208869	66.2638	67.1521
1.0	76	2	1	1	3134	85107.9	26.7845	27.2124
1.0	76	2	1	2	3134	19783246	6233.21	6332.27
1.0	76	2	1	3	3134	2700555	838.64	852.655
1.0	76	2	1	4	3134	49290286	15611.5	15874.7
1.0	77	2	1	0	3155	210934	66.2701	67.1496
1.0	77	2	1	1	3155	85883.6	26.7893	27.2133
1.0	77	2	1	2	3155	20043856	6234.52	6332.78
1.0	77	2	1	3	3155	2684710	838.78	852.653
1.0	77	2	1	4	3155	50556468	15615.9	15877.5
1.0	78	2	1	0	3197	213668	66.2703	67.1527
1.0	78	2	1	1	3197	87388.8	26.7927	27.2185
1.0	78	2	1	2	3197	20448248	6235.57	6334.64
1.0	78	2	1	3	3197	2750832	838.93	852.884
1.0	78	2	1	4	3197	51641186	15619.7	15884.2
1.0	79	2	1	0	3158	210181	66.273	67.146
1.0	79	2	1	1	3158	86050.4	26.7976	27.2198
1.0	79	2	1	2	3158	19916969	6236.35	6334.41
1.0	79	2	1	3	3158	2694191	839.084	852.912
1.0	79	2	1	4	3158	49336899	15619.7	15881
1.0	80	2	1	0	3185	212627	66.2748	67.1455
1.0	80	2	1	1	3185	86110.1	26.7991	27.219
1.0	80	2	1	2	3185	20092884	6236.85	6334.49
1.0	80	2	1	3	3185	2648313	838.963	852.669
1.0	80	2	1	4	3185	50649680	15622	15882.6
1.0	81	2	1	0	3202	214281	66.2753	67.1503
1.0	81	2	1	1	3202	87262.9	26.8015	27.2227
1.0	81	2	1	2	3202	20238457	6237.23	6334.99
1.0	81	2	1	3	3202	2664131	838.832	852.457
1.0	81	2	1	4	3202	50658693	15622.9	15883.3
1.0	82	2	1	0	3085	207633	66.2862	67.1534
1.0	82	2	1	1	3085	84203.2	26.8069	27.224
1.0	82	2	1	2	3085	19433589	6237.81	6334.72
1.0	82	2	1	3	3085	2682233	839.171	852.682
1.0	82	2	1	4	3085	48360539	15623	15881.4
1.0	83	2	1	0	3142	209540	66.2909	67.148
1.0	83	2	1	1	3142	85631.4	26.8119	27.2246
1.0	83	2	1	2	3142	20036032	6239.33	6335.36
1.0	83	2	1	3	3142	2701491	839.396	852.789
1.0	83	2	1	4	3142	50615648	15628.2	15884.8
1.0	84	2	1	0	3138	209361	66.296	67.1429
1.0	84	2	1	1	3138	85234.1	26.816	27.224
1.0	84	2	1	2	3138	19900077	6240.49	6335.48
1.0	84	2	1	3	3138	2684089	839.575	852.828
1.0	84	2	1	4	3138	50190921	15632.2	15886.4
1.0	85	2	1	0	3102	207058	66.3005	67.139
1.0	85	2	1	1	3102	82857.4	26.814	27.2188
1.0	85	2	1	2	3102	19250323	6239.89	6334.19
1.0	85	2	1	3	3102	2576065	839.432	852.608
1.0	85	2	1	4	3102	48150727	15630.4	15882.7
1.0	86	2	1	0	3153	211005	66.3068	67.1374
1.0	86	2	1	1	3153	87094.8	26.8218	27.2251
1.0	86	2	1	2	3153	20368932	6241.95	6336.14
1.0	86	2	1	3	3153	2804391	839.844	853.202
1.0	86	2	1	4	3153	51289700	15636.4	15888.6
1.0	87	2	1	0	3154	211422	66.3139	67.1374
1.0	87	2	1	1	3154	86419.7	26.8275	27.228
1.0	87	2	1	2	3154	20137299	6243.36	6336.92
1.0	87	2	1	3	3154	2762111	840.17	853.546
1.0	87	2	1	4	3154	50469269	15640	15890.4
1.0	88	2	1	0	3119	208037	66.3182	67.1325
1.0	88	2	1	1	3119	85279	26.8332	27.2293
1.0	88	2	1	2	3119	19796982	6244.51	6337.05
1.0	88	2	1	3	3119	2691882	840.415	853.663
1.0	88	2	1	4	3119	49525970	15642.7	15890.3
1.0	89	2	1	0	3113	207301	66.3209	67.1268
1.0	89	2	1	1	3113	84417	26.8363	27.2281
1.0	89	2	1	2	3113	19659580	6245.28	6336.81
1.0	89	2	1	3	3113	2630843	840.464	853.571
1.0	89	2	1	4	3113	49465654	15645.4	15890.3
1.0	90	2	1	0	3161	211654	66.3265	67.1265
1.0	90	2	1	1	3161	86057.4	26.8399	27.2288
1.0	90	2	1	2	3161	20054884	6246.21	6337.07
1.0	90	2	1	3	3161	2714464	840.635	853.66
1.0	90	2	1	4	3161	50437916	15648.3	15891.5
1.0	91	2	1	0	3109	207712	66.3314	67.1233
1.0	91	2	1	1	3109	85421.4	26.8466	27.2316
1.0	91	2	1	2	3109	20104476	6248.42	6338.64
1.0	91	2	1	3	3109	2760841	841.073	854.105
1.0	91	2	1	4	3109	51306266	15656.3	15899.4
1.0	92	2	1	0	3113	208266	66.3374	67.121
1.0	92	2	1	1	3113	83780	26.8471	27.2284
1.0	92	2	1	2	3113	19641220	6249.07	6338.33
1.0	92	2	1	3	3113	2673749	841.261	854.16
1.0	92	2	1	4	3113	49716244	15659.6	15900.2
1.0	93	2	1	0	3169	212405	66.3425	67.1223
1.0	93	2	1	1	3169	86566.5	26.8511	27.2304
1.0	93	2	1	2	3169	20188402	6250.09	6338.97
1.0	93	2	1	3	3169	2775140	841.536	854.488
1.0	93	2	1	4	3169	50493012	15662	15901.1
1.0	94	2	1	0	3072	205824	66.3467	67.1237
1.0	94	2	1	1	3072	83760.5	26.8546	27.2316
1.0	94	2	1	2	3072	19683641	6251.55	6339.83
1.0	94	2	1	3	3072	2668554	841.794	854.657
1.0	94	2	1	4	3072	50157853	15668.3	15906.1
1.0	95	2	1	0	3138	210688	66.3546	67.1242
1.0	95	2	1	1	3138	85303.8	26.8579	27.2312
1.0	95	2	1	2	3138	19862304	6252.35	6339.74
1.0	95	2	1	3	3138	2706075	841.994	854.752
1.0	95	2	1	4	3138	49774214	15670.3	15905.7
1.0	96	2	1	0	3133	209601	66.3602	67.122
1.0	96	2	1	1	3133	84158.4	26.8579	27.2274
1.0	96	2	1	2	3133	19447279	6251.84	6338.42
1.0	96	2	1	3	3133	2618742	841.925	854.562
1.0	96	2	1	4	3133	48142637	15666.7	15900.5
1.0	97	2	1	0	3166	212416	66.3657	67.1237
1.0	97	2	1	1	3166	86037.5	26.8606	27.2275
1.0	97	2	1	2	3166	19990404	6252.35	6338.3
1.0	97	2	1	3	3166	2674482	841.944	854.471
1.0	97	2	1	4	3166	49958914	15667.6	15899.5
1.0	98	2	1	0	3189	214109	66.369	67.1286
1.0	98	2	1	1	3189	87806.2	26.8649	27.2333
1.0	98	2	1	2	3189	20437075	6253.35	6339.63
