-nan	-nan
6.59185	13.313
6.60953	13.35
6.62577	13.3848
6.64675	13.4269
6.663	13.4617
6.6778	13.4945
6.6926	13.5272
6.70888	13.562
6.7326	13.6086
6.74984	13.6447
6.77267	13.6898
6.78652	13.7211
6.79639	13.7196
6.81073	13.7514
6.82556	13.7839
6.84608	13.825
6.86707	13.8669
6.8824	13.9001
6.90473	13.9441
6.92671	13.9856
6.9406	14.0166
6.96063	14.0567
6.98024	14.0963
6.99986	14.1359
7.01808	14.1732
7.03101	14.2028
7.05016	14.2416
7.06792	14.2782
7.08423	14.3125
7.09963	14.3455
7.11538	14.3774
7.12434	14.4016
7.13927	14.4338
7.15706	14.4704
7.179	14.5136
7.19865	14.5531
7.21212	14.5831
7.23451	14.6271
7.25555	14.6688
7.26758	14.6968
7.2854	14.7333
7.30322	14.7698
7.31819	14.8019
7.33124	14.8313
7.35319	14.8745
7.37333	14.9146
