-nan	-nan
21.273	57.628
21.5438	58.2066
21.8145	58.8098
22.11	59.4826
22.3756	60.07
22.6567	60.7001
22.9498	61.3635
23.236	61.9976
23.5178	62.6134
23.3128	61.2437
23.593	61.8621
23.4682	60.7819
23.7373	61.3493
24.0224	61.9757
24.1503	61.8445
24.4171	62.417
24.519	62.2004
24.7881	62.7705
25.0563	63.3416
25.3193	63.8891
24.857	62.0083
25.1191	62.5609
25.3926	63.143
25.6589	63.6914
25.9297	64.2651
26.0951	64.3356
26.3451	64.853
26.4416	64.6818
