2	5	79	5257.85	2273.04	525366	70472	1299466
2	5	78	5207.2	2183.62	509540	66990	1284032
2	5	83	5554.44	2124.59	493455	65309	1236689
2	5	76	5115.1	2007.19	463566	63912	1153984
2	5	78	5201.82	2316.97	542995	73720	1373235
2	5	82	5470.88	2446.14	571047	77749	1442435
2	5	77	5139.75	2057.88	477896	64094	1196524
2	5	63	4216.09	1958.91	457543	63142	1150015
2	5	65	4357.14	1924.79	448567	61818	1124759
2	5	76	5069.2	2064.19	480708	65737	1206220
2	5	82	5460.54	2074.74	483378	64427	1216496
2	5	62	4151.4	1803.87	419323	56792	1053087
2	5	74	4943.94	1956.04	460915	62729	1176427
2	5	76	5084.55	2090.24	490535	67058	1243329
2	5	60	4021.56	1906.56	444151	61879	1112607
2	5	80	5360	2113.66	496427	67091	1265383
2	5	61	4095.6	1432.55	334193	44533	836831
2	5	69	4616.17	2148.67	496716	67810	1231674
2	5	64	4293.95	1718.66	399714	53916	1000454
2	5	77	5169.78	2076.58	483421	65864	1210831
2	5	72	4821.62	1748.99	403127	51295	993933
2	5	48	3044.06	1245.5	326758	76656	902354
2	5	40	2548.08	1210.05	319505	72695	887231
2	5	38	2414.6	948.09	248978	58262	687728
2	5	43	2704.44	1097.5	289535	65749	803523
2	5	44	2801.96	1039.9	274829	62909	762565
2	5	47	3026.8	1081.42	283911	65528	780081
2	5	37	2341.47	1004.63	263071	60895	725465
2	5	56	3498.15	1397.63	367314	83845	1020718
2	5	43	2707.41	1218.39	319067	74390	878895
2	5	43	2720.35	1244.44	325537	76211	896761
2	5	40	2503.96	893.15	234584	53354	650962
2	5	43	2679.76	953.43	250541	58122	694915
2	5	44	2789.91	1104.33	288901	67493	794083
2	5	35	2176.65	714.37	187706	43099	520494
2	5	37	2328.41	908.03	238201	55594	659045
2	5	32	1984.86	892.01	234780	54232	654706
2	5	50	3159.4	1379.71	360869	83499	994047
2	5	36	2278.01	840.09	220463	51042	608251
2	5	55	3430.35	1433.9	377159	87493	1047663
2	5	38	2435.57	1153	303838	70401	839996
2	5	44	2774.64	1191.96	313821	72596	870175
2	5	33	2074.55	673.58	177127	40678	489789
2	5	35	2187.88	870.02	229406	52404	639742
2	5	43	2717.94	1084.78	287468	65637	801630
2	5	52	3279.43	1485.69	388515	89871	1072073
2	5	37	2312.24	916.64	241146	55242	671434
2	5	50	3175.4	1448.57	381003	88688	1052439
2	5	43	2720.78	1024.47	268234	62595	738590
2	5	40	2556.48	962.09	253522	57895	699762
2	5	28	1765.74	675.18	177723	41288	493029
2	5	41	2623.3	1140.09	299524	69480	825090
2	5	42	2617.65	1086.83	286456	66173	796368
2	5	31	1964.22	846.17	221969	51931	611587
2	5	38	2380.47	935.58	243978	56585	672712
2	5	31	1926.84	813.17	213334	49458	593392
2	5	24	1505.98	625.08	165616	38043	462974
2	5	40	2516.8	1202.01	314533	73683	868291
2	5	44	2766.15	1168.16	306099	70546	847173
2	5	46	2908.12	961.31	251319	58200	692727
2	5	30	1877.13	700.28	184130	42515	513112
2	5	34	2183.68	898.16	237013	54844	655859
2	5	44	2810.37	1170.7	307384	70418	846648
2	5	31	1972.28	892.22	234056	55093	645086
2	5	36	2301.44	1056.43	277531	64297	767757
2	5	43	2721.47	1179.72	310361	71850	861479
2	5	41	2575.82	1225.06	321989	74529	894161
2	5	44	2787.84	1229.32	321652	76516	886112
2	5	40	2516.8	989.97	259647	59844	717831
2	5	37	2295.18	939.65	245789	56928	680497
2	5	29	1824.22	840.73	220442	51662	611040
2	5	50	3114.45	1266.17	331728	76613	919260
2	5	38	2402.32	1060.36	277991	65182	766229
2	5	44	2749.74	1090.21	286889	66176	797921
2	5	36	2318.36	971.59	253588	59329	696152
2	5	53	3317.64	1274.49	334694	77175	929858
2	5	41	2569.39	1110.57	291543	67840	809111
2	5	41	2605.1	1028.94	269513	62926	743307
2	5	44	2775.52	1101.89	288477	66949	797067
2	5	42	2635.96	1153.49	303294	70076	841024
2	5	34	2132.45	926.9	243820	56641	677730
2	5	37	2344.47	1194.74	315069	73566	875551
2	5	28	1793.76	816.5	214222	50225	589600
2	5	47	2939.52	1027.68	269077	62823	741479
2	5	35	2200.41	757.82	198770	46029	549480
2	5	32	2026.66	885.52	233547	53711	648239
2	5	38	2387.2	947.46	249037	58470	688907
2	5	42	2623.57	1156.27	303178	70064	840936
2	5	32	2055.71	755.83	198748	45821	547568
2	5	36	2301.55	894.48	234425	54838	646011
2	5	47	3057.58	1264.3	332372	77248	914612
2	5	50	3188.5	1108.7	289845	67827	795613
2	5	51	3249.31	1401.51	368740	85667	1022548
2	5	49	3076.42	1269.52	333186	76201	925360
2	5	45	2848.72	1013.24	265932	61063	735586
2	5	46	2916.08	1318.83	346766	80166	961504
2	5	36	2310.88	914.38	239522	56422	657658
2	5	43	2748.95	1250.91	330209	75186	915705
2	5	38	2377.47	1049.5	274626	64409	758636
2	5	29	1826.8	843.75	221274	51164	612648
2	5	41	2610.35	996.71	261379	61119	721625
2	5	38	2419.99	1046.97	276663	62673	768921
2	5	46	2888.89	1353.98	355379	82580	982901
2	5	40	2551.64	1253.57	331931	75603	922993
2	5	38	2384.96	1021.9	267684	62510	740980
2	5	33	2088.41	808.57	213276	49327	592568
2	5	55	3487.77	1599.63	418037	98421	1150663
2	5	39	2447.95	957.81	251564	58357	696488
2	5	52	3260.82	1209.33	316451	73524	871397
2	5	35	2200.34	784.29	206244	47737	572044
2	5	34	2124.49	885.25	232915	53925	645849
2	5	36	2268.04	876.41	231421	53193	646083
2	5	45	2862.05	1278.83	336979	77577	933125
2	5	34	2158.35	944.82	247709	57367	684089
2	5	40	2541.72	821.41	215657	49788	596109
2	5	29	1826.54	812.27	213747	50028	592751
2	5	37	2314.61	890.21	233818	53974	649160
2	5	46	2898.23	1093.96	288552	65589	802018
2	5	40	2530.48	1169.96	307385	71461	847017
2	5	37	2334.74	1032.77	270352	63357	745124
2	5	44	2770.81	1140.3	300676	69144	838452
2	5	60	3674.7	1492.04	371371	62820	1037529
2	5	52	3188.48	1056.05	263909	45066	739413
2	5	48	2939.42	1228.06	307547	53445	866843
2	5	51	3099.53	1271.77	319560	54692	899666
2	5	51	3102.69	1276.06	319306	55081	898832
2	5	38	2327.35	1025.57	257574	44868	724200
2	5	55	3347.69	1295.14	323195	53647	906139
2	5	41	2535.44	832.25	205901	33592	570077
2	5	57	3480.08	1468.57	366835	61738	1032591
2	5	44	2696.01	1237.32	309312	54344	867124
2	5	48	2952.38	1093.57	273742	47160	768868
2	5	41	2525.07	1221.99	305133	53178	850341
2	5	58	3527.56	1681.7	417543	69522	1167565
2	5	49	2999.34	1115.45	278882	47039	779914
2	5	46	2796.43	1007.72	251726	41523	704060
2	5	40	2451.56	811.45	201007	33187	558717
2	5	45	2749.9	1060.24	263561	44041	733909
2	5	47	2897.13	1133.03	281289	46659	780695
2	5	64	3922.11	1479.27	367254	61928	1027916
2	5	51	3128.7	1214.76	302821	51911	847741
2	5	52	3200.86	1458.88	364886	64578	1025114
2	5	48	2928.14	1241.94	308778	53822	867630
2	5	48	2947.15	1008.86	252052	41911	706758
2	5	50	3043.75	1265.43	317436	54321	892508
2	5	46	2799.42	1299.01	325737	57542	921529
2	5	32	1946.85	595.79	149202	24806	419640
2	5	53	3232.63	1353.3	337739	57458	943985
2	5	56	3461.25	1406.77	348249	58773	967523
2	5	46	2799.97	1135.91	282945	47216	787619
2	5	52	3183.7	1074.08	268925	45009	753133
2	5	52	3173.72	1022.6	256452	42590	719606
2	5	63	3851.57	1474.32	366421	61557	1023709
2	5	47	2895.06	1107.42	276334	48366	774502
2	5	61	3733.87	1580.73	393364	68088	1102714
2	5	44	2676.08	1052.22	262698	44845	735992
2	5	55	3354.29	1466.56	364289	62419	1014105
2	5	50	3050.45	1182.31	293139	49675	820497
2	5	52	3155.36	1047.56	261857	43631	733177
2	5	48	2887.25	1137.08	283131	48396	795157
2	5	47	2861.36	1018.29	252726	40593	702238
2	5	44	2669.57	926.52	231325	38368	649365
2	5	45	2753.78	963.1	237305	38967	659889
2	5	53	3201.47	1272.19	316161	53327	886279
2	5	56	3409.95	1542.85	382894	65775	1067854
2	5	44	2647.88	933.81	233470	39352	656076
2	5	45	2760.84	1061.81	264908	44783	738616
2	5	47	2837.39	1081.82	270626	44891	761224
2	5	49	2985.81	1344.41	332404	56456	924218
2	5	52	3152.19	1339.33	332595	57046	931207
2	5	49	2977	1054.5	260197	42396	721325
2	5	49	2989.59	1104.87	275424	46596	771914
2	5	48	2940.48	1289.12	320389	55902	892563
2	5	51	3086.93	1246.71	310775	54192	872779
2	5	61	3686.53	1555.02	386372	65345	1077230
2	5	47	2824.42	1172.07	289137	47915	807703
2	5	40	2418.6	980.64	244494	41393	684148
2	5	45	2752.97	1153.47	286571	48196	800973
2	5	51	3122.93	1223.3	304933	50892	847815
2	5	36	2193.8	859.98	214680	37374	602660
2	5	50	3058.4	1073.82	266374	45289	743536
2	5	46	2800.89	1127.84	280765	48376	785839
2	5	35	2131.19	763.8	191563	32996	538705
2	5	61	3698.49	1348.75	335567	57799	942637
2	5	53	3233	1291	319720	54361	890222
2	5	49	2973.66	1173.16	292506	50600	823302
2	5	39	2379.7	942.63	235741	41168	662885
2	5	52	3138.88	1374.87	344058	60676	968948
2	5	56	3413.42	1436.78	356416	60374	994528
2	5	67	4043.79	1756.75	435232	74015	1217244
2	5	57	3460.24	1260.16	311514	52458	867938
2	5	49	2963.32	1270.02	316058	53394	885002
2	5	49	2981.99	1121.47	280594	48754	787820
2	5	62	3761.42	1536.52	384888	66270	1085998
2	5	52	3186.82	1287.83	319413	53221	887227
2	5	42	2563.47	791.93	197642	31056	552064
2	5	37	2261.59	1087.4	271762	48512	760430
2	5	56	3400.43	1472.5	363623	60471	1010451
2	5	42	2559.19	703.24	174665	28518	486447
2	5	42	2569.39	810.95	203323	34215	572061
2	5	45	2752.25	1018.38	252774	42229	703176
2	5	45	2728.71	952.48	237152	40162	663296
2	5	40	2423.48	998.64	250188	43317	702682
2	5	47	2856.99	1233.57	307600	53780	867514
2	5	43	2618.74	1011.82	253144	43900	709948
2	5	48	2901.74	1201.54	300479	52403	848211
2	5	59	3599.59	1371.43	341303	58231	953049
2	5	37	2265.18	1053.02	262191	45781	734085
2	5	65	3960.52	1652.36	410309	69714	1146451
2	5	41	2497.6	1029.05	256762	43574	718328
2	5	56	3417.68	1441.21	357332	61673	999224
2	5	54	3295.46	1311.44	324631	54509	905859
2	5	48	2908.9	1052.62	263177	43921	738161
2	5	59	3581.06	1570.69	391770	65993	1097046
2	5	63	3837.08	1514.75	375512	62772	1048274
2	5	47	2857.74	1114.29	279914	48641	788594
2	5	44	2670.45	1045.6	261158	45360	731538
2	5	48	2918.06	1432.14	356504	62846	1001032
2	5	53	3215.24	1299.09	322312	54850	898330
2	5	47	2828.51	1166.29	290571	49143	815839
2	5	48	2904.43	1209.8	300236	49392	837512
