3	1	2544	160203	64761	17073261	3921186	47536777
3	1	35	2143.57	963.68	241636	41297	678442
3	1	37	2268.73	1082.01	270750	46024	758320
3	1	39	2388.28	1069.41	269148	46224	760418
3	1	45	2734.88	1217.57	306553	52112	862401
3	1	37	2250.97	948.94	239913	41031	681141
3	1	49	3001.05	1190.28	299411	51693	844581
3	1	46	2799.88	1270.04	317887	53459	896843
3	1	43	2659.12	898.28	224151	36482	625005
3	1	39	2381.11	1090.22	274327	47622	777981
3	1	48	2941.1	1333.08	334928	58382	942856
3	1	46	2829.37	1317.92	330635	57665	932383
3	1	44	2709.83	1264.35	314019	53982	874023
3	1	40	2432.8	1064.58	266403	44293	752379
3	1	46	2815.71	1263.92	317576	56025	896530
3	1	46	2796.43	1299.13	325744	54153	917312
3	1	40	2451.56	941.34	236464	39892	665324
3	1	42	2566.58	1145.74	285875	49439	805795
3	1	56	3451.9	1379.8	344456	58343	964222
3	1	54	3309.28	1564.3	390530	66708	1098034
3	1	37	2269.84	1063.73	264976	46191	744216
3	1	45	2769.97	1259.05	316123	55511	890265
3	1	59	3599.18	1388.53	349618	61213	990374
3	1	46	2824.35	1032.72	261474	43664	740126
3	1	43	2617.62	1085.37	273636	46837	771296
3	1	39	2373.42	1102.89	278285	49099	790951
3	1	49	2981.11	1407.73	354241	60832	996889
3	1	57	3476.6	1633.16	409172	71147	1151710
3	1	56	3461.25	1599.18	398502	69694	1119326
3	1	34	2069.55	898.26	225462	37752	632922
3	1	37	2265.32	927.36	233094	38587	653052
3	1	34	2075.12	900.15	226075	38007	637083
3	1	34	2078.62	898.86	224107	37967	628911
3	1	55	3387.84	1410.84	354197	61609	997403
3	1	43	2632.07	1173.54	293142	51309	825052
3	1	56	3405.92	1384.22	344851	59441	968199
3	1	46	2805.4	1274.47	318719	55605	895833
3	1	47	2867.42	1167.57	291028	48611	816610
3	1	37	2245.16	895.06	224477	38005	630881
3	1	44	2646.64	1105.03	277261	47278	782991
3	1	42	2556.96	1276.99	317369	55379	891855
3	1	44	2669.57	1233.76	308669	53607	871197
3	1	43	2631.39	1158.52	288007	49961	812227
3	1	47	2839.04	1389.53	345177	58920	970929
3	1	38	2313.9	950.14	236918	40095	664780
3	1	39	2346.98	1041.18	261652	44368	736912
3	1	34	2085.97	784.58	196697	33044	552379
3	1	40	2414.8	1168.62	291727	48751	820267
3	1	50	3046.75	1358.12	338240	58755	950906
3	1	53	3212.81	1267.31	316989	53054	891189
3	1	48	2916.24	1448.5	360345	62164	1010231
3	1	30	1830.36	872.21	219059	38458	620031
3	1	46	2817.96	1247.82	311872	54552	873984
3	1	51	3086.93	1513.93	378177	65829	1066883
3	1	34	2054.79	827.24	207717	34858	582367
3	1	41	2463.85	1057.77	262856	43772	739338
3	1	41	2479.07	1011.44	253730	42534	714190
3	1	57	3487.09	1579.9	393075	66518	1101349
3	1	34	2081.96	935.72	233494	40150	653474
3	1	43	2620.38	1354.83	338931	61489	958425
3	1	46	2813.73	1315.38	326715	56336	916809
3	1	46	2800.89	1254.83	314106	54914	884108
3	1	42	2557.42	1114.84	280325	49373	793025
3	1	51	3092.18	1313.91	328246	56519	927882
3	1	51	3111	1408.79	352232	61260	991378
3	1	58	3519.85	1623.05	404751	69780	1140011
3	1	47	2867.85	1207.74	302590	52383	852064
3	1	35	2112.71	954.82	240003	41416	680065
3	1	46	2803.88	1093.77	273339	46427	768817
3	1	40	2414.2	1013.3	253684	42410	714888
3	1	43	2610.36	1159.4	287972	49018	808140
3	1	49	2963.32	1270.62	318157	53277	896449
3	1	53	3225.42	1393.17	351036	60603	991348
3	1	50	3033.4	1269.58	320462	55005	906904
3	1	36	2206.26	984	244848	40324	682804
3	1	55	3356.92	1594.38	399138	68236	1126358
3	1	59	3606.32	1579.29	399261	70069	1125359
3	1	35	2125.27	888.24	222055	37637	626107
3	1	51	3107.58	1489.39	370628	63633	1036508
3	1	39	2385.86	1097.18	273245	46880	767247
3	1	52	3180.37	1439.7	360045	62333	1011853
3	1	35	2122.33	955.7	239326	42214	676882
3	1	37	2241.72	906.56	228122	39092	643398
3	1	41	2492.27	1118.94	279207	48145	787121
3	1	50	3045.05	1408.14	352279	61028	991401
3	1	39	2357.67	925.96	233244	39901	660846
3	1	41	2501.41	1219.32	304172	52485	851934
3	1	49	2999.83	1211.21	305095	53116	861531
3	1	57	3473.07	1473.52	370447	63015	1044063
3	1	39	2375.76	969.53	243261	41407	684567
3	1	41	2502.23	1046.35	261851	44306	738255
3	1	41	2502.11	1061.76	264262	45219	741948
3	1	42	2545.28	1155.08	289097	50551	815817
3	1	43	2609.93	1240.05	310703	53785	875993
3	1	56	3410.74	1692.99	422600	72323	1186960
3	1	45	2736.13	1288.51	324357	57038	920089
3	1	46	2791.83	1334.56	332663	59098	935713
3	1	33	2006.17	881.79	222519	38665	631033
3	1	43	2608.59	1068.27	267024	45451	750240
3	1	35	2106.34	944.05	237963	40820	675977
3	1	46	2783.41	1382.85	343702	58329	964858
