-nan	-nan
5.46974e+08	1.21809e+09
5.46998e+08	1.21743e+09
5.43063e+08	1.20276e+09
5.42838e+08	1.2008e+09
5.39057e+08	1.18641e+09
5.36946e+08	1.17784e+09
5.28976e+08	1.15303e+09
5.15789e+08	1.11872e+09
5.16155e+08	1.11982e+09
5.16711e+08	1.12099e+09
5.14294e+08	1.11183e+09
5.14468e+08	1.11251e+09
5.03094e+08	1.08218e+09
5.02512e+08	1.07929e+09
5.01962e+08	1.07671e+09
5.02294e+08	1.07763e+09
4.99818e+08	1.06868e+09
4.93894e+08	1.05016e+09
4.88261e+08	1.03281e+09
4.88359e+08	1.03336e+09
4.88181e+08	1.03284e+09
4.70126e+08	9.96514e+08
4.54005e+08	9.62632e+08
4.51752e+08	9.54651e+08
4.51177e+08	9.51843e+08
4.51255e+08	9.51382e+08
4.51532e+08	9.52012e+08
4.50063e+08	9.46753e+08
4.49732e+08	9.45409e+08
4.50103e+08	9.46268e+08
4.50294e+08	9.46441e+08
4.44516e+08	9.29598e+08
4.44944e+08	9.30665e+08
4.42528e+08	9.2253e+08
4.4059e+08	9.15826e+08
4.40373e+08	9.14347e+08
4.34445e+08	8.97721e+08
4.34586e+08	8.98377e+08
4.20286e+08	8.69753e+08
4.20165e+08	8.68932e+08
4.20574e+08	8.69823e+08
4.17995e+08	8.61751e+08
4.18033e+08	8.61114e+08
4.09911e+08	8.4114e+08
4.05763e+08	8.29099e+08
4.00919e+08	8.15734e+08
3.95421e+08	8.01186e+08
3.929e+08	7.93496e+08
3.91691e+08	7.89465e+08
3.89757e+08	7.83194e+08
3.76611e+08	7.59191e+08
3.74848e+08	7.5342e+08
3.75e+08	7.53648e+08
3.75104e+08	7.53918e+08
3.70858e+08	7.42462e+08
3.70598e+08	7.41432e+08
3.70787e+08	7.41582e+08
3.68112e+08	7.33828e+08
3.68267e+08	7.3379e+08
3.67077e+08	7.29714e+08
3.6607e+08	7.26507e+08
3.63789e+08	7.19555e+08
3.60498e+08	7.10648e+08
3.60753e+08	7.11216e+08
3.61008e+08	7.11783e+08
3.6128e+08	7.1233e+08
