-nan	-nan
2.93944	5.33622
2.93882	5.33757
2.93785	5.33801
2.93784	5.34106
2.938	5.34421
2.93729	5.34482
2.93499	5.34129
2.93217	5.33632
2.92939	5.33107
2.92835	5.33119
2.92842	5.33383
2.92866	5.33699
2.92616	5.33223
2.926	5.33488
2.9234	5.33053
2.92271	5.33128
2.92216	5.33263
2.9173	5.32165
2.91511	5.31802
2.91251	5.31341
2.90808	5.30337
2.90813	5.30609
2.90817	5.30879
2.90616	5.30575
2.90598	5.30798
2.90615	5.31073
2.90607	5.31317
