4	1	310	20770	6790.47	1600204	216217	4088248
4	1	239	16046.7	5888.29	1372799	188752	3445123
4	1	185	12376.7	4520.62	1046185	143289	2595477
4	1	229	15364.3	5295.03	1231424	166393	3082832
4	1	223	14972.2	5231.86	1221665	166233	3062541
4	1	211	14130	5429.96	1246101	162434	3074903
4	1	6	380.508	205.01	53514	12524	147740
4	1	10	637.02	182.71	48337	11029	134439
4	1	7	444.794	142.22	37381	8753	103097
4	1	8	503.152	251.43	66381	15156	184397
4	1	14	891.534	360.82	95439	22062	264657
4	1	5	322	114.38	30041	6988	82567
4	1	8	506.264	217.31	56735	13179	156249
4	1	4	249.868	136.52	35750	8210	99326
4	1	9	566.667	258.39	67568	15771	185784
4	1	8	506.112	209.94	55134	12967	152156
4	1	9	563.391	254.53	66558	15189	184570
4	1	9	560.88	279.99	73454	17045	203828
4	1	5	317.035	157.49	41127	9602	112943
4	1	5	310.95	166.43	43369	10019	120079
4	1	7	440.51	211.51	55487	12907	153449
4	1	11	682.297	255.43	66848	15485	185374
4	1	9	568.692	349.67	91102	21066	251204
4	1	3	189.834	86.34	22577	5294	62235
4	1	7	436.59	140.9	36852	8571	102138
4	1	6	384.564	162.64	43109	10092	119667
4	1	7	441.42	197.23	51909	12052	144201
4	1	6	377.19	147.61	38749	9119	107615
4	1	10	625.11	265.27	70087	16092	195663
4	1	9	568.872	116.54	30936	7095	86254
4	1	5	315.33	112.37	29448	6866	81382
4	1	8	499.944	210.98	55559	12885	154963
4	1	11	698.588	283.39	74449	17393	205043
4	1	4	253.096	88.65	23303	5481	64253
4	1	12	766.944	376.98	99059	22491	273131
4	1	10	630.62	256.85	67313	15625	186363
4	1	10	639.83	257.11	67683	15780	186259
4	1	7	436.275	205.39	53944	12512	149862
4	1	6	380.172	140.67	36731	8629	100557
4	1	7	438.508	183.87	48497	11333	134563
4	1	14	870.184	342.4	90141	21013	250641
4	1	7	439.243	84.06	22210	5077	61832
4	1	3	188.76	99.1	25929	6105	71629
4	1	8	502.936	211.26	55834	13011	155412
4	1	9	568.98	374.23	97939	23108	270407
4	1	13	813.423	391.15	102530	23753	285486
4	1	7	449.582	278.86	73263	16806	202305
4	1	8	510.976	278.91	73356	16883	202464
4	1	4	254.488	116.78	30712	7303	84782
4	1	9	575.361	132.42	35125	8169	97853
4	1	8	506.32	260.42	68230	15729	188676
4	1	9	565.425	286.09	75090	17523	208274
4	1	6	380.16	225.38	58794	14010	162170
4	1	8	503.36	258.36	67682	15660	187298
4	1	9	558.288	210.69	55325	12901	153351
4	1	8	503.232	274.49	71968	16980	200058
4	1	7	436.023	191.29	49884	11512	137878
4	1	10	632.19	377.19	98325	22968	270689
4	1	10	624.94	327.56	86112	19969	239914
4	1	7	450.793	234.59	61259	14396	168351
4	1	11	688.567	337.62	88486	20514	245454
4	1	7	438.676	170.08	44636	10404	123648
4	1	4	254.156	79.09	20795	4912	57335
4	1	9	567.72	272.03	71640	16737	198740
4	1	7	439.327	150.29	39265	8995	108455
4	1	10	627.19	250.67	66259	15529	184241
4	1	11	697.004	250.64	66191	15530	183973
4	1	2	128.126	83.19	21765	5117	59883
4	1	6	375.258	193.71	50531	11914	139211
4	1	3	188.607	61.2	16037	3728	44303
4	1	7	443.331	266.37	70488	16329	196400
4	1	10	628.21	320.65	84246	19752	233320
4	1	10	624.66	249.46	65075	15092	180497
4	1	5	321.205	129.85	34052	7855	93424
4	1	7	447.524	195.35	50955	11924	139879
4	1	10	650.55	297.04	78209	18164	215479
4	1	2	127.54	71.58	18609	4332	51211
4	1	8	509.696	156.67	41650	9726	116136
4	1	7	439.488	120.21	31741	7295	88163
4	1	6	379.83	129.48	33877	7791	93733
4	1	7	443.751	178.75	47145	10993	130967
4	1	4	256.764	110.34	28917	6868	79463
4	1	6	383.574	215.1	56615	12821	156511
4	1	8	500.52	208.71	54340	12832	150186
4	1	14	881.902	366.28	96400	22436	267096
4	1	7	445.669	220.25	57503	13442	158447
4	1	6	382.104	144.17	38004	8618	105342
4	1	5	314.01	159.54	41615	9758	115037
4	1	3	191.373	89.88	23663	5346	65489
4	1	4	251.048	79.3	20564	4791	56626
4	1	8	506.28	169.3	44287	10182	122569
4	1	3	190.242	74.75	19445	4548	53133
4	1	9	564.912	245.89	64163	14961	177461
4	1	4	250.832	116.79	30188	7012	82742
4	1	6	377.202	133.71	35131	8201	97389
4	1	5	312.425	175.19	46136	10763	128016
4	1	15	945.015	406.32	106929	24642	298455
4	1	6	381.606	176.28	46489	10760	128851
4	1	7	444.367	210.87	55434	12963	153350
4	1	8	508.344	194.67	50973	11797	140939
4	1	4	251.936	104.05	27444	6477	76456
4	1	7	437.899	179.81	47396	11072	132102
4	1	13	819.065	353.81	93363	21266	259291
4	1	6	379.572	229.6	60288	13987	166418
4	1	9	567.909	317.34	82972	19565	229078
4	1	14	881.622	283.96	75140	17407	209778
4	1	15	918.675	313.58	78072	13211	218982
4	1	26	1594.24	604.82	150007	25189	419047
4	1	19	1163.52	378.48	95142	15785	268868
4	1	19	1154.72	322.98	81256	13088	229552
4	1	18	1095.07	408.7	101438	17126	285298
4	1	31	1898.63	591.4	147948	24585	415850
4	1	19	1156.47	428.59	106126	17449	298018
4	1	30	1855.2	626.91	155139	25500	432851
4	1	21	1282.13	415.94	103566	17003	291440
4	1	16	980.368	322.99	81093	13441	227859
4	1	20	1230.16	417.05	104176	17139	292004
4	1	19	1170.15	429.9	106958	17180	297954
4	1	23	1398.86	477.49	118726	18162	332052
4	1	15	918.165	269.29	67594	11011	189234
4	1	24	1459.01	423.15	104542	16283	291090
4	1	22	1348.36	418.26	104874	16911	293904
4	1	24	1466.62	519.82	129422	21231	362820
4	1	27	1664.31	517.27	127819	19981	354281
4	1	19	1164.38	435.21	107801	16924	300589
4	1	16	981.552	310.92	77003	11853	213539
4	1	22	1354.21	420.07	105511	17408	296847
4	1	23	1403.07	396.84	99628	16590	280592
4	1	26	1596.37	512.55	127940	20553	359388
4	1	19	1156.62	429.86	107400	17955	301002
4	1	15	912.855	280.22	70384	11462	198952
4	1	23	1399.3	505.63	126866	20784	355340
4	1	25	1524.82	461.55	116005	19106	326845
4	1	25	1545.2	528.46	130294	21476	362662
4	1	23	1399.99	460.92	114236	18126	317014
4	1	19	1163.28	411.41	101805	16287	282719
4	1	16	976.528	434.75	108473	18433	304903
4	1	21	1283.86	420.85	104431	16733	291909
4	1	21	1293.54	469.65	116204	20041	324868
4	1	26	1591.49	522.64	130411	21543	364371
4	1	23	1398.86	487.42	120543	20330	336705
4	1	28	1707.64	516.68	127845	21107	356065
4	1	25	1525.23	497.65	121981	19081	337665
4	1	22	1334.96	576.7	143561	24754	403927
4	1	24	1443.62	452.47	112748	18616	317052
4	1	16	974.08	324.07	79326	12980	219836
4	1	19	1152.77	385.78	96149	15364	269699
4	1	23	1407.48	373.87	92166	14652	258112
4	1	23	1389.31	366.05	90221	13750	251665
4	1	24	1461.41	473.98	117004	19791	327146
4	1	18	1083.22	256.45	64935	10154	183779
4	1	21	1288.39	398.95	99300	16819	277424
4	1	20	1207.4	400.14	98648	15308	273862
4	1	27	1645.24	489.32	120814	19548	335322
4	1	26	1576.09	478.25	119665	19438	336041
4	1	17	1032.84	334.81	83812	13530	234612
4	1	22	1342.26	452.66	112026	18360	313562
4	1	23	1408.98	507.22	124945	21332	348723
4	1	21	1271.09	403.1	100507	16327	282295
4	1	29	1752.61	468.87	118057	19240	331881
4	1	18	1081.69	333.64	82183	13352	230105
4	1	24	1451.16	552.97	137644	22910	386010
4	1	16	978.832	301.76	74549	12083	208263
4	1	14	857.276	374.66	92752	15954	259096
4	1	20	1218.78	323.11	80166	12863	223038
4	1	17	1039.86	402	98725	16489	276093
4	1	22	1339.56	403.51	101171	17082	285871
4	1	27	1644.06	512.37	128299	20310	358083
4	1	24	1455.14	517.33	128180	21578	360458
4	1	15	915	207.96	52265	7927	147153
4	1	23	1395.8	500.21	123456	20457	344484
4	1	16	976.288	298.74	74932	12404	211380
4	1	25	1509.08	467.42	117007	19424	330957
4	1	19	1158.13	427.5	105427	17180	293601
4	1	24	1448.52	483.98	119953	19600	336811
4	1	20	1214.12	435.22	107223	16800	296381
4	1	23	1390.95	402.78	100007	15038	277937
4	1	17	1034.57	415.25	103902	17881	293650
4	1	27	1638.04	725.95	180065	30705	505621
4	1	25	1532.13	426.29	105828	16483	294552
4	1	25	1525.88	400.76	99921	15414	279691
4	1	26	1589.22	439.29	111064	18123	312428
4	1	22	1335.88	427.95	105961	16961	294879
4	1	18	1096.79	339.03	83937	13254	233177
4	1	16	978.816	318.58	80463	13446	227797
4	1	21	1284.38	380.46	94324	15349	262990
4	1	16	970.208	319.11	79489	13372	223261
4	1	23	1393.5	513.31	128545	22075	361387
4	1	27	1641.25	595.3	148404	24852	418942
4	1	21	1278.92	392.21	97880	16321	274916
4	1	16	967.248	296.28	73509	12124	206579
4	1	17	1037.17	315.7	76609	12696	211551
4	1	19	1163.2	462.91	114680	19749	322398
4	1	20	1218.62	434.64	107773	18276	302763
4	1	28	1705.68	625.43	154536	25430	430494
4	1	19	1159.57	300.76	74740	11339	207866
4	1	23	1403.62	561.59	139158	23811	390510
4	1	20	1212.04	483.91	119588	19384	332698
4	1	22	1335.31	406.11	101497	16211	284731
4	1	20	1218.12	369.52	91309	14355	254189
4	1	22	1337.67	416.26	104512	16762	295212
4	1	18	1092.46	350.48	87908	14809	246502
4	1	20	1215.86	379.79	95701	16238	271429
4	1	25	1516.62	604.02	150175	25551	420787
4	1	22	1323.98	571.39	140799	23404	394339
4	1	13	786.617	273.12	67892	10739	189198
