1	1	13	865.449	471.37	108591	14560	269047
1	1	9	599.58	267.68	61669	8329	152325
1	1	10	667.98	310.84	72148	9669	180130
1	1	7	467.334	231.92	53487	7157	131887
1	1	9	602.91	290.26	67867	9054	171613
1	1	9	599.436	274.34	64001	8722	160499
1	1	5	334.31	165.3	37375	4845	90575
1	1	10	666.77	313.57	73480	9873	186976
1	1	11	733.568	384.79	89048	11970	222074
1	1	10	665.37	358.02	82754	11339	204946
1	1	8	533.8	298.61	69767	9668	176351
1	1	6	402.354	190.77	44484	5994	111270
1	1	11	736.307	400.82	92551	12674	230017
1	1	7	469.98	271.2	62808	8401	156850
1	1	6	400.608	194.24	44702	5796	111266
1	1	4	266.968	130.24	29930	4028	73542
1	1	9	608.103	348.82	81337	11270	204335
1	1	10	667.97	328.16	76220	10279	189826
1	1	7	469.147	257.88	59604	8004	148396
1	1	11	736.989	372.67	86895	11302	218267
1	1	9	600.759	287.64	67033	9063	167673
1	1	10	668.31	341.34	79237	10635	197801
1	1	10	670.41	354.05	81957	11128	204825
1	1	8	536.488	278.98	64530	8598	160414
1	1	13	869.323	438.7	100797	13506	249395
1	1	15	1006.3	501.97	117239	16099	293397
1	1	8	536.728	274.79	64452	8794	162486
1	1	11	733.106	375.55	87299	12056	216607
1	1	9	601.713	290.65	67582	8892	169852
1	1	1	66.834	33.43	7657	998	19057
1	1	9	598.995	296.99	68396	9264	168190
1	1	6	400.554	193.69	44788	5808	111610
1	1	7	468.447	280.84	64951	8785	162675
1	1	12	807.648	299.14	68456	8990	167592
1	1	6	400.14	185.3	42934	5693	107300
1	1	10	667.18	350.71	81310	11071	203922
1	1	9	600.75	279.31	65222	8786	163432
1	1	7	468.454	215.18	50290	6914	126210
1	1	6	402.198	185.09	42934	5872	107076
1	1	10	667	319.55	73596	9998	182238
1	1	8	532.736	293.61	67986	9243	170274
1	1	10	669.58	335.3	77882	10635	194676
1	1	8	534.48	302.67	71518	9955	182514
1	1	8	535.216	266.59	62109	8445	156211
1	1	5	335.13	163.42	37710	5105	93156
1	1	12	804	431.05	100580	13659	255056
1	1	9	604.269	305.28	71301	9814	178675
1	1	8	535.208	280.48	64165	8529	157657
1	1	9	603.837	284.81	66334	8892	165548
1	1	6	402.84	183.59	42911	5840	107703
1	1	7	468.769	267.28	61211	7902	150205
1	1	4	253.672	120.66	31794	7544	87698
1	1	3	191.106	95.16	24984	5678	68908
1	1	1	63.542	30.36	7939	1880	21865
1	1	3	188.682	105.24	27929	6498	77651
1	1	1	63.681	30.01	7945	1860	22069
1	1	3	193.2	92.37	24207	5644	66395
1	1	2	126.566	59.69	15725	3728	43365
1	1	4	249.868	119.27	31207	7232	86295
1	1	2	125.926	59.52	15676	3720	43148
1	1	6	379.584	182.01	47872	11293	132104
1	1	9	563.391	307.73	80734	18700	223856
1	1	5	311.6	148.53	38966	9074	108080
1	1	3	190.221	106.92	27912	6563	76702
1	1	3	186.57	90.78	23616	5472	65100
1	1	5	314.65	154.13	40048	9290	110058
1	1	5	310.135	147.81	39198	9230	109292
1	1	8	505.504	241.76	63432	14976	174520
1	1	5	316.39	169.31	44651	10470	123367
1	1	5	311.85	147.99	38909	9100	107849
1	1	1	63.06	30.15	7922	1855	21914
1	1	8	502.92	243.81	63708	14924	175602
1	1	8	500.088	263.16	69251	16036	192893
1	1	2	126.416	67.19	17828	4099	49876
1	1	8	504.528	237.32	62552	14768	172992
1	1	8	499.944	239.36	63095	14698	175289
1	1	2	127.016	64.1	16610	3806	45326
1	1	13	822.562	393.6	103275	24342	284869
1	1	3	189.186	91.39	23950	5646	66184
1	1	2	127.966	81.7	21508	5005	59376
1	1	6	373.95	179.36	47318	11041	131356
1	1	8	506.896	246.86	64438	15240	176630
1	1	3	187.932	89.57	23571	5550	65231
1	1	7	435.092	210.01	55105	12907	152767
1	1	4	250.996	118.25	31493	7364	87845
1	1	1	62.92	31.06	8029	1856	22027
1	1	8	502.936	235.76	62352	14648	173136
1	1	7	442.54	230.65	60699	14243	167687
1	1	6	375.426	180.99	47370	10926	131580
1	1	5	321.13	173.68	45638	10525	125704
1	1	1	63.872	51.45	13511	3083	37301
1	1	3	190.866	91.16	23888	5679	65798
1	1	5	319.645	193.89	50951	11885	140953
1	1	3	189.87	89.29	23689	5571	65947
1	1	9	565.425	269.24	71006	16740	196862
1	1	5	316.8	153	39810	9463	109396
1	1	3	188.76	89.77	23584	5511	65164
1	1	1	62.032	30.2	7888	1840	21776
1	1	7	440.328	230.89	60269	14195	166355
1	1	4	249.156	120.26	31439	7321	86731
1	1	9	568.971	304.31	79849	18995	219947
1	1	6	374.964	179.74	47023	10998	130261
1	1	7	450.793	213.94	56170	13398	154506
1	1	3	187.791	89.04	23523	5535	65331
1	1	8	501.344	276.44	72745	17021	201669
1	1	2	127.078	60.93	15947	3714	43979
1	1	6	378.48	204.57	53397	12461	147183
1	1	5	313.805	168.8	44121	10231	122065
1	1	5	313.595	152.06	39806	9315	110036
1	1	3	190.092	89.44	23594	5547	65524
1	1	5	320.315	151.09	39799	9430	109859
1	1	6	375.258	180	46886	11058	128382
1	1	6	377.214	198.9	52134	12162	144034
1	1	3	189.999	91.62	24110	5603	66748
1	1	1	62.821	29.49	7843	1868	21763
1	1	5	312.33	151.09	39404	9165	108764
1	1	3	192.723	90.07	23767	5628	65503
1	1	2	127.864	60.5	16012	3832	44160
1	1	2	130.11	60.17	15941	3754	44089
1	1	3	191.31	91.81	23980	5664	65902
1	1	1	63.712	30.25	7936	1856	21994
1	1	11	690.624	328.18	86170	19921	239008
1	1	4	253.22	118.86	31506	7368	87530
1	1	6	380.358	200.64	53108	12445	147618
1	1	8	513.528	304.07	79575	18853	218521
1	1	4	250.26	137.3	36202	8603	100336
1	1	5	314.965	150.54	39744	9390	110084
1	1	3	191.001	89.95	23617	5607	65191
1	1	2	127.368	64.36	16790	3734	46086
1	1	4	251.208	120.18	31490	7380	86986
1	1	2	127.582	64.35	16839	3748	46263
1	1	5	313.81	149.92	39407	9315	108827
1	1	1	63.285	29.51	7844	1850	21842
1	1	7	443.898	216.32	56157	13153	154033
1	1	5	313.84	150.69	39524	9285	108984
1	1	1	62.708	29.55	7774	1832	21428
1	1	6	377.202	181.21	47552	11130	131554
1	1	2	124.97	58.26	15422	3636	42758
1	1	5	315.005	150.36	39513	9178	109743
1	1	4	254.404	125.87	32879	7513	90329
1	1	3	190.443	88.63	23551	5523	65653
1	1	5	317.715	152.41	39812	9232	109878
1	1	8	503.872	245.48	64258	15176	177102
1	1	2	125.114	58.72	15590	3664	43434
1	1	2	126.01	76.66	20297	4670	56591
1	1	1	63.262	31.66	8250	1889	22520
1	1	3	189.303	91.21	23815	5655	65305
1	1	5	314.865	150.25	39355	9155	109125
1	1	444	27192.8	12445.9	3093725	522180	8618089
1	1	458	28083.2	12980.1	3229185	550130	8999361
1	1	464	28414.4	13096.8	3288758	571043	9262534
1	1	446	27105.7	12669.9	3161962	532848	8849346
1	1	482	29323.4	13666.4	3409288	571572	9576574
1	1	464	28418.1	12742.7	3184450	552597	8925372
1	1	483	29398.8	13583.6	3387244	563298	9514694
1	1	491	30363.4	14072.1	3489975	587801	9708247
1	1	465	28390.1	13037.5	3255250	543856	9143882
1	1	470	28798.3	13396.2	3344085	578355	9350171
1	1	453	27863.1	13022.7	3255785	551865	9142829
1	1	442	27221.5	12688.1	3168475	538646	8849135
1	1	482	29315.2	13508.4	3362638	552408	9436624
1	1	445	27238.9	12390.3	3094947	532189	8654393
1	1	440	26748.5	12061.5	3011244	497707	8453410
1	1	481	29480	13412.1	3332914	568917	9301150
1	1	510	31165.6	14016.7	3493724	593621	9815262
1	1	463	28539.8	12951	3210959	533093	8942117
1	1	429	26290.4	11388.9	2834485	466249	7937909
1	1	496	30428.1	14053.3	3508608	605498	9845578
1	1	516	31762.4	15127.4	3788524	658956	10655200
1	1	518	31599.6	14147.8	3527257	619031	9899591
1	1	442	27138.4	12201	3046074	514481	8545074
1	1	425	25871.9	11979.1	2990818	512100	8344862
1	1	478	29089.6	13285.7	3334737	581937	9421193
1	1	466	28351	13286.8	3312506	566399	9249456
1	1	454	27690.8	13022.3	3247555	548154	9085041
1	1	514	31769.3	14463.8	3577173	607710	9938729
1	1	442	26904.1	12466.9	3101609	526202	8638081
1	1	460	28163.5	13076.4	3255337	550832	9084751
1	1	421	25694.9	11763.9	2937981	492136	8225875
1	1	477	29161.9	13258.2	3288125	557257	9157255
1	1	507	31229.7	14296.4	3553335	614332	9917087
1	1	500	30605.5	13672.5	3405962	591412	9535504
1	1	495	30105.9	14061.7	3498037	600394	9771415
1	1	456	27810.1	13210.3	3290969	564676	9165059
1	1	527	32151.7	14677	3637221	615835	10174781
1	1	499	30279.3	14071.8	3492812	597646	9737392
1	1	486	29233.4	13423.9	3347519	577830	9401193
1	1	495	30135.6	14117.5	3501254	596061	9747800
1	1	496	30093.3	13669.1	3395608	572174	9511460
1	1	554	33902	14822.8	3652372	615609	10180428
1	1	493	29779.7	13473.4	3347628	556532	9386778
1	1	481	29289.1	13175.2	3262382	552679	9082664
1	1	504	30330.2	13737.9	3425162	582552	9634640
1	1	467	28651.4	13445.1	3342092	571475	9305130
1	1	510	30788.7	14901.5	3716087	625144	10435619
1	1	525	31990.9	15099.8	3748506	651254	10454742
1	1	499	30248.9	13822.4	3432384	580933	9614222
1	1	484	29405.4	13456.1	3336760	565701	9293580
1	1	460	28065.5	12869.4	3209569	541195	9001075
1	1	508	31120.1	14352.5	3568185	622249	9954651
1	1	494	29900.8	13522.6	3371349	584740	9455351
1	1	465	28102.3	13609.2	3382792	576129	9412434
1	1	492	29566.2	13426.5	3317384	549623	9260504
1	1	453	27390.6	12287.4	3057386	516592	8550094
1	1	503	30772	14145.8	3502389	584502	9760135
1	1	465	28473.8	13307.4	3306476	563382	9199432
1	1	520	31688.3	14328.6	3567561	621146	9996885
1	1	476	29116	12712.3	3151309	535973	8790579
1	1	476	28983.2	13267.9	3300635	565249	9219355
1	1	470	28618.8	13213.4	3309698	580635	9294524
1	1	558	33832.1	15026.9	3728454	637637	10492248
1	1	474	28914	13002.5	3219132	543357	8959932
1	1	532	32285.5	14651.9	3640139	627562	10214617
1	1	454	27702.2	12462.4	3105716	536800	8683372
1	1	479	28913.9	12975.4	3240976	556208	9115800
1	1	502	30598.9	14284.5	3541480	601842	9877802
1	1	511	30841.4	14019.2	3486613	588176	9791413
1	1	507	30777.9	13756.5	3397355	575226	9440951
1	1	452	27335.2	12427	3093183	516946	8656757
1	1	482	29333.1	13263	3320298	581248	9334170
1	1	522	31668.7	15541.8	3873089	665126	10850311
1	1	479	29355.5	13407.5	3318114	550646	9232562
1	1	497	30334.4	13988.2	3487372	584593	9790976
1	1	461	28178.2	13593.2	3404355	596301	9544589
1	1	481	29207.3	13262.3	3291877	548961	9190161
1	1	467	28455.7	12962.1	3215206	546536	8946728
1	1	494	30220.9	13647.7	3395568	575803	9514012
1	1	491	30030.1	13667	3377834	569845	9382816
1	1	524	31774.3	13926.9	3459931	594021	9708939
1	1	497	30111.7	14293.2	3567551	618531	9988153
1	1	504	30636.6	14237.3	3553279	612420	9995409
1	1	460	28014.5	12878	3212668	550481	8986106
1	1	482	29138.3	13334.9	3342591	578749	9430001
1	1	487	29711.9	13743.9	3414895	588965	9508805
1	1	475	29080	13643.5	3404491	585576	9528745
1	1	493	30039	13743.5	3422128	584559	9586080
1	1	470	28631	13123.9	3274781	562962	9181361
1	1	495	30209.8	13582.7	3375516	576724	9441090
1	1	546	33320.7	15023.6	3716760	632066	10375202
1	1	479	29028.4	13178.5	3276505	555376	9161527
1	1	457	27738.1	13091.6	3261539	549063	9112107
1	1	502	30574.8	14202	3523219	593804	9838141
1	1	484	29428.7	13758.3	3458582	604036	9773510
1	1	487	29557	13743.7	3413790	591180	9508674
1	1	531	32281.1	15092.3	3781657	663803	10679417
1	1	502	30453.8	13754	3413112	587809	9527162
1	1	500	30090.5	13865.7	3467398	589154	9776122
1	1	475	28741.8	13331.7	3303464	546062	9199912
