0.0	2	3	0	3	52	46
0.0	2	3	0	4	52	46.75
0.0	2	3	1	0	1249	0
0.0	2	3	1	1	1249	3630
0.0	2	3	1	2	1249	10688
0.0	2	3	1	3	1249	1116
0.0	2	3	1	4	1249	1132.62
0.0	2	3	2	0	47	0
0.0	2	3	2	1	47	141
0.0	2	3	2	2	47	427
0.0	2	3	2	3	47	45
0.0	2	3	2	4	47	45.25
0.0	2	3	3	0	37	0
0.0	2	3	3	1	37	108
0.0	2	3	3	2	37	318
0.0	2	3	3	3	37	34
0.0	2	3	3	4	37	34.375
0.0	2	4	0	0	8	0
0.0	2	4	0	1	8	32
0.0	2	4	0	2	8	128
0.0	2	4	0	3	8	8
0.0	2	4	0	4	8	8
0.0	2	4	1	0	274	0
0.0	2	4	1	1	274	1079
0.0	2	4	1	2	274	4265
0.0	2	4	1	3	274	274
0.0	2	4	1	4	274	274
0.0	2	4	2	0	6	0
0.0	2	4	2	1	6	24
0.0	2	4	2	2	6	96
0.0	2	4	2	3	6	6
0.0	2	4	2	4	6	6
0.0	2	4	3	0	10	0
0.0	2	4	3	1	10	38
0.0	2	4	3	2	10	146
0.0	2	4	3	3	10	10
0.0	2	4	3	4	10	10
0.0	3	0	0	0	1	0
0.0	3	0	0	1	1	0
0.0	3	0	0	2	1	0
0.0	3	0	0	3	1	0
0.0	3	0	0	4	1	0.125
0.0	3	1	0	0	260	0
0.0	3	1	0	1	260	276
0.0	3	1	0	2	260	308
0.0	3	1	0	3	260	0
0.0	3	1	0	4	260	32.5
0.0	3	1	1	0	8	0
0.0	3	1	1	1	8	9
0.0	3	1	1	2	8	11
0.0	3	1	1	3	8	0
0.0	3	1	1	4	8	1
0.0	3	1	2	0	10	0
0.0	3	1	2	1	10	10
0.0	3	1	2	2	10	10
0.0	3	1	2	3	10	0
0.0	3	1	2	4	10	1.25
0.0	3	1	3	0	3	0
0.0	3	1	3	1	3	3
0.0	3	1	3	2	3	3
0.0	3	1	3	3	3	0
0.0	3	1	3	4	3	0.375
0.0	3	2	0	0	75	0
0.0	3	2	0	1	75	153
0.0	3	2	0	2	75	315
0.0	3	2	0	3	75	3
0.0	3	2	0	4	75	12
0.0	3	2	1	0	3134	66.486
0.0	3	2	1	1	3134	6388
0.0	3	2	1	2	3134	13172
0.0	3	2	1	3	3134	137
0.0	3	2	1	4	3134	511.625
0.0	3	2	2	0	68	0
0.0	3	2	2	1	68	141
0.0	3	2	2	2	68	297
0.0	3	2	2	3	68	5
0.0	3	2	2	4	68	12.875
0.0	3	2	3	0	56	0
0.0	3	2	3	1	56	115
0.0	3	2	3	2	56	239
0.0	3	2	3	3	56	3
0.0	3	2	3	4	56	9.625
0.0	3	2	4	0	83	0
0.0	3	2	4	1	83	170
0.0	3	2	4	2	83	354
0.0	3	2	4	3	83	5
0.0	3	2	4	4	83	14.75
0.0	3	2	5	0	74	0
0.0	3	2	5	1	74	148
0.0	3	2	5	2	74	298
0.0	3	2	5	3	74	1
0.0	3	2	5	4	74	10.125
0.0	3	3	0	0	50	0
0.0	3	3	0	1	50	144
0.0	3	3	0	2	50	422
0.0	3	3	0	3	50	43
0.0	3	3	0	4	50	43.875
0.0	3	3	1	0	1228	0
0.0	3	3	1	1	1228	3563
0.0	3	3	1	2	1228	10479
0.0	3	3	1	3	1228	1091
0.0	3	3	1	4	1228	1108.12
0.0	3	3	2	0	43	0
0.0	3	3	2	1	43	122
0.0	3	3	2	2	43	354
0.0	3	3	2	3	43	35
0.0	3	3	2	4	43	36
0.0	3	3	3	0	27	0
0.0	3	3	3	1	27	80
0.0	3	3	3	2	27	240
0.0	3	3	3	3	27	25
0.0	3	3	3	4	27	25.25
0.0	3	4	0	0	9	0
0.0	3	4	0	1	9	35
0.0	3	4	0	2	9	137
0.0	3	4	0	3	9	9
0.0	3	4	0	4	9	9
0.0	3	4	1	0	308	0
0.0	3	4	1	1	308	1216
0.0	3	4	1	2	308	4816
0.0	3	4	1	3	308	308
0.0	3	4	1	4	308	308
0.0	3	4	2	0	8	0
0.0	3	4	2	1	8	31
0.0	3	4	2	2	8	121
0.0	3	4	2	3	8	8
0.0	3	4	2	4	8	8
0.0	3	4	3	0	6	0
0.0	3	4	3	1	6	23
0.0	3	4	3	2	6	89
0.0	3	4	3	3	6	6
0.0	3	4	3	4	6	6
0.0	4	0	0	0	1	0
0.0	4	0	0	1	1	0
0.0	4	0	0	2	1	0
0.0	4	0	0	3	1	0
0.0	4	0	0	4	1	0.125
0.0	4	1	0	0	237	0
0.0	4	1	0	1	237	250
0.0	4	1	0	2	237	276
0.0	4	1	0	3	237	0
0.0	4	1	0	4	237	29.625
0.0	4	1	1	0	14	0
0.0	4	1	1	1	14	16
0.0	4	1	1	2	14	20
0.0	4	1	1	3	14	0
0.0	4	1	1	4	14	1.75
0.0	4	1	2	0	6	0
0.0	4	1	2	1	6	6
0.0	4	1	2	2	6	6
0.0	4	1	2	3	6	0
0.0	4	1	2	4	6	0.75
0.0	4	1	3	0	7	0
0.0	4	1	3	1	7	7
0.0	4	1	3	2	7	7
0.0	4	1	3	3	7	0
0.0	4	1	3	4	7	0.875
0.0	4	2	0	0	79	0
0.0	4	2	0	1	79	161
0.0	4	2	0	2	79	331
0.0	4	2	0	3	79	3
0.0	4	2	0	4	79	12.5
0.0	4	2	1	0	3080	0
0.0	4	2	1	1	3080	6259
0.0	4	2	1	2	3080	12843
0.0	4	2	1	3	3080	113
0.0	4	2	1	4	3080	483.875
0.0	4	2	2	0	71	0
0.0	4	2	2	1	71	143
0.0	4	2	2	2	71	289
0.0	4	2	2	3	71	1
0.0	4	2	2	4	71	9.75
0.0	4	2	3	0	87	66.228
0.0	4	2	3	1	87	174
0.0	4	2	3	2	87	356
0.0	4	2	3	3	87	3
0.0	4	2	3	4	87	13.5
0.0	4	2	4	0	68	0
0.0	4	2	4	1	68	138
0.0	4	2	4	2	68	282
0.0	4	2	4	3	68	2
0.0	4	2	4	4	68	10.25
0.0	4	2	5	0	74	0
0.0	4	2	5	1	74	153
0.0	4	2	5	2	74	321
0.0	4	2	5	3	74	5
0.0	4	2	5	4	74	13.625
0.0	4	3	0	0	42	0
0.0	4	3	0	1	42	124
0.0	4	3	0	2	42	370
0.0	4	3	0	3	42	39
0.0	4	3	0	4	42	39.375
0.0	4	3	1	0	1168	0
0.0	4	3	1	1	1168	3409
0.0	4	3	1	2	1168	10065
0.0	4	3	1	3	1168	1059
0.0	4	3	1	4	1168	1072.62
0.0	4	3	2	0	57	0
0.0	4	3	2	1	57	163
0.0	4	3	2	2	57	475
0.0	4	3	2	3	57	48
0.0	4	3	2	4	57	49.125
0.0	4	3	3	0	47	0
0.0	4	3	3	1	47	136
0.0	4	3	3	2	47	400
0.0	4	3	3	3	47	41
0.0	4	3	3	4	47	41.75
0.0	4	4	0	0	5	0
0.0	4	4	0	1	5	20
0.0	4	4	0	2	5	80
0.0	4	4	0	3	5	5
0.0	4	4	0	4	5	5
0.0	4	4	1	0	293	0
0.0	4	4	1	1	293	1157
0.0	4	4	1	2	293	4583
0.0	4	4	1	3	293	293
0.0	4	4	1	4	293	293
0.0	4	4	2	0	11	0
0.0	4	4	2	1	11	43
0.0	4	4	2	2	11	169
0.0	4	4	2	3	11	11
0.0	4	4	2	4	11	11
0.0	4	4	3	0	8	0
0.0	4	4	3	1	8	31
0.0	4	4	3	2	8	121
0.0	4	4	3	3	8	8
0.0	4	4	3	4	8	8
0.0	5	0	0	0	1	0
0.0	5	0	0	1	1	0
0.0	5	0	0	2	1	0
0.0	5	0	0	3	1	0
0.0	5	0	0	4	1	0.125
0.0	5	1	0	0	219	0
0.0	5	1	0	1	219	230
0.0	5	1	0	2	219	252
0.0	5	1	0	3	219	0
0.0	5	1	0	4	219	27.375
0.0	5	1	1	0	9	0
0.0	5	1	1	1	9	10
0.0	5	1	1	2	9	12
0.0	5	1	1	3	9	0
0.0	5	1	1	4	9	1.125
0.0	5	1	2	0	10	0
0.0	5	1	2	1	10	10
0.0	5	1	2	2	10	10
0.0	5	1	2	3	10	0
0.0	5	1	2	4	10	1.25
0.0	5	1	3	0	10	0
0.0	5	1	3	1	10	11
0.0	5	1	3	2	10	13
0.0	5	1	3	3	10	0
0.0	5	1	3	4	10	1.25
0.0	5	2	0	0	64	0
0.0	5	2	0	1	64	128
0.0	5	2	0	2	64	258
0.0	5	2	0	3	64	1
0.0	5	2	0	4	64	8.875
0.0	5	2	1	0	3146	66.149
0.0	5	2	1	1	3146	6400
0.0	5	2	1	2	3146	13152
0.0	5	2	1	3	3146	121
0.0	5	2	1	4	3146	499.125
0.0	5	2	2	0	74	0
0.0	5	2	2	1	74	150
0.0	5	2	2	2	74	306
0.0	5	2	2	3	74	2
0.0	5	2	2	4	74	11
0.0	5	2	3	0	89	0
0.0	5	2	3	1	89	182
0.0	5	2	3	2	89	376
0.0	5	2	3	3	89	4
0.0	5	2	3	4	89	14.625
0.0	5	2	4	0	79	0
0.0	5	2	4	1	79	160
0.0	5	2	4	2	79	328
0.0	5	2	4	3	79	3
0.0	5	2	4	4	79	12.5
0.0	5	2	5	0	68	0
0.0	5	2	5	1	68	137
0.0	5	2	5	2	68	277
0.0	5	2	5	3	68	1
0.0	5	2	5	4	68	9.375
0.0	5	3	0	0	34	0
0.0	5	3	0	1	34	101
0.0	5	3	0	2	34	301
0.0	5	3	0	3	34	33
0.0	5	3	0	4	34	33.125
0.0	5	3	1	0	1248	0
0.0	5	3	1	1	1248	3645
0.0	5	3	1	2	1248	10781
0.0	5	3	1	3	1248	1127
0.0	5	3	1	4	1248	1142.12
0.0	5	3	2	0	43	0
0.0	5	3	2	1	43	128
0.0	5	3	2	2	43	382
0.0	5	3	2	3	43	42
0.0	5	3	2	4	43	42.125
0.0	5	3	3	0	54	0
0.0	5	3	3	1	54	155
0.0	5	3	3	2	54	455
0.0	5	3	3	3	54	45
0.0	5	3	3	4	54	46.125
0.0	5	4	0	0	10	0
0.0	5	4	0	1	10	40
0.0	5	4	0	2	10	160
0.0	5	4	0	3	10	10
0.0	5	4	0	4	10	10
0.0	5	4	1	0	250	0
0.0	5	4	1	1	250	977
0.0	5	4	1	2	250	3839
0.0	5	4	1	3	250	250
0.0	5	4	1	4	250	250
0.0	5	4	2	0	10	0
0.0	5	4	2	1	10	39
0.0	5	4	2	2	10	153
0.0	5	4	2	3	10	10
0.0	5	4	2	4	10	10
0.0	5	4	3	0	15	0
0.0	5	4	3	1	15	60
0.0	5	4	3	2	15	240
0.0	5	4	3	3	15	15
0.0	5	4	3	4	15	15
0.0	6	0	0	0	1	0
0.0	6	0	0	1	1	0
0.0	6	0	0	2	1	0
0.0	6	0	0	3	1	0
0.0	6	0	0	4	1	0.125
0.0	6	1	0	0	257	0
0.0	6	1	0	1	257	273
0.0	6	1	0	2	257	305
0.0	6	1	0	3	257	0
0.0	6	1	0	4	257	32.125
0.0	6	1	1	0	15	0
0.0	6	1	1	1	15	18
0.0	6	1	1	2	15	24
0.0	6	1	1	3	15	0
0.0	6	1	1	4	15	1.875
0.0	6	1	2	0	11	0
0.0	6	1	2	1	11	12
0.0	6	1	2	2	11	14
0.0	6	1	2	3	11	0
0.0	6	1	2	4	11	1.375
0.0	6	1	3	0	7	0
0.0	6	1	3	1	7	8
0.0	6	1	3	2	7	10
0.0	6	1	3	3	7	0
0.0	6	1	3	4	7	0.875
0.0	6	2	0	0	89	0
0.0	6	2	0	1	89	182
0.0	6	2	0	2	89	376
0.0	6	2	0	3	89	4
0.0	6	2	0	4	89	14.625
0.0	6	2	1	0	3105	66.564
0.0	6	2	1	1	3105	6317
0.0	6	2	1	2	3105	12999
0.0	6	2	1	3	3105	128
0.0	6	2	1	4	3105	500.125
0.0	6	2	2	0	57	0
0.0	6	2	2	1	57	117
0.0	6	2	2	2	57	245
0.0	6	2	2	3	57	4
0.0	6	2	2	4	57	10.625
0.0	6	2	3	0	69	0
0.0	6	2	3	1	69	142
0.0	6	2	3	2	69	296
0.0	6	2	3	3	69	4
0.0	6	2	3	4	69	12.125
0.0	6	2	4	0	67	0
0.0	6	2	4	1	67	138
0.0	6	2	4	2	67	288
0.0	6	2	4	3	67	4
0.0	6	2	4	4	67	11.875
0.0	6	2	5	0	79	0
0.0	6	2	5	1	79	159
0.0	6	2	5	2	79	321
0.0	6	2	5	3	79	1
0.0	6	2	5	4	79	10.75
0.0	6	3	0	0	47	0
0.0	6	3	0	1	47	140
0.0	6	3	0	2	47	422
0.0	6	3	0	3	47	44
0.0	6	3	0	4	47	44.375
0.0	6	3	1	0	1256	0
0.0	6	3	1	1	1256	3653
0.0	6	3	1	2	1256	10775
0.0	6	3	1	3	1256	1118
0.0	6	3	1	4	1256	1135.25
0.0	6	3	2	0	45	0
0.0	6	3	2	1	45	133
0.0	6	3	2	2	45	395
0.0	6	3	2	3	45	43
0.0	6	3	2	4	45	43.25
0.0	6	3	3	0	44	0
0.0	6	3	3	1	44	131
0.0	6	3	3	2	44	393
0.0	6	3	3	3	44	42
0.0	6	3	3	4	44	42.25
0.0	6	4	0	0	15	0
0.0	6	4	0	1	15	60
0.0	6	4	0	2	15	240
0.0	6	4	0	3	15	15
0.0	6	4	0	4	15	15
0.0	6	4	1	0	281	0
0.0	6	4	1	1	281	1100
0.0	6	4	1	2	281	4328
0.0	6	4	1	3	281	281
0.0	6	4	1	4	281	281
0.0	6	4	2	0	8	0
0.0	6	4	2	1	8	31
0.0	6	4	2	2	8	121
0.0	6	4	2	3	8	8
0.0	6	4	2	4	8	8
0.0	6	4	3	0	9	0
0.0	6	4	3	1	9	35
0.0	6	4	3	2	9	137
0.0	6	4	3	3	9	9
0.0	6	4	3	4	9	9
0.0	7	0	0	0	1	0
0.0	7	0	0	1	1	0
0.0	7	0	0	2	1	0
0.0	7	0	0	3	1	0
0.0	7	0	0	4	1	0.125
0.0	7	1	0	0	231	0
0.0	7	1	0	1	231	247
0.0	7	1	0	2	231	279
0.0	7	1	0	3	231	0
0.0	7	1	0	4	231	28.875
0.0	7	1	1	0	9	0
0.0	7	1	1	1	9	9
0.0	7	1	1	2	9	9
0.0	7	1	1	3	9	0
0.0	7	1	1	4	9	1.125
0.0	7	1	2	0	16	0
0.0	7	1	2	1	16	17
0.0	7	1	2	2	16	19
0.0	7	1	2	3	16	0
0.0	7	1	2	4	16	2
0.0	7	1	3	0	10	0
0.0	7	1	3	1	10	11
0.0	7	1	3	2	10	13
0.0	7	1	3	3	10	0
0.0	7	1	3	4	10	1.25
0.0	7	2	0	0	56	0
0.0	7	2	0	1	56	114
0.0	7	2	0	2	56	234
0.0	7	2	0	3	56	2
0.0	7	2	0	4	56	8.75
0.0	7	2	1	0	3191	66.515
0.0	7	2	1	1	3191	6512
0.0	7	2	1	2	3191	13456
0.0	7	2	1	3	3191	150
0.0	7	2	1	4	3191	530.125
0.0	7	2	2	0	90	0
0.0	7	2	2	1	90	184
0.0	7	2	2	2	90	380
0.0	7	2	2	3	90	4
0.0	7	2	2	4	90	14.75
0.0	7	2	3	0	71	0
0.0	7	2	3	1	71	146
0.0	7	2	3	2	71	304
0.0	7	2	3	3	71	4
0.0	7	2	3	4	71	12.375
0.0	7	2	4	0	71	0
0.0	7	2	4	1	71	144
0.0	7	2	4	2	71	294
0.0	7	2	4	3	71	2
0.0	7	2	4	4	71	10.625
0.0	7	2	5	0	80	0
0.0	7	2	5	1	80	161
0.0	7	2	5	2	80	325
0.0	7	2	5	3	80	1
0.0	7	2	5	4	80	10.875
0.0	7	3	0	0	43	0
0.0	7	3	0	1	43	125
0.0	7	3	0	2	43	369
0.0	7	3	0	3	43	38
0.0	7	3	0	4	43	38.625
0.0	7	3	1	0	1230	0
0.0	7	3	1	1	1230	3546
0.0	7	3	1	2	1230	10364
0.0	7	3	1	3	1230	1079
0.0	7	3	1	4	1230	1097.88
0.0	7	3	2	0	45	0
0.0	7	3	2	1	45	134
0.0	7	3	2	2	45	400
0.0	7	3	2	3	45	44
0.0	7	3	2	4	45	44.125
0.0	7	3	3	0	42	0
0.0	7	3	3	1	42	120
0.0	7	3	3	2	42	348
0.0	7	3	3	3	42	36
0.0	7	3	3	4	42	36.75
0.0	7	4	0	0	14	0
0.0	7	4	0	1	14	56
0.0	7	4	0	2	14	224
0.0	7	4	0	3	14	14
0.0	7	4	0	4	14	14
0.0	7	4	1	0	227	0
0.0	7	4	1	1	227	900
0.0	7	4	1	2	227	3576
0.0	7	4	1	3	227	227
0.0	7	4	1	4	227	227
0.0	7	4	2	0	9	0
0.0	7	4	2	1	9	36
0.0	7	4	2	2	9	144
0.0	7	4	2	3	9	9
0.0	7	4	2	4	9	9
0.0	7	4	3	0	5	0
0.0	7	4	3	1	5	20
0.0	7	4	3	2	5	80
0.0	7	4	3	3	5	5
0.0	7	4	3	4	5	5
0.0	8	0	0	0	1	0
0.0	8	0	0	1	1	0
0.0	8	0	0	2	1	0
0.0	8	0	0	3	1	0
0.0	8	0	0	4	1	0.125
0.0	8	1	0	0	282	0
0.0	8	1	0	1	282	296
0.0	8	1	0	2	282	324
0.0	8	1	0	3	282	0
0.0	8	1	0	4	282	35.25
0.0	8	1	1	0	5	0
0.0	8	1	1	1	5	6
0.0	8	1	1	2	5	8
0.0	8	1	1	3	5	0
0.0	8	1	1	4	5	0.625
0.0	8	1	2	0	10	0
0.0	8	1	2	1	10	10
0.0	8	1	2	2	10	10
0.0	8	1	2	3	10	0
0.0	8	1	2	4	10	1.25
0.0	8	1	3	0	6	0
0.0	8	1	3	1	6	6
0.0	8	1	3	2	6	6
0.0	8	1	3	3	6	0
0.0	8	1	3	4	6	0.75
0.0	8	2	0	0	55	0
0.0	8	2	0	1	55	112
0.0	8	2	0	2	55	230
0.0	8	2	0	3	55	2
0.0	8	2	0	4	55	8.625
0.0	8	2	1	0	3087	66.221
0.0	8	2	1	1	3087	6282
0.0	8	2	1	2	3087	12918
0.0	8	2	1	3	3087	122
0.0	8	2	1	4	3087	492.625
0.0	8	2	2	0	61	0
0.0	8	2	2	1	61	123
0.0	8	2	2	2	61	251
0.0	8	2	2	3	61	2
0.0	8	2	2	4	61	9.375
0.0	8	2	3	0	81	0
0.0	8	2	3	1	81	164
0.0	8	2	3	2	81	334
0.0	8	2	3	3	81	2
0.0	8	2	3	4	81	11.875
0.0	8	2	4	0	79	0
0.0	8	2	4	1	79	158
0.0	8	2	4	2	79	316
0.0	8	2	4	3	79	0
0.0	8	2	4	4	79	9.875
0.0	8	2	5	0	88	0
0.0	8	2	5	1	88	177
0.0	8	2	5	2	88	361
0.0	8	2	5	3	88	3
0.0	8	2	5	4	88	13.625
0.0	8	3	0	0	52	0
0.0	8	3	0	1	52	153
0.0	8	3	0	2	52	453
0.0	8	3	0	3	52	49
0.0	8	3	0	4	52	49.375
0.0	8	3	1	0	1264	0
0.0	8	3	1	1	1264	3695
0.0	8	3	1	2	1264	10927
0.0	8	3	1	3	1264	1149
0.0	8	3	1	4	1264	1163.38
0.0	8	3	2	0	47	0
0.0	8	3	2	1	47	135
0.0	8	3	2	2	47	393
0.0	8	3	2	3	47	41
0.0	8	3	2	4	47	41.75
0.0	8	3	3	0	45	0
0.0	8	3	3	1	45	128
0.0	8	3	3	2	45	370
0.0	8	3	3	3	45	38
0.0	8	3	3	4	45	38.875
0.0	8	4	0	0	9	0
0.0	8	4	0	1	9	33
0.0	8	4	0	2	9	123
0.0	8	4	0	3	9	9
0.0	8	4	0	4	9	9
0.0	8	4	1	0	248	0
0.0	8	4	1	1	248	977
0.0	8	4	1	2	248	3863
0.0	8	4	1	3	248	248
0.0	8	4	1	4	248	248
0.0	8	4	2	0	12	0
0.0	8	4	2	1	12	48
0.0	8	4	2	2	12	192
