0.25	0	2	1	4	-nan	-nan
0.25	113	2	1	4	4.8963	6.44964
0.25	114	2	1	4	4.87583	6.47685
0.25	115	2	1	4	4.85627	6.50316
0.25	116	2	1	4	4.8378	6.52811
0.25	117	2	1	4	4.82009	6.5522
0.25	118	2	1	4	4.80318	6.57548
0.25	119	2	1	4	4.78691	6.59786
0.25	120	2	1	4	4.77129	6.61964
0.25	121	2	1	4	4.75631	6.64056
0.25	122	2	1	4	4.74207	6.6605
0.25	123	2	1	4	4.7282	6.68023
0.25	124	2	1	4	4.71466	6.69951
0.25	125	2	1	4	4.70182	6.71782
0.25	126	2	1	4	4.68938	6.73579
0.25	127	2	1	4	4.67742	6.75318
0.25	128	2	1	4	4.66581	6.77008
0.25	129	2	1	4	4.65463	6.78658
0.25	130	2	1	4	4.64365	6.80266
0.25	131	2	1	4	4.63307	6.81838
0.25	132	2	1	4	4.62281	6.83354
0.25	133	2	1	4	4.61291	6.84847
0.25	134	2	1	4	4.60308	6.86321
0.25	135	2	1	4	4.59362	6.87747
0.25	136	2	1	4	4.58443	6.89146
0.25	137	2	1	4	4.5755	6.905
0.25	138	2	1	4	4.56674	6.91849
0.25	139	2	1	4	4.55813	6.93165
0.25	140	2	1	4	4.54997	6.94448
0.25	141	2	1	4	4.54179	6.95695
0.25	142	2	1	4	4.5339	6.96918
0.25	143	2	1	4	4.52642	6.98103
0.25	144	2	1	4	4.51879	6.99289
0.25	145	2	1	4	4.51135	7.00455
0.25	146	2	1	4	4.5041	7.01594
0.25	147	2	1	4	4.49711	7.02684
0.25	148	2	1	4	4.49022	7.03768
0.25	149	2	1	4	4.48332	7.04854
0.25	150	2	1	4	4.47689	7.05891
0.25	151	2	1	4	4.47049	7.06912
0.25	152	2	1	4	4.46412	7.07925
0.25	153	2	1	4	4.45798	7.08913
0.25	154	2	1	4	4.45203	7.0988
0.25	155	2	1	4	4.44613	7.10828
0.25	156	2	1	4	4.4405	7.11755
0.25	157	2	1	4	4.43496	7.12665
0.25	158	2	1	4	4.42941	7.13582
0.25	159	2	1	4	4.42395	7.14483
0.25	160	2	1	4	4.41859	7.15356
0.25	161	2	1	4	4.41339	7.16218
0.25	162	2	1	4	4.40831	7.17056
0.25	163	2	1	4	4.40338	7.17884
0.25	164	2	1	4	4.39847	7.18691
0.25	165	2	1	4	4.39361	7.19502
0.25	166	2	1	4	4.38887	7.20291
0.25	167	2	1	4	4.38434	7.21047
0.25	168	2	1	4	4.37981	7.21824
0.25	169	2	1	4	4.37545	7.22562
0.25	170	2	1	4	4.37105	7.23311
0.25	171	2	1	4	4.36659	7.2405
0.25	172	2	1	4	4.36235	7.24775
0.25	173	2	1	4	4.3581	7.25476
0.25	174	2	1	4	4.35396	7.26173
0.25	175	2	1	4	4.34987	7.26868
0.25	176	2	1	4	4.34599	7.2753
0.25	177	2	1	4	4.34202	7.28199
0.25	178	2	1	4	4.3383	7.28843
0.25	179	2	1	4	4.33456	7.2949
0.25	180	2	1	4	4.33089	7.30131
0.25	181	2	1	4	4.32727	7.30752
0.25	182	2	1	4	4.32378	7.31363
0.25	183	2	1	4	4.32015	7.31982
0.25	184	2	1	4	4.31658	7.32595
0.25	185	2	1	4	4.31314	7.33191
0.25	186	2	1	4	4.30975	7.33784
0.25	187	2	1	4	4.30651	7.34367
0.25	188	2	1	4	4.30324	7.34931
0.25	189	2	1	4	4.30004	7.35491
0.25	190	2	1	4	4.29678	7.3606
0.25	191	2	1	4	4.29371	7.36613
0.25	192	2	1	4	4.29056	7.37165
0.25	193	2	1	4	4.28749	7.37706
0.25	194	2	1	4	4.28453	7.38233
0.25	195	2	1	4	4.28154	7.38761
0.25	196	2	1	4	4.27865	7.39287
0.25	197	2	1	4	4.27588	7.39798
0.25	198	2	1	4	4.27307	7.4031
0.25	199	2	1	4	4.2704	7.40792
0.25	200	2	1	4	4.27766	7.39399
0.25	201	2	1	4	4.28454	7.37995
0.25	202	2	1	4	4.29158	7.3666
0.25	203	2	1	4	4.29824	7.35322
0.25	204	2	1	4	4.3046	7.33968
0.25	205	2	1	4	4.31152	7.32738
0.25	206	2	1	4	4.31802	7.31443
0.25	207	2	1	4	4.32438	7.30126
0.25	208	2	1	4	4.33067	7.28875
0.25	209	2	1	4	4.33726	7.27703
0.25	210	2	1	4	4.34374	7.26533
0.25	211	2	1	4	4.34998	7.25333
0.25	212	2	1	4	4.35588	7.24111
0.25	213	2	1	4	4.36187	7.22948
0.25	214	2	1	4	4.36804	7.218
0.25	215	2	1	4	4.37402	7.20689
0.25	216	2	1	4	4.38001	7.19614
0.25	217	2	1	4	4.3859	7.185
0.25	218	2	1	4	4.39168	7.1739
0.25	219	2	1	4	4.39735	7.16339
0.25	220	2	1	4	4.40309	7.15333
0.25	221	2	1	4	4.40848	7.14333
0.25	222	2	1	4	4.4142	7.13291
0.25	223	2	1	4	4.41963	7.12274
0.25	224	2	1	4	4.42492	7.11267
0.25	225	2	1	4	4.43042	7.10289
0.25	226	2	1	4	4.4356	7.09293
0.25	227	2	1	4	4.44083	7.08328
0.25	228	2	1	4	4.44619	7.07373
0.25	229	2	1	4	4.45144	7.06439
0.25	230	2	1	4	4.4565	7.05476
0.25	231	2	1	4	4.46123	7.04513
0.25	232	2	1	4	4.46598	7.03608
0.25	233	2	1	4	4.47091	7.02727
0.25	234	2	1	4	4.47588	7.01868
0.25	235	2	1	4	4.48082	7.0099
0.25	236	2	1	4	4.4856	7.00128
0.25	237	2	1	4	4.49018	6.99264
0.25	238	2	1	4	4.49471	6.98432
0.25	239	2	1	4	4.49938	6.97601
0.25	240	2	1	4	4.50392	6.96781
0.25	241	2	1	4	4.50829	6.95955
0.25	242	2	1	4	4.51259	6.95119
0.25	243	2	1	4	4.51706	6.94314
0.25	244	2	1	4	4.52131	6.93538
0.25	245	2	1	4	4.52576	6.9275
0.25	246	2	1	4	4.53004	6.91967
0.25	247	2	1	4	4.53442	6.91214
0.25	248	2	1	4	4.5384	6.9044
0.25	249	2	1	4	4.54253	6.89651
0.25	250	2	1	4	4.54672	6.88886
0.25	251	2	1	4	4.55087	6.88156
0.25	252	2	1	4	4.55492	6.87436
0.25	253	2	1	4	4.55918	6.86727
0.25	254	2	1	4	4.56295	6.86005
0.25	255	2	1	4	4.5668	6.85287
0.25	256	2	1	4	4.57074	6.84589
0.25	257	2	1	4	4.57461	6.83883
0.25	258	2	1	4	4.57851	6.83221
0.25	259	2	1	4	4.58221	6.82511
0.25	260	2	1	4	4.58595	6.81829
0.25	261	2	1	4	4.58995	6.81206
0.25	262	2	1	4	4.59329	6.80538
0.25	263	2	1	4	4.59694	6.79868
0.25	264	2	1	4	4.60062	6.79245
0.25	265	2	1	4	4.60439	6.78622
0.25	266	2	1	4	4.60804	6.78001
0.25	267	2	1	4	4.61156	6.77346
0.25	268	2	1	4	4.61505	6.76726
0.25	269	2	1	4	4.61858	6.76106
0.25	270	2	1	4	4.62201	6.75463
0.25	271	2	1	4	4.6254	6.74866
0.25	272	2	1	4	4.62882	6.74285
0.25	273	2	1	4	4.6322	6.7368
0.25	274	2	1	4	4.63546	6.73074
0.25	275	2	1	4	4.63897	6.72522
0.25	276	2	1	4	4.64217	6.71912
0.25	277	2	1	4	4.64553	6.71338
0.25	278	2	1	4	4.64886	6.70781
0.25	279	2	1	4	4.6521	6.70211
0.25	280	2	1	4	4.65526	6.69664
0.25	281	2	1	4	4.65857	6.69149
0.25	282	2	1	4	4.66167	6.68595
0.25	283	2	1	4	4.665	6.6808
0.25	284	2	1	4	4.66811	6.67548
0.25	285	2	1	4	4.67105	6.66998
0.25	286	2	1	4	4.67438	6.66493
0.25	287	2	1	4	4.67721	6.65937
0.25	288	2	1	4	4.68037	6.65435
0.25	289	2	1	4	4.68318	6.64886
0.25	290	2	1	4	4.68602	6.64362
0.25	291	2	1	4	4.68919	6.6388
0.25	292	2	1	4	4.69214	6.63365
0.25	293	2	1	4	4.69486	6.62848
0.25	294	2	1	4	4.69785	6.62381
0.25	295	2	1	4	4.70078	6.61913
0.25	296	2	1	4	4.70353	6.61439
0.25	297	2	1	4	4.70615	6.60956
0.25	298	2	1	4	4.70903	6.60493
0.25	299	2	1	4	4.71168	6.59983
