1	0	9	565.821	307.89	80841	18867	223523
1	0	5	316.665	152.73	40258	9348	111484
1	0	5	314.105	150.23	39495	9340	109099
1	0	3	187.398	91.76	23826	5520	65630
1	0	1	64.241	30.2	7940	1876	21852
1	0	6	383.592	200.33	52573	12503	144719
1	0	4	260.22	121.39	31987	7508	88283
1	0	7	446.39	232.89	61155	14449	168485
1	0	7	445.984	208.34	55211	12992	153617
1	0	4	251.136	118.05	31205	7244	86781
1	0	5	316.525	151.05	39753	9223	110055
1	0	3	190.179	89.75	23741	5583	66011
1	0	2	128.382	60.93	16005	3826	43953
1	0	2	127.858	58.95	15717	3662	43941
1	0	4	250.26	121.65	31841	7552	87753
1	0	6	377.958	183.43	48219	11294	133175
1	0	8	509.336	240.67	63145	14965	174207
1	0	1	63.684	29.85	7917	1844	22029
1	0	5	314.01	148.27	39167	9225	108537
1	0	3	191.373	96.7	25276	5622	69412
1	0	2	125.524	60.08	15774	3726	43542
1	0	1	63.285	30.11	7904	1850	21902
1	0	10	634.14	323.22	84910	20026	234078
1	0	4	251.072	137.5	35945	8431	99181
1	0	5	313.54	150.28	39125	9160	107399
1	0	10	628.67	300.29	79081	18550	219085
1	0	6	374.91	177.05	46493	10908	128501
1	0	4	252.004	120.03	31515	7332	87539
1	0	8	508.808	265.1	69820	16184	192944
1	0	3	190.443	89.43	23631	5523	65733
1	0	4	254.172	119.67	31539	7372	87395
1	0	5	314.92	193.73	50809	11885	140523
1	0	1	62.557	30.1	7869	1832	21791
1	0	1	63.005	29.4	7811	1818	21785
1	0	4	253.048	138.06	36335	8497	100115
1	0	4	252.404	120.22	31614	7540	86934
1	0	6	377.838	177.94	46990	10986	130714
1	0	24	1469.88	670.01	166530	28396	464120
1	0	22	1348.97	620.55	152310	25776	422124
1	0	17	1041.05	500.11	125496	21888	353594
1	0	18	1093.95	460.75	114881	18531	321379
1	0	15	912.555	441.15	111070	18805	313370
1	0	19	1163.67	534.24	132504	23072	370182
1	0	8	486.936	239.22	59663	9940	167301
1	0	13	803.92	369.54	90620	15095	251174
1	0	18	1098.97	518.12	129013	21768	362319
1	0	14	857.822	402.14	100919	17668	282933
1	0	19	1168.65	501.42	125447	20732	352785
1	0	13	800.631	361.78	90532	15450	253184
1	0	14	851.48	370.03	92231	14899	259209
1	0	22	1346.64	680.64	167309	29060	464719
1	0	16	972.672	448.51	111148	18285	311108
1	0	17	1041.91	490.95	121238	20889	337282
1	0	13	794.417	374.57	92580	15462	258570
1	0	16	986.256	472.43	117299	20033	326981
1	0	26	1593.36	707.96	175002	28195	487952
1	0	16	981.552	451.19	111885	19218	313045
1	0	14	861.77	437.54	109156	19115	306122
1	0	15	915.045	417.82	104100	18014	291976
1	0	15	920.985	440.37	110039	18528	308339
1	0	28	1704.5	851.09	212829	36534	595229
1	0	21	1278	588.93	148188	25908	418974
1	0	13	790.907	369.45	91377	15573	254191
1	0	13	792.909	413.55	103194	17535	288650
1	0	12	741.696	307.11	76451	12918	213003
1	0	21	1278.25	631.63	156553	27023	435297
1	0	19	1163.28	571.01	142488	24607	398424
1	0	18	1098.59	536.67	133302	22812	372220
1	0	17	1039.31	458.89	113980	19179	317584
1	0	18	1108.75	514.9	128268	22196	358468
1	0	13	795.743	362.08	89369	15740	249215
1	0	12	729.84	320.42	79307	13308	220985
1	0	22	1341.71	616.16	152830	25737	424592
1	0	19	1159.17	484.77	120403	19960	336551
1	0	14	849.52	395.59	98155	16908	273839
1	0	20	1203.02	530.54	132693	22499	372965
1	0	19	1156.72	495.99	123247	20360	343399
1	0	24	1456.13	680.66	168295	28756	470565
1	0	16	979.12	425.71	105640	17760	295522
1	0	15	906.075	386.59	96533	15765	271327
1	0	27	1644.08	730.85	181133	30329	504991
1	0	20	1203.58	566.98	140732	24280	395040
1	0	18	1104.34	506.31	125621	21470	349461
1	0	18	1086.66	519.53	129417	21890	364045
1	0	14	853.09	395.17	97313	16770	271037
1	0	25	1515.47	703.04	174623	29611	488823
1	0	18	1093.59	489.63	121456	20854	338346
1	0	25	1525.3	729.74	181799	31236	509529
1	0	13	796.38	336.08	84793	14511	237997
1	0	16	968.448	439.88	110552	19490	311336
1	0	19	1148.26	537.06	134141	22820	373891
1	0	21	1261.97	521.27	129888	21354	363766
1	0	19	1148.84	535.4	132232	22543	368582
1	0	18	1101.19	537.54	132780	22042	369276
1	0	18	1102.21	525.11	130073	22214	361305
1	0	11	670.329	303.12	74374	12748	207030
1	0	22	1345.7	611.59	151608	25945	423416
1	0	16	974.224	451.59	111563	19464	311247
1	0	16	974.256	431.19	108415	18927	304905
1	0	19	1151.99	608.47	150636	26140	422426
1	0	21	1281	555.05	138543	23553	386933
1	0	19	1153.05	507.45	127255	22073	358597
1	0	27	1647.49	716.91	179644	31307	503428
1	0	16	965.808	428.03	107398	18146	302052
1	0	21	1280.03	583.35	147380	25415	414396
1	0	14	844.97	369.93	91712	15366	257602
1	0	17	1032	494.11	121186	20367	335686
1	0	13	786.188	370.05	91917	15691	257043
1	0	12	730.284	336.04	84625	15156	238443
1	0	17	1031.36	510.61	127758	22002	358418
1	0	20	1225.7	588.09	145982	24136	406096
1	0	15	915.525	415.18	102604	17045	286922
1	0	14	855.736	405.42	102206	17538	286882
1	0	14	850.108	394.03	96789	16183	269007
1	0	19	1157.73	488.59	122217	20481	341195
1	0	14	856.464	433.51	106443	18389	296457
1	0	16	978.576	470.41	115666	19528	320188
1	0	16	970.208	401.43	101041	17087	284891
1	0	19	1151.15	572.36	141774	24637	395412
1	0	18	1094.17	418.88	104646	17850	294820
1	0	19	1157.12	565.22	141307	24681	395755
1	0	15	906.795	442.35	110637	19466	312297
1	0	21	1281.21	598.56	147665	25313	410261
1	0	22	1346.86	635.6	159243	27086	446181
1	0	16	974.896	468.16	116598	20242	326366
1	0	22	1340.17	611.05	152800	26396	428422
1	0	15	915.45	398.37	98237	16678	274025
1	0	13	793.351	323.56	80463	13517	225189
1	0	18	1090.84	519.71	129057	21893	361127
1	0	14	849.744	413.08	103486	17684	289942
1	0	13	791.778	358.36	88392	14738	246268
1	0	16	972.848	422.28	105994	18411	299688
1	0	29	1760.07	883.31	218378	38029	607834
1	0	16	972.688	428.49	107525	18734	303785
1	0	10	606.65	283.09	70489	12460	196969
1	0	20	1203.62	576.12	142504	24081	400234
1	0	17	1028.65	484.74	119831	19939	334079
