3	0	92	5805.29	2336.91	611245	143519	1681775
3	0	98	6171.35	2601.44	684613	157090	1904963
3	0	1287	78822.3	34243.3	8556714	1456446	23983774
3	0	1284	78731	34745.3	8692293	1487401	24391219
3	0	1305	79915.6	35197.1	8885380	1549795	25172204
3	0	1273	77366.6	34551.2	8655647	1485055	24344599
3	0	1261	76715.5	34882.6	8747241	1497115	24722771
3	0	1329	81395.9	35503.2	8926247	1570030	25190975
3	0	1255	76388.1	35105.9	8798273	1486989	24850797
3	0	1341	82927.4	37682.2	9378336	1595448	26212570
3	0	1254	76561.7	34833.2	8733334	1480364	24656846
3	0	1354	82963.6	37099.2	9314288	1628165	26211158
3	0	1367	84081.4	38150.2	9562376	1652531	26931620
3	0	1377	84805.3	38362.4	9610336	1663719	26943168
3	0	1169	71098.6	32009.8	8005776	1335076	22589418
3	0	1342	82145.2	36523.1	9172940	1588724	25833950
3	0	1217	73983.9	33442.9	8389253	1415815	23692941
3	0	1359	83291.8	37787.3	9440158	1637897	26515532
3	0	1319	80602.8	36161.4	9037651	1571376	25482805
3	0	1298	80010	36614.3	9110880	1552075	25491672
3	0	1199	73478.3	32555.9	8125280	1357793	22842962
3	0	1344	82450.4	36924	9247160	1606346	26047838
3	0	1390	85561.4	38652.2	9725574	1712274	27498706
3	0	1308	79791.9	35563	8910256	1564514	25155890
3	0	1262	77485.5	34779.6	8727975	1487824	24630991
3	0	1198	72928.2	30335.5	7629185	1295409	21451525
3	0	1277	77714.4	34450.3	8691611	1518614	24687457
3	0	1307	79516.6	35942.3	9029095	1550358	25427503
3	0	1256	76607.2	33851.9	8477623	1452043	23826329
3	0	1332	82328.3	36614.2	9122830	1569701	25560282
3	0	1267	77121	33823.9	8477015	1449582	23806879
3	0	1309	80143.5	36034.8	9012806	1538498	25292208
3	0	1281	78183.3	34727.3	8725710	1484497	24601138
3	0	1253	76603.4	34024.6	8486964	1434643	23785758
3	0	1323	81492.8	35346.2	8837711	1540867	24832745
3	0	1333	81594.3	35755.7	8946061	1562340	25172463
3	0	1275	77545.5	34153.9	8536008	1473144	23968704
3	0	1280	78063.4	34153.2	8561045	1463157	24010469
3	0	1254	76505.3	34446.1	8586487	1472394	24189833
3	0	1296	78641.3	34956.8	8739158	1504993	24568004
3	0	1221	73444.4	32302.7	8100829	1394814	22885593
3	0	1287	78352.6	34805.4	8691704	1479835	24380022
3	0	1258	76325.4	34170.6	8532503	1459999	24060077
3	0	1294	79186.3	35961	8925859	1533346	25096327
3	0	1223	73875.3	33796.3	8425491	1421117	23712037
3	0	1278	77820	34273.5	8549779	1468352	24009077
3	0	1262	75945.9	34490.4	8633519	1493151	24408381
3	0	1360	83438.7	37404.3	9364924	1618759	26290716
3	0	1195	72142.2	32305.1	8109975	1373749	22942667
3	0	1274	77631.2	33658.1	8410012	1455906	23614920
3	0	1237	74985.7	33616.8	8397839	1443780	23687195
3	0	1223	74303.4	32899.1	8198327	1383859	22954707
3	0	1277	77912.3	34826.8	8730606	1489952	24634406
3	0	1365	83619.9	36766.2	9196710	1608659	25825638
3	0	1284	77718	34733	8709137	1509531	24572159
3	0	1230	74335	31902.6	7996555	1359164	22442939
3	0	1149	69048	30681	7631619	1275567	21465799
3	0	1220	73767.3	32144.4	8041225	1377685	22642297
3	0	1220	74635.9	32834.3	8181050	1380174	22967452
3	0	1366	83645.6	37445.5	9355920	1615910	26196340
3	0	1307	79647.3	34695.4	8692338	1517082	24527114
3	0	1305	79824.2	35561	8880440	1528380	24974652
3	0	1317	80190.8	35858.3	8970401	1549241	25225365
3	0	1358	82690	36613.4	9225465	1623718	26071655
3	0	1271	77062	35010.2	8726439	1522289	24689219
3	0	1279	78019	34949.3	8715443	1487248	24453133
3	0	1260	76465.6	33868.4	8453646	1461472	23835552
3	0	1295	79018.3	34212.4	8585287	1490019	24182771
3	0	1302	78592.6	35797.6	8976732	1553373	25364224
3	0	1238	75461.1	32761.2	8204275	1404044	23121409
3	0	1206	72788.1	32232.3	8057243	1368332	22763973
3	0	1271	77157.3	34410.1	8540431	1449474	23870355
3	0	1193	72147.9	31899.5	7980304	1345228	22460386
3	0	1305	79418.4	34883.8	8778676	1543520	24827186
3	0	1257	76259.7	33860.7	8496678	1456402	23973206
3	0	1265	77525.5	34270.9	8515368	1437940	23809886
3	0	1216	74218.6	32920.6	8244156	1394151	23265574
3	0	1346	82272.9	36240.5	9129907	1608181	25752873
3	0	1189	72198.5	31675.4	7898316	1322512	22164646
3	0	1267	77202.1	34081.3	8504723	1445586	23824759
3	0	1328	81241.7	36705.1	9167618	1585125	25811432
3	0	1307	79937.4	35777.4	8908800	1527058	24966220
3	0	1292	78344.3	34676.9	8644742	1503962	24359614
3	0	1324	80217.2	35834	9004559	1571298	25410677
3	0	1290	78415.2	35128.9	8809696	1520891	24916574
3	0	1340	81607.3	36535.2	9175893	1593890	25864505
3	0	1286	77742.6	34482.9	8688678	1518400	24653186
3	0	1338	81631.4	36027.9	9010166	1553407	25273772
3	0	1359	83199.3	37596.5	9432468	1641408	26563322
3	0	1248	76041.9	33706.5	8429274	1445245	23730610
3	0	1304	79435.8	35642.7	8950553	1556000	25278493
3	0	1279	78057.4	34550.9	8639752	1489094	24349598
3	0	1266	77260.2	34046.2	8465842	1449713	23778564
3	0	1257	76176.7	33856.7	8472868	1456054	23874348
3	0	1229	74595.4	33068.7	8284883	1396303	23286117
3	0	1270	77350.6	34756.4	8659479	1467633	24309231
3	0	1332	80989.6	36554.6	9234682	1620106	26244730
3	0	1324	80356.2	35104.1	8774129	1526350	24615955
3	0	1316	80003.6	34850.3	8780326	1545920	24938468
3	0	1345	81594.4	36623.6	9151790	1597188	25750962
3	0	1207	72638.5	32120.5	8075066	1381197	22910922
3	0	1202	72731.8	33191.1	8266185	1376029	23158069
