0.25	0	2	1	-nan	-nan
0.25	86	2	1	0.0238322	0.0269596
0.25	87	2	1	0.0238821	0.026977
0.25	88	2	1	0.0239318	0.0269945
0.25	89	2	1	0.0239812	0.0270126
0.25	90	2	1	0.0240269	0.0270277
0.25	91	2	1	0.0240181	0.0269878
0.25	92	2	1	0.0240528	0.0269912
0.25	93	2	1	0.0240959	0.0270058
0.25	94	2	1	0.0241447	0.0270282
0.25	95	2	1	0.0241884	0.0270442
0.25	96	2	1	0.0242282	0.0270563
0.25	97	2	1	0.0242142	0.0270147
0.25	98	2	1	0.0242479	0.0270227
0.25	99	2	1	0.0242796	0.027032
0.25	100	2	1	0.0237776	0.0275959
0.25	101	2	1	0.0235065	0.0279045
0.25	102	2	1	0.0232884	0.0281563
0.25	103	2	1	0.0231004	0.0283782
0.25	104	2	1	0.0229332	0.0285769
0.25	105	2	1	0.0227816	0.0287587
0.25	106	2	1	0.0226425	0.0289279
0.25	107	2	1	0.0225134	0.0290852
0.25	108	2	1	0.022393	0.0292338
0.25	109	2	1	0.0222799	0.0293734
0.25	110	2	1	0.0221735	0.0295074
0.25	111	2	1	0.0220729	0.0296357
0.25	112	2	1	0.0219769	0.0297554
0.25	113	2	1	0.0218857	0.0298706
0.25	114	2	1	0.0217986	0.0299817
0.25	115	2	1	0.0217157	0.0300898
0.25	116	2	1	0.0216358	0.0301918
0.25	117	2	1	0.0215593	0.0302908
0.25	118	2	1	0.0214858	0.0303866
0.25	119	2	1	0.0214149	0.0304788
0.25	120	2	1	0.0213468	0.0305689
0.25	121	2	1	0.0212809	0.0306553
0.25	122	2	1	0.0212166	0.0307367
0.25	123	2	1	0.0211551	0.0308183
0.25	124	2	1	0.021096	0.0308988
0.25	125	2	1	0.0210379	0.0309739
0.25	126	2	1	0.0209818	0.031048
0.25	127	2	1	0.0209272	0.0311193
0.25	128	2	1	0.0208741	0.0311887
0.25	129	2	1	0.0208225	0.0312562
0.25	130	2	1	0.0207726	0.0313225
0.25	131	2	1	0.0207239	0.0313871
0.25	132	2	1	0.0206762	0.031449
0.25	133	2	1	0.02063	0.03151
0.25	134	2	1	0.0205854	0.0315711
0.25	135	2	1	0.0205416	0.0316297
0.25	136	2	1	0.0204989	0.0316871
0.25	137	2	1	0.020457	0.0317424
0.25	138	2	1	0.0204166	0.031798
0.25	139	2	1	0.0203772	0.0318526
0.25	140	2	1	0.0203383	0.0319047
0.25	141	2	1	0.0203003	0.031956
0.25	142	2	1	0.0202632	0.0320059
0.25	143	2	1	0.0202263	0.032053
0.25	144	2	1	0.0201911	0.0321021
0.25	145	2	1	0.0201567	0.0321503
0.25	146	2	1	0.0201229	0.0321973
0.25	147	2	1	0.0200892	0.0322411
0.25	148	2	1	0.0200565	0.0322853
0.25	149	2	1	0.0200251	0.0323307
0.25	150	2	1	0.0199933	0.0323719
0.25	151	2	1	0.0199624	0.0324131
0.25	152	2	1	0.0199324	0.0324546
0.25	153	2	1	0.0199027	0.0324944
0.25	154	2	1	0.0198734	0.0325329
0.25	155	2	1	0.0198447	0.0325709
0.25	156	2	1	0.0198162	0.0326072
0.25	157	2	1	0.0197882	0.0326428
0.25	158	2	1	0.0197613	0.0326798
0.25	159	2	1	0.0197349	0.0327162
0.25	160	2	1	0.0197088	0.0327512
0.25	161	2	1	0.019683	0.0327854
0.25	162	2	1	0.0196575	0.0328183
0.25	163	2	1	0.0196323	0.0328506
0.25	164	2	1	0.0196076	0.0328821
0.25	165	2	1	0.0195836	0.0329143
0.25	166	2	1	0.0195598	0.0329453
0.25	167	2	1	0.0195357	0.0329737
0.25	168	2	1	0.0195128	0.0330042
0.25	169	2	1	0.0194897	0.033032
0.25	170	2	1	0.0194675	0.0330613
0.25	171	2	1	0.0194459	0.033091
0.25	172	2	1	0.0194242	0.0331192
0.25	173	2	1	0.0194028	0.0331465
0.25	174	2	1	0.0193818	0.0331736
0.25	175	2	1	0.0194122	0.0332513
0.25	176	2	1	0.0193911	0.0332759
0.25	177	2	1	0.019371	0.0333021
0.25	178	2	1	0.0193505	0.0333257
0.25	179	2	1	0.0193306	0.0333502
0.25	180	2	1	0.0193111	0.0333744
0.25	181	2	1	0.0192917	0.0333976
0.25	182	2	1	0.0192723	0.0334199
0.25	183	2	1	0.0192539	0.0334441
0.25	184	2	1	0.0192358	0.0334681
0.25	185	2	1	0.0192177	0.0334907
0.25	186	2	1	0.0191998	0.0335132
0.25	187	2	1	0.019182	0.0335347
0.25	188	2	1	0.0191643	0.0335555
0.25	189	2	1	0.0191469	0.0335762
0.25	190	2	1	0.0191302	0.0335983
0.25	191	2	1	0.0191133	0.0336186
0.25	192	2	1	0.019097	0.0336398
0.25	193	2	1	0.0190808	0.0336602
0.25	194	2	1	0.0190644	0.0336794
0.25	195	2	1	0.0190486	0.0336994
0.25	196	2	1	0.0190329	0.0337189
0.25	197	2	1	0.0190171	0.033737
0.25	198	2	1	0.0190018	0.033756
0.25	199	2	1	0.0189859	0.0337723
0.25	200	2	1	0.0189255	0.0335843
0.25	201	2	1	0.0190266	0.0336252
0.25	202	2	1	0.0191303	0.0336722
0.25	203	2	1	0.0192329	0.0337189
0.25	204	2	1	0.0193344	0.0337647
0.25	205	2	1	0.0194371	0.0338141
0.25	206	2	1	0.0195353	0.0338558
0.25	207	2	1	0.0196327	0.0338963
0.25	208	2	1	0.0195748	0.0337253
0.25	209	2	1	0.0196629	0.0337543
0.25	210	2	1	0.0196033	0.0335843
0.25	211	2	1	0.0196976	0.0336249
0.25	212	2	1	0.0197907	0.0336646
0.25	213	2	1	0.0198477	0.0336489
0.25	214	2	1	0.0199378	0.0336852
0.25	215	2	1	0.0200318	0.0337299
0.25	216	2	1	0.0201168	0.0337609
0.25	217	2	1	0.0202068	0.0337996
0.25	218	2	1	0.0202946	0.0338355
0.25	219	2	1	0.020384	0.0338763
0.25	220	2	1	0.0204767	0.0339235
0.25	221	2	1	0.0205356	0.0339203
0.25	222	2	1	0.0206194	0.0339527
0.25	223	2	1	0.020705	0.03399
0.25	224	2	1	0.0206344	0.0338243
0.25	225	2	1	0.0205246	0.0336187
0.25	226	2	1	0.0206074	0.033654
0.25	227	2	1	0.0205507	0.0335062
0.25	228	2	1	0.0206319	0.0335401
0.25	229	2	1	0.0207126	0.0335743
0.25	230	2	1	0.0207923	0.0336073
0.25	231	2	1	0.0208744	0.0336453
0.25	232	2	1	0.0209604	0.0336914
0.25	233	2	1	0.0208536	0.0334994
0.25	234	2	1	0.0209353	0.0335394
0.25	235	2	1	0.0210137	0.0335742
0.25	236	2	1	0.0210936	0.0336124
0.25	237	2	1	0.0210379	0.0334755
0.25	238	2	1	0.0209844	0.0333437
0.25	239	2	1	0.0210611	0.0333791
0.25	240	2	1	0.0211397	0.0334184
0.25	241	2	1	0.021219	0.0334594
0.25	242	2	1	0.0212943	0.0334943
0.25	243	2	1	0.0213675	0.0335263
0.25	244	2	1	0.0214145	0.0335219
0.25	245	2	1	0.0214888	0.0335567
0.25	246	2	1	0.0215613	0.0335895
0.25	247	2	1	0.0215973	0.0335701
0.25	248	2	1	0.0216717	0.0336075
0.25	249	2	1	0.0217332	0.0336246
0.25	250	2	1	0.0218023	0.0336538
0.25	251	2	1	0.0218731	0.0336868
0.25	252	2	1	0.021818	0.0335618
0.25	253	2	1	0.0218837	0.0335877
0.25	254	2	1	0.0218298	0.0334663
0.25	255	2	1	0.0218992	0.0334995
0.25	256	2	1	0.0219623	0.0335237
0.25	257	2	1	0.0219061	0.0333992
0.25	258	2	1	0.0219771	0.0334369
0.25	259	2	1	0.0219207	0.0333131
0.25	260	2	1	0.0218576	0.0331842
0.25	261	2	1	0.0219271	0.0332209
0.25	262	2	1	0.0219701	0.033221
0.25	263	2	1	0.0220293	0.0332426
0.25	264	2	1	0.0219758	0.0331279
0.25	265	2	1	0.0220427	0.0331622
0.25	266	2	1	0.0219567	0.0330153
0.25	267	2	1	0.0220205	0.0330454
0.25	268	2	1	0.022079	0.0330689
0.25	269	2	1	0.0220232	0.0329525
0.25	270	2	1	0.0220836	0.0329786
0.25	271	2	1	0.0219918	0.0328302
0.25	272	2	1	0.0220581	0.032867
0.25	273	2	1	0.0221221	0.0329002
0.25	274	2	1	0.0221857	0.0329333
0.25	275	2	1	0.0222509	0.0329694
0.25	276	2	1	0.0223102	0.0329966
0.25	277	2	1	0.0223626	0.0330142
0.25	278	2	1	0.0224189	0.033038
0.25	279	2	1	0.0224797	0.0330687
0.25	280	2	1	0.0225422	0.0331028
0.25	281	2	1	0.0225968	0.033126
0.25	282	2	1	0.0226568	0.0331566
0.25	283	2	1	0.0226045	0.0330508
0.25	284	2	1	0.0226641	0.0330818
0.25	285	2	1	0.0227173	0.0331037
0.25	286	2	1	0.0227749	0.0331319
0.25	287	2	1	0.0228325	0.0331607
0.25	288	2	1	0.0228901	0.0331898
0.25	289	2	1	0.0228267	0.0330741
0.25	290	2	1	0.022773	0.0329701
0.25	291	2	1	0.022829	0.0329979
0.25	292	2	1	0.0228827	0.0330224
0.25	293	2	1	0.0229399	0.0330527
0.25	294	2	1	0.0229977	0.0330844
0.25	295	2	1	0.0230548	0.0331154
0.25	296	2	1	0.0231054	0.0331378
0.25	297	2	1	0.0231631	0.0331705
0.25	298	2	1	0.023217	0.0331974
0.25	299	2	1	0.0232668	0.0332183
