2	3	45	2876.81	1109.66	293791	67007	816843
2	3	48	3003.12	1225.33	321579	75448	888879
2	3	34	2141.76	801.04	211024	48842	585172
2	3	43	2737.68	1129.74	296259	69323	817495
2	3	35	2228.94	983.22	259734	58912	721494
2	3	38	2386.48	1013.07	265168	61787	733110
2	3	48	3061.97	1172.78	310676	70821	863830
2	3	35	2196.67	970.93	254858	59476	705956
2	3	40	2531.4	958.43	252388	58310	701222
2	3	25	1585.35	716.81	187001	43976	514673
2	3	49	3075.63	1213	318454	73981	880964
2	3	32	2006.66	942.41	246175	57376	678643
2	3	43	2703.28	1209.57	316786	73658	878312
2	3	49	3061.77	1311.78	344437	79729	954257
2	3	42	2646.04	1024.79	270857	62370	756637
2	3	45	2862.05	1204.64	317287	72979	878435
2	3	34	2158.35	834.17	219543	50806	608071
2	3	38	2414.63	921.62	241199	55620	665689
2	3	39	2456.38	988.84	259994	60899	720820
2	3	37	2314.61	1135.3	297672	68904	826180
2	3	41	2583.21	910.04	240472	54728	668956
2	3	45	2846.79	1202.69	316432	73647	872560
2	3	47	2965.75	1102.89	289260	67905	797508
2	3	42	2644.87	1090.01	286587	65711	796897
2	3	50	3062.25	1151.23	287369	48657	802927
2	3	43	2636.63	1042.04	260229	43244	726059
2	3	59	3613.04	1422.48	356732	61345	1003498
2	3	49	2977.98	1135.89	284859	48336	799027
2	3	49	2981.01	1293.08	321739	55168	900805
2	3	51	3123.55	1473.22	367875	65469	1032765
2	3	43	2617.28	1075.3	268367	43942	751249
2	3	39	2411.76	842.15	208334	33730	577352
2	3	54	3296.92	1333.15	332966	56076	934196
2	3	53	3247.47	1429.87	357239	62826	1000187
2	3	51	3136.91	1136.07	283975	48122	794251
2	3	51	3140.94	1356.18	338614	58463	943772
2	3	42	2554.44	1083.78	269447	43840	753869
2	3	60	3672.66	1636.54	408545	70866	1144807
2	3	51	3100.39	1190.1	297574	49511	834380
2	3	48	2941.87	1237.05	308139	52546	861755
2	3	40	2444.36	924.67	229838	39797	640662
2	3	41	2527.28	1058.25	262534	43678	728004
2	3	53	3248	1398.2	347534	58721	973268
2	3	44	2699.27	1173.97	292364	50135	817176
2	3	54	3323.97	1299.35	327750	58187	927478
2	3	54	3294.16	1429.21	356167	62598	1001667
2	3	34	2087.57	705.43	177953	29799	502283
2	3	49	2982.88	1106.43	278943	46918	785187
2	3	56	3407.99	1506.08	376059	64619	1057683
2	3	53	3224.47	1250.45	313050	52075	876378
2	3	47	2866.67	1289.77	321363	55378	898947
2	3	47	2904.98	1337.85	332512	58408	929946
2	3	43	2617.37	1091.63	273430	47597	767714
2	3	42	2571.45	940.59	234163	38418	650731
2	3	49	2990.62	1258.53	316232	54069	890184
2	3	47	2873.39	1348.94	333488	56297	927186
2	3	45	2771.87	1254.72	312177	55205	875527
2	3	60	3672.66	1336.04	333593	57983	935237
2	3	54	3284.28	1264.42	313940	53188	874416
2	3	54	3293.3	1499.94	374560	64747	1048246
2	3	49	2989.44	1114.25	276999	46997	776663
2	3	41	2487.88	936.27	232502	39634	649048
2	3	44	2646.64	1173.34	292162	50294	821396
2	3	55	3348.4	1380.77	342571	58756	957175
2	3	47	2851.58	1221.99	304499	52613	855827
2	3	43	2631.39	1129.39	278146	47129	775766
2	3	47	2839.04	1111.4	276820	46108	776200
2	3	49	2983.71	1210.44	301266	51959	844940
2	3	54	3249.67	1396.77	347807	59788	976715
2	3	48	2944.9	1218.96	305495	53130	856945
2	3	51	3078.87	1083.95	271178	44052	761248
2	3	41	2498.33	831.53	206500	34593	574140
2	3	53	3212.81	1126	281218	46591	789040
2	3	48	2916.24	1294.35	320141	53405	889919
2	3	45	2745.54	1171.37	291720	49316	815818
2	3	59	3614.34	1443.29	357699	61428	995459
2	3	44	2663.23	1044.66	258999	43569	720103
2	3	41	2477.83	1041.36	259768	44150	726916
2	3	47	2824.42	1222.36	302699	49789	845663
2	3	48	2902.32	1076.92	267369	45579	746301
2	3	40	2447.08	813.14	202709	33448	567609
2	3	47	2878	1037.61	259335	43813	723741
2	3	49	2986.01	1271.46	316311	55150	886589
2	3	47	2874.9	1187.76	295080	50972	826996
2	3	45	2740	1064.98	263598	44486	731926
2	3	48	2922.77	1134.94	283463	48550	792949
2	3	49	2970.92	1038.93	257394	42990	719240
2	3	47	2867	1142.81	283631	47835	790297
2	3	42	2548.85	1180.82	293211	50883	821819
2	3	45	2745.81	1084.6	269944	46327	755702
2	3	48	2897.42	1089.76	272295	46014	763717
2	3	43	2621.02	954.75	238657	40028	668429
2	3	44	2655.62	967.21	240061	39265	670503
2	3	40	2428.24	1160.01	285648	48791	793384
2	3	49	2963.32	1256.73	311852	52647	869780
2	3	52	3164.56	1206.12	301299	51037	841983
2	3	45	2730.06	1030.35	257184	43429	721944
2	3	49	3002.96	1275.79	315708	53480	878830
2	3	43	2624.5	957.75	237886	39133	665246
2	3	59	3606.32	1201.2	301168	52133	844730
2	3	38	2307.44	919.01	227258	37475	632470
2	3	41	2498.25	986.33	244578	41399	681110
2	3	50	3058.8	1306.66	325412	56928	912148
2	3	47	2874.57	1375.03	340554	59303	949638
2	3	56	3395.73	1392.29	345029	59491	963083
2	3	61	3695.81	1286.4	322426	54925	903964
2	3	43	2613.84	1096.78	273581	46610	769259
2	3	54	3288.65	1428.74	357499	63263	1004803
2	3	43	2599.48	996.19	250274	43804	706996
2	3	39	2379.39	853.66	213705	36752	599519
2	3	50	3061.05	1061.18	265842	45886	746072
2	3	56	3412.14	1392.14	346312	59014	968996
2	3	42	2558.51	1010.92	253312	43653	712226
2	3	47	2868.41	1114.81	276498	47140	774184
2	3	44	2685.19	1219.23	301592	52367	843214
2	3	48	2908.9	1058.93	264059	43929	737565
2	3	70	4248.72	1842.76	459759	78100	1286025
2	3	47	2862.58	1071.03	266682	44108	744080
2	3	54	3283.36	1255.12	314797	53928	887575
2	3	47	2852.52	1181.52	294391	51999	825055
2	3	56	3404.41	1232.51	308641	52435	869311
2	3	54	3275.91	1485.86	369706	65491	1035544
2	3	52	3129.41	1330.52	333779	56954	942837
2	3	47	2843.92	1140.69	282980	45954	787198
